prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.40954198060810026,0.5237127919060963,0.009019879880271083,0.05772533400822275,0
0.0001415709662957424,0.0002924455803120801,0.9973245639851136,0.002241452236281263,2
0.0002777942659154786,0.0005928744953276473,0.9933202211940483,0.005809116744410423,2
0.9484575169598932,0.049354336752477204,0.0007012355134156358,0.0014869097148345655,0
0.0030018390127659134,0.06825167821950388,0.3642856290223828,0.5644607972373501,3
0.10774616687805043,0.5742217939773032,0.07833850887865226,0.23969354665727147,1
0.10051242163707179,0.7576064528544046,0.055971696451189844,0.08590945289919168,1
0.0643310141593467,0.7578604763859342,0.0062300235173822095,0.17157849441237233,0
0.0002985734404240291,0.0013860703174313712,0.9592821490610142,0.03903324665174537,2
0.0006985088675807055,0.002474835267544681,0.8782677176084391,0.11855888532238865,2
0.0005187632884288918,0.0003289216058856669,0.9979534678990817,0.0011989074864573843,2
0.0004466279980246446,0.002321352319643065,0.9569686729872722,0.04026334812696867,2
0.09671701026329152,0.541488736380996,0.013781059249475442,0.34801320360572735,0
0.04154768698896845,0.2731345740786654,0.2308595244280786,0.4544582241900422,2
8.010761865996151e-05,0.00017378972035969202,0.9953919431558675,0.004354110425868307,2
0.05978946767271427,0.3942459936088705,0.13647497436736894,0.40948952709814324,1
0.000850350488541871,0.022703131931393148,0.5211504388483512,0.4552960435975697,3
0.00038273627251194487,0.0017730846546307182,0.9912220799231608,0.006622083119306793,2
0.00013046309938191555,0.000532758532816386,0.989145880338657,0.010190940916549256,2
0.00021008343741061518,0.0003218183308498606,0.9980400638646388,0.0014280533020527351,2
0.001424077758559516,0.00784919592199997,0.6846981496749602,0.3060285871218592,2
0.001023557329782366,0.1418770246844641,0.4875389205832324,0.3695605004991687,3
0.0001654874846965432,0.0006166822543378911,0.9901230877375516,0.009094716856745849,2
0.00012523032434706173,0.00042291008763468225,0.9955142231603272,0.003937624474747962,2
0.001301904624336114,0.04429370730821352,0.44031411913683705,0.5140902350304716,3
0.0006827435535879626,0.010673794419883018,0.8495267987664729,0.1391166318977685,2
0.00015266367808652962,0.0005157389602109935,0.9956982919017708,0.003633339560889834,2
0.0007969064243054007,0.010026348473271232,0.7352824635972833,0.2538942675353014,2
0.00024107599555543268,0.0016113616688313054,0.9688535123045178,0.02929409683005501,2
0.0002741587869881377,0.0005903006932987917,0.99226143452779,0.0068741886584431765,2
0.00026427554055550743,0.0006975857994305013,0.9706733710225486,0.02836470691523349,2
0.0065775922827900485,0.03185694043221614,0.5325571873997985,0.4290082535287665,2
0.005174453273719735,0.23757939941163336,0.25314837936378104,0.5040978086496624,3
0.0009195377065826938,0.06272831995800701,0.22122467281743113,0.7151274805774348,3
0.0020486064185417565,0.023222877374619255,0.6532549760148072,0.32147353583809873,3
5.6196945748857126e-05,0.00022321679314088035,0.9974708669967081,0.002249703564340863,2
0.0006075309248313608,0.005677443650477816,0.3794112689646523,0.6143038326655081,2
0.00022145846775773522,0.0003222203921778239,0.9889346113812323,0.010521747512321003,2
0.0009070367658970846,0.0024946001358209188,0.8896663206054038,0.10693203554288351,2
0.0001323214749735006,0.00032078990660275514,0.9857460282216799,0.01380087603132166,2
0.0018499953106553564,0.0073003457516273625,0.47379740300663087,0.5170522609136621,2
6.861805951816733e-05,0.00016943636900281948,0.9972296549800426,0.0025323334293645048,2
0.0006998900522499608,0.0006996161314789162,0.9831585935343886,0.01544186875661328,2
0.00015619734775429369,0.00044259131181934795,0.9884379107412096,0.010963267278241255,2
0.002724472027822754,0.0029663267171741534,0.9500768099494286,0.04423236858130377,2
0.0018771263055976657,0.18698247924187927,0.13442453894166903,0.6767158559997983,3
0.000296788834438198,0.0011365465668679794,0.9611739848631922,0.03739268956677557,2
0.024705439807988564,0.6727734074367668,0.08969133907925855,0.21282980175505709,1
0.019871930189175834,0.354458889703689,0.13930417207722384,0.4863649961089823,3
0.0046971942052047595,0.06293641968728414,0.7163450364770232,0.21602137915341357,3
7.122156096296552e-05,0.00017350268852962358,0.9958784174829407,0.003876891857752639,2
0.6969142442020851,0.28800403693909127,0.001963082691498776,0.013118623827300741,0
0.07576045226658765,0.5725662197421866,0.14346758839198417,0.2082057187376159,3
0.20370049927736256,0.6060105942652401,0.010450148953495969,0.1798387912177786,1
0.0003364171886152931,0.0014188338188385816,0.9777483297902997,0.020496363980638654,2
0.0010133445469678764,0.03819944616815605,0.7553658612854199,0.2054214061721924,2
6.29396923451093e-05,0.00017395018372660706,0.9968878469004936,0.0028751944700007577,2
0.0003135995327135388,0.0009081781364642293,0.993235244144335,0.005542936306075262,2
5.030757499589466e-05,0.0001406086543308928,0.9986546563186625,0.0011543556499505159,2
0.0005613192536532999,0.006461487885549376,0.7657921815493174,0.22718499374440784,3
0.0015405408075856697,0.018250335747637507,0.6198530186234663,0.36035609737072993,2
0.00188483547767785,0.1903979548841776,0.22083607491252474,0.5868811501855745,2
0.004272314475942559,0.008466744398726168,0.8395321154151724,0.14772884368468459,2
0.0004762528548353429,0.005772017435867495,0.932074774702232,0.06167694302210765,2
0.06040543336888633,0.5478986004638906,0.020746402406124728,0.37094951197956316,1
0.03571041061666598,0.38760310132672904,0.21599643205113422,0.36069006420110933,0
0.05839044543203174,0.6188593982019055,0.014510133298743,0.30824004057618415,3
0.00013921158098181415,0.00020205767537908524,0.9951042142246891,0.004554585515400848,2
0.00493585630982462,0.060592356816945935,0.4693616064926248,0.4651101783782611,2
0.000865038666751579,0.011311236337949756,0.7045429782094654,0.2832807396379325,2
0.00015809027201097036,0.00012259244405172566,0.9924108711252636,0.007308415672411246,2
0.0002380894651948879,0.0009746900951919265,0.9834633848688519,0.01532387102504757,2
0.0001660705620786206,0.0005967265660440852,0.9883491485127089,0.01088800195772156,2
0.0021287338043848676,0.27408867245090107,0.09842310027512693,0.6253594693948986,1
0.0021841909941422034,0.05064520281881785,0.49915988918354737,0.4480106960254516,3
7.515662373665552e-05,0.000130648694077844,0.9986670405045441,0.0011270996312423601,2
7.702559416180026e-05,0.0001365943594271221,0.998353813921188,0.0014325493366784978,2
0.011551464447416082,0.2719950023874655,0.4260777322727979,0.29037584811037503,2
0.0002753508615134474,0.001120881028755039,0.987670001373931,0.010933789675439788,2
0.004106452124761198,0.06369845227491547,0.6531600070010146,0.2790350398911381,1
0.039174082848400724,0.7702844291763181,0.0062270159037735705,0.18431446881187857,0
0.005447542341010041,0.16290079798470283,0.3271855301148551,0.5044661146582708,3
0.0019148162471092586,0.1020131912245743,0.5602673101710455,0.3358046500869437,3
6.032672230889632e-05,0.00026518963179692325,0.9972214486551347,0.002453052960919472,2
0.00018457312561180112,0.000571678416653231,0.9551438947908018,0.04409984954001006,2
0.0010068726322990935,0.028829004956327488,0.5244785289287692,0.44568561533376005,3
0.019398535760517328,0.387895296209519,0.14275811430507906,0.4499480194522139,1
5.949650425856242e-05,0.00021423499459949664,0.9975143478510431,0.0022118807371057482,2
0.0013829214993052925,0.10351944040112637,0.26166631858545053,0.6334313421103317,2
0.0013556800720551886,0.19719178625482317,0.09057822276035232,0.7108743300514482,3
0.0014431994062120302,0.01816081507886865,0.5062288845176569,0.4741670934302665,2
0.026166444082153306,0.4500879705611688,0.08344550931577678,0.4403000659826173,2
0.0001773534800376064,0.0009294990500154889,0.9746028452642495,0.024290238287864873,2
0.0014814531750632913,0.016500381905663903,0.6882195815333212,0.29379856662214526,3
0.031243603425070144,0.6742640879750852,0.006710289337780883,0.287781996910322,3
0.0228037723106232,0.3535160894340658,0.15729305735563112,0.4663870659985186,2
0.0004227117649944387,0.0014216541693451814,0.9395624026977292,0.05859317207760795,2
0.0004906492512542626,0.005809784318996085,0.9433430635160054,0.05035650061454171,2
0.12545028854829632,0.6711975147878014,0.007550090501860113,0.19580208734932616,1
0.00100915087089162,0.06359622677942488,0.39416446785455256,0.5412301048323547,3
0.0009883465229297297,0.005759696177828531,0.8354776165920246,0.1577743404045373,2
0.09770880397077948,0.7933953443375794,0.005689466932554002,0.10320637935741624,1
0.0004329305328055606,0.0027341890878644997,0.9171677104734803,0.07966512464357248,2
0.0007801903081214592,0.011099192289597819,0.9035862317047103,0.08453444375389137,2
0.0016201677995247277,0.011589566130059467,0.684811077587131,0.30197918116076095,2
0.0017603104935854934,0.3011143232616174,0.12989369226243447,0.5672316850418182,2
0.0018899121708736786,0.22100026742670026,0.1775473146483113,0.5995625149509252,3
0.0009932014005734132,0.004173375698217862,0.6657587169313217,0.32907469438656245,2
0.0006613778727087571,0.002186808978762276,0.882909037872448,0.11424277479877813,2
7.329393789883133e-05,0.00016704800759628703,0.9987557892949142,0.0010038430769155314,2
9.559958311655385e-05,0.0002065470506596336,0.9923645002848147,0.007333358948741242,2
0.00027738714857768155,0.0011681535666478527,0.9631789750897202,0.0353755081067614,2
0.0015758697668219607,0.04460031574393975,0.4903743177410723,0.4634495009624007,2
0.0005766898197854485,0.0020606660997788255,0.9088118483800247,0.08855080613122371,2
0.0006006977504767192,0.0018482595154414201,0.9526989984441446,0.04485209294572108,2
0.039207083884802575,0.6318055620127432,0.04645190924754742,0.2825354292086875,1
0.04640439368461013,0.5498702040448279,0.040591229901498875,0.36313417981964374,3
0.000555496822726643,0.03352180507929229,0.8188220945436473,0.14710063270473034,2
0.0048919317319611,0.1382893503109272,0.3124686271923358,0.5443500681802035,3
0.001187430515052759,0.023271472103432927,0.53588081734066,0.4396602606693447,2
0.00647494985825376,0.26212372321525435,0.17974455501126552,0.5516567520780555,1
8.162083545681267e-05,0.0002314497171132279,0.9971352833123397,0.0025516548866120073,2
0.10947452782323164,0.3842987780228413,0.06918941682101724,0.4370372706273873,3
7.858530943432115e-05,0.00022955079224470034,0.9969665015362388,0.002725337946878783,2
6.233600414869402e-05,0.00010576646413970863,0.9986238575389924,0.001207994544177513,2
0.0012800315302314705,0.11515882426267643,0.17606446035117754,0.7074966915626089,2
0.00020090882420282412,0.0008850681981027656,0.9852775809884833,0.013636451092889263,2
0.00012228756317252836,0.0002043504055527571,0.9960865841166374,0.0035867538108449947,2
0.03148649853808097,0.5292620989219475,0.01326941779367033,0.42598194898351427,1
0.00017149294252735063,0.0005375022709646714,0.9958069646928667,0.0034840153612060456,2
0.00034190878972787753,0.0015137150636656425,0.9349713414252598,0.06317304558871695,2
0.0008225413456432469,0.013928211099100385,0.6578557714081658,0.32739347193285595,2
0.005854869417435066,0.06131447590052628,0.38777592422019536,0.5450547304618433,3
0.0012397207258775488,0.008478470586305584,0.7256174014124471,0.26466435701887536,2
0.002429915319479582,0.15509776327431274,0.2337409254371198,0.6087313785999219,3
0.0007372880141351607,0.00532028586618793,0.7087191985059831,0.28522321544829266,2
0.0013625834762716585,0.24807381320984323,0.16777362052079114,0.5827899475192514,3
0.04721696070190837,0.29684435982740176,0.15614741675034707,0.4997912843270266,3
0.00011308837509348436,0.00018737273793606717,0.9973371893886366,0.0023623753425353767,2
0.0006797176224898336,0.0068058155748127085,0.8510185725600408,0.14149586244963222,2
0.025422365536589074,0.602760095243815,0.027166479318889,0.34465109566349383,1
0.0025390308157220375,0.04838284708798746,0.42045720161648303,0.5286208648332836,2
0.0022617341286641107,0.03180336410612573,0.40018102798429656,0.5657538922676667,2
0.00018876649970592124,0.00033600905329605503,0.9598896929724571,0.039585551919981865,2
0.0002691971716969045,0.0008301632470472383,0.9693830646124137,0.029517638269673442,2
0.13524561423284764,0.6480145690373234,0.009793181082212932,0.20694664663722245,3
0.00024245962255436257,0.0008508821834720537,0.9831952618597068,0.015711389128158268,2
9.233315179200434e-05,0.00026695392369417134,0.9962609674788568,0.003379692172550497,2
0.00012673678658368855,0.00040577429206917984,0.9906150046509902,0.008852454668851008,2
0.6415061620471054,0.2726490599748388,0.008285976153557927,0.07755880778496235,0
9.364354351392057e-05,0.00023440019592899704,0.9941777801269648,0.005494132866382726,2
0.1331784929545726,0.6440654831265185,0.019379265502358183,0.20337673941757028,1
0.00014829559266083661,0.0006615358914736148,0.9904630134274166,0.008727158519790558,2
0.03680704032879218,0.6239504929603779,0.01566936315412455,0.3235730655587443,1
0.6939142470862656,0.2883150862922224,0.004841175250010489,0.012929518193591708,1
0.00012763455800223397,0.00030970064733999063,0.9905744720405579,0.008988212128519895,2
0.02846224374618509,0.361530987654869,0.006481461764478644,0.6035253338428219,1
0.8917453159329064,0.10342941716129612,0.001339358849146247,0.00348593255043502,0
6.306418799155633e-05,0.0001522338090297457,0.9969766121502751,0.0028080743141684164,2
0.0001700350231118154,0.0010181721528396289,0.9850928106038671,0.013718913861104545,2
0.0004441146719289803,0.00030452856858212315,0.9980320801889146,0.0012192981190502575,2
0.001381932718096516,0.02882931026084845,0.5349593575902782,0.43482942811551195,3
0.0004856589755691127,0.007012501194268124,0.9212649181651349,0.07123692682222658,2
0.00014414210470797543,0.0005209490967635463,0.9961239765157236,0.003210929951587958,2
0.7055829714703685,0.2811232520309369,0.0013659354379360424,0.011927872772292122,0
0.0006957734160176778,0.0031261057643833974,0.8598319302310117,0.13634618511706728,2
0.0013312082556160858,0.5202237620319351,0.2945680753612841,0.1838770040837902,1
0.000175551972375972,0.0003103920099708914,0.9937782057016232,0.005735789035004534,2
0.004774859313105774,0.011853193491920056,0.8362495403582137,0.14712242201731834,3
0.5212456411354222,0.44185395034990976,0.017908190408275862,0.018992241016927647,0
0.0013460506355473215,0.008917848929705425,0.7491348742545395,0.24060125591268094,2
0.0003574174911774702,0.0014140303841204864,0.9695623722656176,0.028666183578553862,2
0.0002797911112564081,0.0006813766188190184,0.9566678710735095,0.042370983676213676,2
0.005121204403559142,0.1672030905083036,0.32835365102233227,0.4993220446128809,3
0.03482564786470622,0.7374999714162631,0.05283913734610142,0.1748352042573811,1
0.02764598670166656,0.4756895737688892,0.08720354504098579,0.4094609574458644,1
5.9284677428500574e-05,0.00015099777550326,0.9976365895703772,0.0021531056947984746,2
0.03893306767512034,0.6487757677805797,0.016149200936436937,0.29614197347988236,1
0.0021589515420834702,0.00870153208485113,0.6692310986063454,0.3199084363466054,2
5.229042435918154e-05,9.927546361559233e-05,0.9991989480826161,0.0006495110776207333,2
0.10922385530852034,0.6848830909026863,0.023021406352355892,0.18287165637713415,3
0.0005903198472720314,0.0005416759546565309,0.9836432805230079,0.015224691206830298,2
0.6510500580671945,0.2927771573428376,0.003479480296479871,0.05269327446788261,0
0.0003099846450309703,0.0012501722571989665,0.9698440481029105,0.028595822759913837,3
0.00037159276982348986,0.0017817578048009437,0.9436400977228953,0.05420652197582797,2
0.0005728846502673986,0.0050878750923608156,0.9570189933449494,0.03732027000922204,2
4.9971162391020186e-05,0.00010325697676650705,0.9984436784511107,0.0014030667433471288,2
0.0024123538167818838,0.21530258881763836,0.19622119877582408,0.5860638111621534,1
0.00041350138503772825,0.0019304488392875435,0.9924641070036554,0.0051919788142030234,2
0.0012381611885190526,0.02345155868063769,0.6827865722344756,0.2925237168370644,2
0.0024341986317621307,0.012943037570129217,0.9325224081800165,0.05210039906429018,2
0.0005464937961300165,0.005011674843398004,0.8830391992010318,0.11140266711896132,2
0.0065083283028365,0.43007892761767835,0.10537601382163704,0.4580367879067154,1
0.0003251544105924354,0.002175646519417605,0.9219996130203981,0.07549959956541068,2
0.00022955532493884124,0.0008685350478692085,0.9715884588760112,0.02731342614098181,2
6.317639173087236e-05,0.0002454645668631023,0.996856609824803,0.002834742006129089,2
0.00014273669826025574,0.00018193419691126973,0.9939761396137253,0.005699206284013268,2
0.0001012716967136351,0.0002220111430152335,0.9980396726752353,0.0016370246071196477,2
0.00011068477915254015,0.0003267467038856507,0.9977623306151955,0.0018002878963261572,2
0.0012248862061084186,0.18927283426251718,0.3427985244822521,0.4667037424995506,3
0.0008019121137369037,0.014191562392371303,0.6835106357382845,0.3014958745750494,2
0.0006615228781342015,0.0043661857838926356,0.9065955848173293,0.08837670313295802,3
0.0005253504383165312,0.01995603506992875,0.7659141478831739,0.21360447784265943,3
0.00021202644322205504,0.0007689948396123687,0.9778852349550089,0.021133779280471283,2
0.0018499782558051782,0.009273046589213334,0.8127868024535388,0.17609015413319878,2
0.0606028494895204,0.45651116924472107,0.023377319116456734,0.45950868636368875,3
0.02389577336133388,0.5175600583500052,0.09945778689121082,0.35908640300413386,1
0.15386146218171848,0.6390410249338423,0.008167661682294153,0.19892983034051942,1
0.000714897018756753,0.004764075929436318,0.9411385393449294,0.05338247383017116,2
0.000470062466429994,0.007127268080123967,0.9060507105682867,0.08635196288984637,3
0.19845774494118976,0.7277553896796265,0.006615167776221645,0.0671716732023106,1
0.0010963659406519684,0.006703302125491521,0.8725133083029679,0.11968700984731453,2
0.003285424597274675,0.08789801750927535,0.48821697134268316,0.42059956773805085,3
0.0014909782438945096,0.03126000012244058,0.46476104137618524,0.5024879288484735,2
0.0008720160479345044,0.0017531534364262128,0.9672486305582126,0.030126223799284712,2
7.88627953545367e-05,0.00021310374237958036,0.9984674352673416,0.0012405680273488348,2
0.0016331142803645573,0.1623905574877063,0.1642458833365224,0.6717304203084907,3
0.0006463287636342866,0.0022968010657471215,0.828427686485794,0.16862916581507262,3
0.00013899933358078382,0.0007172018980299091,0.9909967182177806,0.008147077564555657,2
9.05784001186168e-05,0.00020986315000467263,0.9942938164736439,0.005405737901696402,2
0.002388101550588209,0.015275331190323566,0.9005989668198728,0.0817375647462778,2
0.00021435349672006918,0.0007590062932165875,0.9919549602385886,0.007071672474327906,2
0.0003215282858790686,0.0006044455759924046,0.9600416556456602,0.039032316976344836,2
0.03528127314605305,0.4223765138557008,0.07932862027481341,0.4630135733519232,3
6.0302327739853316e-05,0.00016493313714377418,0.9945945703833869,0.0051801899622330345,2
0.7423031708524421,0.23510716123423023,0.003460714175556913,0.019128933341806358,1
0.002951887992941207,0.058588180426059885,0.6018846285391664,0.3365753327859472,2
0.030141310463556326,0.32881653260652066,0.14784013322328401,0.4932020333923937,1
0.04298414134210759,0.6883769436920092,0.013125084574317875,0.25551387397746184,3
0.00016058979826219722,0.0006101729733093294,0.9865930280614428,0.012636164577006953,2
0.00023592736166288376,0.0006007893714188626,0.9594146694104368,0.0397486061847116,2
0.001765402753274223,0.10824024755457291,0.27298668725497977,0.6170076477688425,3
0.01778150692106155,0.23074504982892513,0.21481958023046327,0.5366538551964404,3
0.0022315800013703417,0.2095013158674445,0.25461380415084484,0.5336533301551918,2
0.00113643598384469,0.011158902248598487,0.727060794912262,0.2606438209178088,2
0.0010108745079981576,0.029230992409464484,0.34789701168002685,0.6218611238937984,3
0.000925173785120734,0.16747514951207687,0.28515588304396927,0.5464437904341286,3
0.025215459360127777,0.2742524683632307,0.15370098182295516,0.5468310658667704,1
0.0001458767639123515,0.0015482878706610354,0.9875463145825805,0.010759549298779349,2
0.0005781304932460113,0.002367693754192216,0.9314935934318294,0.06556060327549028,2
0.001527536227041541,0.035663576251162336,0.633177886845073,0.329631029547723,2
0.033543235985970594,0.6833652080152003,0.008325708954103336,0.2747658530051902,1
9.619953819062173e-05,0.00016256484554071435,0.9985068072787563,0.00123449239649853,2
0.002228265481312893,0.252656824431827,0.19952869355549485,0.5455861924566767,3
0.7573220922417425,0.2316975247174316,0.0016822388394912007,0.009298158543702358,0
0.0001032534223457103,0.00034001764754541754,0.9933888519486012,0.006167903716286522,2
7.517628962278258e-05,0.0003449593962608308,0.998696178385614,0.0008836602050818225,2
0.010276862990691787,0.24491580126552986,0.37518613179501153,0.36962124865225043,2
0.00017036706510654146,0.000443914877384811,0.9881375197428366,0.011248169475686524,2
0.0043072605162004516,0.10987914033054762,0.3975752249017504,0.4882383655669186,2
0.0025813810574157924,0.1958486366887023,0.28930102728317525,0.5122689676366937,3
0.001982427269241945,0.02063376315738147,0.6455249741472647,0.3318587889181909,2
0.0001264912343422665,0.00026650046549831174,0.9928909585640675,0.006716094232938291,2
0.00023221172990759803,0.001120790974561706,0.9672003109285278,0.03144663465531691,2
0.001894506860268211,0.15167525857304082,0.1768240697552315,0.6696061439498339,1
0.0017370454194218896,0.007957836979515112,0.6586175201627285,0.3316875924091926,3
0.0006827334612232511,0.020256222532367613,0.6604017042125419,0.31865936344946066,3
6.49792209783761e-05,0.00010557486817211481,0.9991553405688279,0.000674077002166721,2
0.0008824982541071065,0.15435035986240975,0.16310353242888756,0.6816635668698708,3
0.12678090674911593,0.7148533729708765,0.007936507489226753,0.1504291949093874,1
0.0011548932030212386,0.03908034097946729,0.6107325281222323,0.3490322343425179,2
0.34227776435239154,0.6328119310481857,0.00284332634820664,0.02206698779727261,1
0.0007559240317877201,0.0016403801585339254,0.9788931865215549,0.018710540685335807,2
7.529390427489066e-05,0.00025045350259076434,0.9976711741566774,0.0020030876099842985,2
0.00019582342040704313,0.0003333922418517098,0.9883742489996106,0.011096513885697233,2
0.0005442735593500969,0.001872042875529848,0.8808582079945927,0.11672549711900342,2
0.0002804365480986055,0.0008193980347525554,0.966170453588066,0.03272969724224296,2
0.0001420539278871735,0.0002605566966575903,0.9973506205471896,0.00224675181707669,2
0.0006698947459277415,0.007822006631937205,0.750962436739701,0.24054565175430104,3
0.00015100125203614678,0.00046289420964815923,0.9916533668219938,0.007732695571065084,2
0.00011657118800862902,0.0009122186826924705,0.9525828514207371,0.04638836528311707,2
0.0014393152613201509,0.0690875715700123,0.33943583529529675,0.5900372460221388,3
0.00016545036909906182,0.0009035974335164692,0.9892418655976394,0.009689084047339105,2
0.24232872942872657,0.6856995516694607,0.006561949675955488,0.06540976829453461,3
6.811559604198478e-05,0.00025550220416744256,0.9964095437951712,0.003266862325057526,2
0.0006713605246331676,0.00526667285652159,0.8668751675022749,0.12718676018728667,2
0.00045241750410584397,0.0014252018200034942,0.9686902475222571,0.029432166192302,2
0.0010053857079508337,0.02715966959699821,0.6711357847272897,0.3006991845546772,2
0.00023443620147082237,0.0006781184772261552,0.9925088564036674,0.006578605378762206,2
0.0005824661010310803,0.0024550264875726367,0.901542176864347,0.09542032955751886,2
0.00018180198744117274,0.0005633913851687652,0.9729449218597411,0.026309908894724378,2
0.0005849496869462314,0.00645922578977654,0.9446645873081142,0.04829120449081601,2
0.04281168951406781,0.25831843873606275,0.17275045970430275,0.5261193919289991,3
0.0017347144815138683,0.010012209948096878,0.6013051551798222,0.3869479375967516,2
0.00011349109948060065,0.0005973669331964116,0.991456128213159,0.007833086516650566,2
0.03444992904414529,0.6161964842110393,0.013197425739959651,0.3361561718081976,3
0.04620407975312521,0.5637384233357913,0.023076635192282053,0.3669809015794077,3
0.0001964205245706699,0.00026303053691789364,0.983294801093954,0.016245727885150572,2
0.013994988915199149,0.10567194785914542,0.4293256743811031,0.4510074279601004,1
0.00011775841587361737,0.00032183359769352054,0.9903765980472686,0.00918385162167023,2
0.0012867049091545523,0.005439429160348573,0.9167864465295278,0.076487426967965,2
0.021062855123644753,0.27475794974698314,0.2353095784061295,0.4688695988418491,3
0.013685159827479396,0.33105947923127654,0.13127857736085727,0.5239767936386706,1
0.1276510822376501,0.6053378009952223,0.014736173635573866,0.2522749610129472,3
0.12114930474525501,0.7754141457526752,0.013891153570005732,0.08954535914482234,0
