target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
0,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.00041127168786519677,0.001043497735748577,0.9763065448694773,0.0222386857069089
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003636344927432455,0.0010245210966629654,0.9770958357682015,0.021516008642392285
0,0.08685773675098166,0.6624721115115471,0.011270887438558256,0.2393992642989129
2,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0,0.024030682258289603,0.6199434256757724,0.3560258920659379
3,0.0008766880203488721,0.18936804083069542,0.2671104674473437,0.5426448037016119
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0,0.023575859834069856,0.6462613354070071,0.33016280475892285
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
3,0.004038108112480596,0.17209640792518913,0.1951734712384965,0.6286920127238335
3,0.0008179532236910205,0.015576941792157772,0.7810457459071012,0.20255935907705
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
2,0.00013437929160629012,0.004262745286577514,0.913684112990267,0.08191876243154939
2,0.0,0.029927827875640092,0.5358400760403734,0.43423209608398633
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00019956007724224618,0.0008453858824267872,0.9861843781446856,0.01277067589564546
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
3,0.0015942085575016134,0.13229798227665923,0.25286559536298375,0.6132422138028552
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
3,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.5730030835876824,0.3773880972118858,0.004468640814925581,0.045140178385506255
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
1,0.4289598045825091,0.4790723458545287,0.01242816755979277,0.0795396820031693
2,0.00041127168786519677,0.001043497735748577,0.9763065448694773,0.0222386857069089
2,0.0008238305651581118,0.01279751803425049,0.8060547026011459,0.1803239487994455
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0,0.02385551493287682,0.6421713325882026,0.33397315247892057
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00408871464194956,0.18953531424230993,0.2009453034615355,0.6054306676542048
2,0.0003857349170713926,0.001076875246593843,0.9761330777346824,0.022404312101652342
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
1,0.07608475909571287,0.6467591004960387,0.011869949478279686,0.26528619092996875
0,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.08837261338378283,0.6632631129629258,0.011138902678035759,0.23722537097525542
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
2,0.0,0.026750472108030478,0.626461673523316,0.34678785436865334
2,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
2,0.0002007891606360465,0.0009732120530035324,0.9670504030518371,0.03177559573452351
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
1,0.0043998494696746385,0.1911037150291611,0.18317834893317442,0.6213180865679896
3,0.00029158611109028273,0.022530883602499496,0.6495757270764918,0.32760180320991816
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
1,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
0,0.08449604752980278,0.6619009195855803,0.011483568926761523,0.24211946395785536
3,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
3,0.0004292956707636543,0.001307322022465791,0.9569155772321185,0.04134780507465203
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0016018563648307518,0.12966530074639065,0.2580269764606009,0.6107058664281775
3,0.0036366717630829434,0.16941985801731724,0.19978158969065343,0.6271618805289461
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.07708920907584943,0.6445363477619672,0.015851269606589447,0.26252317355559385
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
3,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
1,0.08449604752980278,0.6619009195855803,0.011483568926761523,0.24211946395785536
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0007736234715472959,0.008241345288935368,0.8543553854635427,0.1366296457759745
1,0.08853244356389968,0.6607487039599521,0.011431351059662991,0.23928750141648522
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.0011746919982808207,0.12033575087274921,0.2751398514930456,0.6033497056359242
3,0.004398239849663156,0.19323008139972747,0.18580745300405818,0.616564225746551
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0007746361710587182,0.009212523271212828,0.8434598007950128,0.14655303976271555
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00035424614041994126,0.0011559849880436474,0.9737389213028876,0.024750847568648874
3,0.0011863911700749612,0.12116366130687872,0.2686922717628634,0.6089576757601827
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.001153051950146216,0.12263290280876651,0.2810518558932538,0.5951621893478333
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.078356791910853,0.6585645957992343,0.01181779685251388,0.2512608154373987
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0002992890869163679,0.017932329867965714,0.7040825845119061,0.2776857965332116
2,0.0,0.028366427806753445,0.5580890015433337,0.41354457064991273
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.0036366717630829434,0.16941985801731724,0.19978158969065343,0.6271618805289461
2,0.0,0.022593700748217215,0.6467946059879411,0.3306116932638416
3,0.004326071588383817,0.19192536463407667,0.20548727411375012,0.5982612896637892
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
1,0.078356791910853,0.6585645957992343,0.01181779685251388,0.2512608154373987
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0,0.029743711641398256,0.5388859228449129,0.43137036551368874
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.08449604752980278,0.6619009195855803,0.011483568926761523,0.24211946395785536
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.5240023331738756,0.41141827293633243,0.006147475135539921,0.05843191875425196
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
1,0.08319463939562918,0.6416563097592289,0.012855183982381273,0.2622938668627606
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
1,0.6450551732049863,0.3224365873933895,0.0032869265048152416,0.029221312896808946
2,0.00019956007724224618,0.001119508689444331,0.9830072186661282,0.01567371256718542
1,0.0734054157727639,0.6462394739896199,0.012035195316274965,0.2683199149213412
0,0.7446097364794793,0.24246698661911129,0.0014088962241474746,0.011514380677262022
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00019956007724224618,0.0008453858824267872,0.9861843781446856,0.01277067589564546
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
0,0.6071919817630426,0.34928556188997456,0.004174930544599094,0.03934752580238397
2,0.0007087540689088808,0.009362783207420735,0.8532562902168922,0.13667217250677802
1,0.0039686645926326645,0.25962096963582515,0.1892474066888268,0.5471629590827151
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.00043337211219334376,0.001360329630968603,0.9713781435611044,0.026828154695733613
0,0.5381468048464751,0.403066138019104,0.005988894702757482,0.052798162431663236
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00020894842956555043,0.0009976898597920442,0.9871526169277384,0.011640744782904137
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.01915583870052015,0.2834982075074616,0.2679468876688221,0.4293990661231957
1,0.08594384465137661,0.6581272396679816,0.011758285290302154,0.2441706303903396
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.09132742572766334,0.6575157216245874,0.011537390722593703,0.23961946192515546
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
0,0.7534293508166802,0.21439011138699782,0.0009006133557377104,0.03127992444058438
3,0.00022166050157039328,0.0012460582140321492,0.9791249258877954,0.019407355396602145
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.00027868604901564885,0.0010497305253517428,0.9838236004029024,0.014847983022730197
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.0016674278639683428,0.13234293015375206,0.25520999902430014,0.6107796429579792
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
1,0.004507201169679377,0.19405396095775929,0.20377161435915658,0.5976672235134046
2,0.00043337211219334376,0.0010862068239510592,0.9745553030396619,0.023925118024193653
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.004516458597019999,0.18929491305692434,0.20630389138589,0.5998847369601655
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
3,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
3,0.0008238305651581118,0.01279751803425049,0.8060547026011459,0.1803239487994455
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
3,0.08157066816481669,0.6367846096349419,0.016055532174071883,0.2655891900261695
1,0.018601282627889588,0.27067716928726243,0.2886664011884872,0.42205514689636053
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
1,0.10490469272977332,0.6387602238900137,0.011078137560916353,0.2452569458192967
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.00016928092352868772,0.02109838623541323,0.6734174361730633,0.3053148966679945
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.0002565856246875017,0.0012811442441668045,0.9823976827541604,0.01606458737698541
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.004261666087514446,0.1791099374637597,0.18722272808564405,0.6294056683630815
3,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.002789804584262777,0.12167123632106372,0.6680270331970413,0.2075119258976322
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00023104885389369753,0.0010403989479945265,0.9854013750979229,0.013327177100188888
1,0.5273630722522071,0.4088379733426295,0.006700005009644594,0.05709894939551858
2,0.0008050891865299173,0.016181424014348397,0.7731158105934509,0.20989767620567082
1,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
3,0.078356791910853,0.6585645957992343,0.01181779685251388,0.2512608154373987
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.00447139883331415,0.1874335690056987,0.1868032184461613,0.6212918137148257
3,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
3,0.0015268569325851155,0.12586490199733738,0.2707558236059664,0.6018524174641109
3,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
1,0.020944428395768898,0.29508311685526323,0.24322438587095785,0.4407480688780098
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.00034848348101576164,0.021517324631003372,0.6666774863180391,0.31145670556994154
1,0.07376194922400851,0.6470031962435694,0.01707400015212693,0.2621608543802952
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0041977645312040734,0.18014740195695353,0.18875923967027433,0.6268955938415678
0,0.8149810665279417,0.16660837753552374,0.00012486345899927697,0.018285692477534952
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.0013503528578845485,0.12188149714819657,0.27609714453368206,0.6006710054602367
3,0.004351587048825482,0.1914615379891014,0.19317361466566302,0.6110132602964099
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00022166050157039328,0.0011622177776468134,0.9812559768363127,0.01736014488447017
1,0.004260056467502963,0.18123630383432607,0.18985183215652782,0.6246518075416428
3,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
3,0.0010930592616567804,0.11522325931911731,0.30489172337539183,0.5787919580438339
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0036366717630829434,0.16941985801731724,0.19978158969065343,0.6271618805289461
1,0.08609184353748134,0.6598023909687362,0.011620974846070758,0.2424847906477117
2,0.001362208449202516,0.12262750498932015,0.27805731958173535,0.5979529669797419
1,0.5303854473935853,0.40949802771881394,0.005657212885189911,0.05445931200241073
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006984405375557456,0.008981182547354727,0.8568521909655037,0.1334681859495857
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0,0.023575859834069856,0.6462613354070071,0.33016280475892285
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
3,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.5164163382494242,0.41895408120025457,0.006290586873669063,0.05833899367665198
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008316313071920498,0.010605512091619177,0.8381830942151264,0.1503797623860624
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.0013203915969720946,0.11733978027903846,0.3036131759829666,0.5777266521410228
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0006984405375557456,0.008981182547354727,0.8568521909655037,0.1334681859495857
2,0.00011648592166694217,0.004266250481670427,0.9220731151786316,0.07354414841803128
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.07843771128573039,0.6556750657310114,0.012087187532345611,0.2538000354509125
3,0.07286116382092928,0.6370093580150854,0.013486642506651403,0.27664283565733394
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
1,0.017864897863627896,0.26797464612589433,0.29052882900751126,0.42363162700296625
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0002890653547839852,0.00429922158517683,0.9044158156270264,0.09099589743301284
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
1,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
3,0.08609184353748134,0.6598023909687362,0.011620974846070758,0.2424847906477117
0,0.7527437450443899,0.21434002889781334,0.0013601721792671222,0.03155605387852961
0,0.10780189687162546,0.6569063050995209,0.009843928424605837,0.22544786960424776
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.0,0.022452956392599765,0.6494697584299243,0.32807728517747586
2,0.0006984405375557456,0.008981182547354727,0.8568521909655037,0.1334681859495857
