prediction,target
15027.108995759272,11912.47
7576.297871404275,9827.97
32671.79532173787,29313.27
3963.8053035333055,3482.85
5979.072715110869,4261.37
3266.1292182757766,2461.71
4457.642024813165,4832.88
10735.207644957065,9948.65
7679.07294674275,5092.19
14111.223469913228,14477.34
8092.154044328994,10425.41
6678.525979929953,8269.84
32829.36660195851,32209.27
6439.840408556489,8197.48
9282.315216100502,10925.11
19359.19766509703,24739.89
19713.28949251619,16394.78
18696.55357067321,15161.03
13790.270554508073,10861.11
19445.96702705058,8664.05
17031.389972064262,14087.89
14009.32998626251,9433.66
4925.074143281938,3941.43
25330.287458909603,20842.6
19076.57059620176,14399.06
3362.319324456398,2380.0
24843.199389372905,19436.44
3861.6843383489017,3600.0
8640.358904910521,4484.5
5768.6693019371505,3232.42
4025.1479756854906,3130.0
13076.974813501458,2724.03
23237.475023852407,11226.66
7384.738204437477,6089.17
6470.524774626519,3894.7
7531.720702464027,4255.63
9173.186581011916,3563.47
25222.233904107903,4323.47
10924.987942531454,7968.93
14482.76634734814,14866.88
27256.08712072291,24818.03
6809.352664270831,7077.6
11021.0137283644,10697.92
42102.74194184776,47543.27
38147.622285013764,42461.66
4861.043820547362,5387.36
16572.046285067678,23089.63
10600.761679372532,11358.44
50189.83067945668,44511.88
36662.23136145432,37361.17
7130.4718119891795,9470.17
10665.25569935046,8430.1
3659.7617631113317,3410.78
12515.912197943859,14426.16
22041.21038107352,28264.12
12872.109021675427,13002.23
12244.119266373125,15171.67
11769.185870758994,11883.41
3835.823721430936,4446.63
33735.798056726875,25023.67
5297.051289806095,4318.31
12725.16684897079,14334.14
9407.542300086845,10858.58
16173.228954513925,20498.98
35300.43170586005,36869.77
29745.79439550841,24413.75
8035.4810563049205,8192.44
2799.248274153535,3020.63
13529.813549278511,15948.68
6513.186315202885,5407.56
3163.3086739972473,3021.68
8159.63273499013,6385.15
29031.334699339328,28690.7
6919.558188506331,7414.86
19710.912078313675,21624.06
6784.099458678313,7380.87
5261.324784068533,4246.22
7950.506934066575,8437.08
10455.749847047064,13551.0
36178.03807778,38191.75
6996.028455234389,7289.93
2502.120789655044,2425.7
35161.68666474243,36871.04
34130.41281300198,37867.33
18392.32201024457,25771.63
19034.648302624857,21162.21
49274.59552703415,63261.93
9317.334151539468,9320.36
2513.1862080955643,2122.3
38958.12233295843,50378.03
32075.608232771494,48020.33
61671.317420891064,61093.74
63630.29267718261,67671.35
29670.76229827354,36486.57
40081.44410932,42916.19
9060.63789434726,9726.11
36076.461320543676,41960.06
8295.418317978872,7906.67
36023.312516293416,44619.56
32151.441759593356,28344.24
12130.377681636684,9305.62
5169.856644574826,5766.34
30500.78562580604,35321.58
17984.145758808445,15492.89
24010.710118615538,28889.8
10676.107619327453,10673.27
2651.5300618065694,2678.1
7658.047541754752,9658.1
33608.06147779572,27222.01
10276.741018458491,12886.61
5902.94278577679,8017.57
6863.555568528658,9165.72
9517.423083797625,10482.75
14956.086963556289,13584.5
19083.8737131936,17674.99
3764.5409850515543,5455.53
8672.252465476333,6685.75
6020.859219379345,4096.15
9661.325830343285,6363.68
2238.39588607568,1720.93
15455.113000772015,21714.21
2422.992375957023,2385.78
10119.595430257905,14893.31
59171.750799124406,60550.0
83021.16868268202,81967.96
23049.852792599868,23160.06
28870.320913994095,31758.38
15934.544863361425,12666.18
46447.430919916485,57058.89
33950.1131257332,40218.24
175688.77092378523,172308.79
60424.380916484784,64568.73
9541.105884731676,11483.21
2333.615830225436,2216.02
1754.9390035388114,1749.52
24742.042737169297,27415.03
17733.171850906685,17965.58
4103.210386100693,4535.87
2689.442570928517,2871.52
1872.166473948387,1805.02
110053.65286712171,118626.96
20667.40704509426,19995.09
1782.9493470209895,1807.93
1784.894075601267,1509.93
6875.305383493063,8155.34
7215.5069873871125,8529.27
2691.219219335449,2617.42
5737.030102485396,5738.73
2523.3838641502152,2480.93
1781.612248042086,1548.43
4222.9261602644765,4656.45
1640.6667084639969,1461.93
7372.074353219595,8071.08
22786.341421606096,20978.39
10961.552333464042,12689.12
2385.5013533173455,2696.43
3237.0655478250055,3375.13
7158.149594504338,8483.67
1128.482115610228,887.43
25819.999241186197,24703.75
19806.000760371724,19066.55
2957.339491834922,2630.83
70301.92463312724,72101.53
24589.473107951122,25667.59
3209.3406798105198,4356.97
1182.737867808024,887.43
3281.4941842037065,2831.27
71521.66144292649,74975.22
20366.71195771512,21354.64
22267.337672142115,21188.71
6201.1231863675,6251.5
1901.1523386880806,1643.06
6768.629765350782,6728.17
28639.26326006247,31523.23
5706.634721509661,5919.79
17693.100118317576,18358.56
9291.4288413301,10875.49
13614.901839902659,9993.78
35281.87806212248,52429.52
33943.89805612435,37636.0
43847.223145908705,44902.83
15087.651527431348,16574.23
15465.083063802707,15139.89
32263.25394608036,27031.02
20241.246222392954,38034.73
18887.21120961652,21281.28
21288.971953340933,21591.04
7360.791643352083,10689.52
5938.402661106922,6690.9
24047.609402632475,28139.71
23744.691993869037,22148.75
42474.620068193944,44567.87
14731.0760138937,14936.13
15661.10819942578,20327.4
4975.831139979164,6596.8
11212.56336069394,11359.31
213004.96024180515,246769.55
31652.814512069082,37217.17
24448.4147395922,23842.91
6286.921121088385,6998.15
48501.8139432218,40128.06
24981.091386077787,26205.68
13155.233088159672,13322.62
13051.30896066804,23258.98
9778.154745592605,9793.95
54906.843912331606,51870.18
7246.765251485461,9187.37
8447.962654287625,9244.05
39070.698660980095,58955.27
16328.47028067303,14685.1
12257.967970862195,12843.67
44017.40487839746,42930.98
15040.227384672771,16638.25
11310.351873597667,9855.73
11085.379952482,13781.55
12714.80673059432,12092.23
36219.955648321135,42362.13
37389.68624465242,36519.91
18398.682099969126,19368.67
7274.51283704448,7745.86
25520.332071235513,20372.14
6448.040871133348,6604.1
18488.332322636077,25836.15
4072.319600430713,3302.86
10525.170321377245,9971.86
40402.58978959357,53476.48
9184.65895782591,9504.58
26752.85482340153,28752.97
35138.3861026748,31130.53
10123.35653853698,11393.97
6431.788088154099,8952.51
19761.74736930921,20491.26
3510.631766148991,2255.67
9814.490725792519,11546.37
17481.68997945374,17371.91
52944.023192536595,93945.11
21055.891505928335,24871.15
9923.371814165017,11198.58
6279.106305374191,8094.52
14350.139336789425,20488.72
2323.917816980013,731.87
22495.910607468053,25011.35
17953.039578495318,20105.84
20665.272021065382,33173.55
27259.186876104235,30242.62
19187.774685233933,22723.18
2117.9509025338166,1239.41
11664.410145480402,11374.6
13971.262953838803,14432.37
7787.977730439905,8647.53
10437.570614784487,15624.1
19611.288079136142,27781.07
131111.95920426847,153929.51
33033.17164292279,29420.96
11845.836237090309,7848.97
45541.11201675235,44266.54
5008.191625473956,6380.28
6721.888025207196,6040.98
16249.143297994679,21064.3
16761.603834713795,17466.19
53250.27131717517,50310.19
19509.27125283406,18593.75
59877.84049178516,36992.96
12235.66363523027,11675.74
12948.298501795938,10776.38
2061.6373330649662,2210.51
38169.4887542477,30588.1
12579.493112093227,9155.47
11461.978497094946,15043.77
10626.13581818334,8520.51
4801.3477495716925,6243.85
33411.136856226694,20121.04
9776.308097980149,11029.9
38303.66705025772,56612.78
3830.4429723828493,4547.85
26527.287238130415,26908.53
45627.419549980885,41688.64
30908.597067885952,29649.2
10321.085057040476,10981.84
40077.92498813968,31396.69
9298.831967873735,16386.6
54874.46775700018,47991.75
20422.994653934536,21544.73
2121.7545563642007,2564.82
7352.209671981544,6830.47
20989.45336212981,18010.03
11951.413002608064,11258.86
12141.586028875918,18752.92
4893.046660856993,5967.96
11035.812534727711,8473.62
8990.515722632237,8336.83
64698.63335747075,69223.14
10115.801640349144,12187.91
2381.9179244499414,2442.52
11515.432966651453,8042.6
11567.990461911098,16423.0
893844.5455079868,1172535.87
8719.503816189695,7121.7
66465.2290788927,55807.77
6254.907499598326,6301.64
14201.410117783584,8884.32
32462.81479670728,28732.21
55208.68062321758,51912.46
16893.090398370492,13815.11
2146.2106018168297,2212.97
3716.944647526423,4179.12
20629.215329085553,18623.08
5289.46847418191,2789.23
8229.180069763894,6500.51
7916.492201369164,7026.32
12450.20589244956,10554.42
40176.587551279095,35817.44
24482.98108934774,25004.99
5539.8472243142505,4734.09
26899.741752478723,24732.59
7881.090358302696,6345.99
26716.873132533365,25211.11
9933.362049498926,6405.38
13661.654769862775,13069.63
50547.480177534206,53708.29
5852.432846962263,6295.78
19699.235570364737,12118.64
528817.5743400063,349900.34
11255.163963679277,9175.18
18485.134815403588,16121.48
3086.196820081487,3594.51
17225.732028086404,24156.67
10619.089918077272,8997.44
8670.432484642313,5464.11
24360.195767094436,22477.91
11211.944285341782,10878.67
3495.254301449548,3559.97
8872.70363130072,13406.86
11122.374287970746,7833.39
7691.472253425774,5762.03
5455.1713072591865,7914.37
23732.85573805779,20030.44
17828.13295085764,16871.64
10437.949140950494,9440.92
13951.161626196164,18740.54
7198.076343090953,7022.48
7300.591824184632,7834.58
6377.196986932429,6292.49
21071.794585555253,15713.51
8418.013423497341,8783.57
20997.39219745428,27318.17
13521.658584968673,18275.9
39019.34102680675,46795.74
11410.883321841618,13544.14
3972.077341453565,2734.48
7656.2947041680045,6206.0
36825.91290557884,40125.35
9804.26942720383,19700.8
24457.2114522017,21072.81
25511.37240972928,25052.99
36259.12369494928,30716.53
13394.657813220701,18228.5
34727.09969824094,25565.47
16430.989210108182,15506.2
12747.101312286883,18344.85
25822.473126946978,21194.48
19372.73743091154,29504.32
27856.473173784056,22601.02
9817.418473430505,10587.71
15560.10590400039,15197.46
9398.80971097139,7055.8
19165.12432098599,21607.13
3634.4114960526554,3906.15
28486.882553794923,32883.95
7383.243577043186,6948.65
14096.771283596832,17915.55
15911.950384661774,19981.84
5882.258009354191,7465.9
10518.892214102007,9013.0
14144.490510422973,10244.33
9469.514631765689,7451.62
9432.240986168605,10142.85
13352.605079835179,17873.89
6975.153169289364,6989.65
35743.18732029893,23941.56
8670.071121524372,6949.48
26112.357676345633,19545.15
18657.78766243641,22899.65
17932.741242747037,13315.33
20248.815002002,17695.6
9117.116924592114,11060.29
12398.920746189327,11748.39
17174.296160316815,19810.49
11732.530368019658,10252.02
39232.677163226894,27857.86
17504.263807873656,15432.23
16749.90070973485,16599.35
7154.598921926554,6149.5
2639.771612769465,1782.49
9547.207070741233,10718.49
10348.867334252453,7136.13
9446.602555712703,7096.39
5135.531464642504,2934.16
6415.038572023009,4099.96
8613.543823364298,8603.45
1677.3192458932112,1358.56
17102.054934586577,20798.57
3449.0853891838187,3360.58
8747.644471143922,9431.47
14475.545554339842,14270.19
3497.367953975335,2083.32
6567.447606942109,5957.74
13338.044352222892,11484.75
9159.043267164368,10838.4
17878.627240199694,17491.47
27704.020293574158,30748.83
28975.683391030954,39059.17
7493.73629654253,6489.85
4767.480010851868,5322.34
20036.770286064682,13051.54
73718.3114429265,83654.0
5083.173050613245,8138.5
6356.0694759872285,5380.75
6534.243344018976,5418.25
5663.469590415832,4258.25
10072.48425300037,12121.0
38635.2670600427,43995.8
7417.792930967477,3736.5
37801.103595870125,30709.01
10376.281003285716,11683.83
7756.407088526184,7614.13
4715.518546430594,5191.57
5980.462394651249,7737.53
18653.338083584233,25154.98
8453.442790909825,8171.44
18970.904847593618,19196.5
8075.8280615986005,9539.5
10387.399023535336,10473.49
10765.768952308123,10458.5
8491.8523262176,10078.63
12661.6486663578,11344.49
3087.2476569968426,3631.75
21464.767183974174,31873.75
2867.565398444818,2316.78
9735.70885387207,7956.92
22009.88149238402,20010.9
31433.683376662386,33914.5
12727.746400104885,11353.9
3959.9398390827855,5369.4
18893.633846786513,23970.3
10138.037386295007,11357.8
11499.20242980411,11178.6
13629.913285967641,16816.7
14997.450549190235,16622.7
4253.265856748507,7465.1
30422.529425996694,27351.0
13003.56622867295,11933.6
4027.144249748385,3985.7
13668.712996921622,15601.07
3601.0774898329823,3103.56
26363.413718736945,24974.19
4160.044361453993,5299.79
19125.05251063825,25909.9
46091.37868348204,51455.79
11410.916311658153,16654.06
9047.397578909236,16088.33
32725.782284343615,33955.03
5110.032876844656,3676.02
2916.4803691368957,1978.1
31326.541040613065,30218.74
13245.462083765578,11289.35
33991.01889667183,43829.27
12140.879918824507,13523.22
10589.0773908261,8026.82
4794.147807693773,5020.65
7107.594766486116,10777.26
45436.99654628273,48689.22
15670.812357476438,13819.5
61958.500845723145,66422.89
24323.882666291254,27540.98
5622.429580857264,8303.15
8012.621830884711,10497.16
6282.000971728604,8552.67
11495.380405531996,7597.02
10277.52938532711,11348.08
8946.570132779027,10499.1
163050.14066126756,127206.56
12926.474066030856,8095.8
26476.980525038332,27518.4
10356.997206268485,9052.1
39254.638286187466,34095.06
20972.468120211885,19222.2
8551.40691799725,16194.0
3235.5687245462664,4558.6
29394.547977231927,26045.08
25859.451130538288,24397.6
15616.386492537675,16594.7
12101.268672998127,10339.0
1544.1036087976784,489.2
10269.366037002907,20841.56
15232.279506091596,25045.76
10865.768687158958,7828.4
11090.403627652588,14644.46
7797.830126263408,6647.5
160978.13083441713,110312.98
12845.344322807516,11901.82
14702.882750012815,14813.16
50345.63339671011,50827.9
233167.6642534688,258375.15
15646.364873078583,13405.6
29067.094074219553,40458.5
32368.71330444858,25193.6
12262.307278733726,19441.87
2615.247738188015,1805.2
2832.2307009067194,2529.2
6436.01294204717,5009.9
8601.423266774611,5593.2
10928.61160312934,9452.1
46052.65765274919,51155.95
16251.118336280357,20928.13
17499.211515739647,17943.5
10416.648268275902,10561.74
14652.672905558149,18777.0
16116.89948411042,17867.21
8490.592120760579,6417.41
6759.31607411195,6416.5
11518.804252433445,13727.0
4334.958468822969,4343.5
6299.766598617242,7489.0
23380.247541350273,22950.69
12303.207837381868,15104.1
78018.08907625274,64250.8
56913.69063277991,54278.7
19789.31238388863,26376.9
22532.51933073675,36997.0
8526.509912007157,5219.81
12201.61467276097,7630.66
10880.791703040957,7145.76
6133.024076858437,7775.03
4858.348790402999,4159.15
7280.136249579086,5075.78
14104.611542748296,11337.69
14947.95457182554,13920.34
29319.52502532873,45827.45
10988.428331133751,13456.73
26293.02541588408,27757.05
13449.513696699645,14202.77
17369.923732067236,9314.78
6894.6095395549255,7110.02
4954.073637185674,6977.88
17355.032680130098,23286.06
16284.842199687764,19404.31
6139.33986928797,4755.15
12400.98780690603,17668.77
2566.0177380614896,3233.12
5835.320238006759,8133.19
20142.70342642105,18199.29
15631.847083699802,18901.61
14732.44260839094,21852.93
1986.8610219423954,2087.19
29128.93157228556,44631.63
16181.444214875146,21869.95
12335.601395884913,9969.45
22202.24478300214,21828.2
5395.660780074873,8135.72
8731.405210021243,5532.06
3363.059441877668,4559.5
21911.838789918307,20461.7
28078.653084457736,17259.43
2457.9079079005496,2908.15
2370.184495565392,2625.71
12568.833729779928,11459.5
7302.200755346677,4394.94
14694.966000003289,14461.34
6120.572695569734,5860.07
22619.37051485938,22644.87
4294.158542098425,2489.53
9536.682436705281,13098.55
8097.789101550884,9121.25
57620.0615725533,88024.04
4720.397232300114,5167.5
1678.5892769183508,1328.5
12266.911667034248,15930.5
8507.516025221476,13694.5
13077.806080263766,15129.0
13664.854347770055,18492.5
16796.99345528953,14501.25
6038.319627346087,7054.7
17531.389598226084,19224.0
12965.69980627193,13101.66
11956.753750514032,10192.7
7060.538355712661,6765.55
67762.50988042649,48847.05
7530.7446680915045,8196.71
7173.210687718832,6242.4
68482.9020679265,46017.45
13092.800286866337,11529.3
30958.07167400614,30525.6
31543.84933614236,32416.35
46144.85914987307,50907.45
8399.13295123634,5973.15
55285.2736809399,53018.35
20853.354744448137,17613.68
153655.1457784583,132588.36
27240.315091551376,26943.7
18736.026354592548,16399.5
34599.06331300344,37352.0
35125.864958143466,40405.38
30784.416003209713,34363.09
30824.307198326056,27938.33
27958.62853070924,40762.5
38252.60447211787,53794.04
3455.239779697707,3749.71
5318.603126971476,6089.26
23279.408693923157,25922.9
163574.40986404745,120562.98
11710.438660558766,10204.17
34685.84228563447,38969.3
9314.319677325857,8370.63
14835.127673488252,12953.38
11570.538409828578,12104.47
18426.28624536888,19116.45
5593.536654584126,6039.97
3632.677422313796,5125.35
26451.251450994627,29046.43
19336.831060503802,21819.27
10604.899175281584,11291.04
15468.88888507141,8710.65
29691.247108463973,29241.91
30704.22692221637,32748.26
8502.274427758752,9426.16
7184.318486685881,10316.85
14272.021225231496,13696.73
7968.309126955215,6859.92
39292.57887721577,49869.66
6152.721500658148,5883.66
25113.9255722629,27438.88
25423.551802945167,20497.88
30534.53996576393,28316.54
8986.503974609746,7192.8
14799.709523073132,18670.97
8596.593847748773,15332.39
118713.963813248,108409.8
10194.46551790185,10731.71
10989.552807702064,9312.42
12507.014992165397,17751.77
33964.53144584262,35894.89
12159.465575016071,17115.58
11401.454450136287,8353.59
3101.34429281105,3414.09
9850.337185991488,9671.6
51090.04986459143,61160.61
30310.958292230487,39840.37
5295.065489320876,6080.72
10345.967399377369,11667.08
57888.32600800417,48950.83
7729.861195566607,9659.74
8607.152198335998,10725.78
32262.683133110673,40057.01
4380.004261521566,5079.82
11831.11705719584,20381.5
10637.46382258328,10277.57
7297.507484447635,9978.56
16766.137402258722,13993.13
13272.978836373159,9902.82
22481.904461431463,23977.14
54401.92572514942,58849.24
42040.09995554008,46382.6
12927.236582304453,12552.0
61238.073932165826,75213.62
19826.61760707426,30757.9
17198.380384389326,17583.5
38521.09234408426,47560.94
25081.22470753204,21397.4
28633.749464602886,23062.55
60080.19592209261,68963.64
18742.95961906494,21012.8
24843.70539595036,21663.4
17502.17515091956,20687.9
14155.301477571415,16052.1
24771.18244460281,38232.74
14101.558058271647,15778.13
20065.26220228339,19835.84
32555.765416235226,35937.95
57326.09521482377,62092.4
161727.93773412184,195221.96
23913.687218971543,24966.34
5061.785097246807,5540.0
5093.85299943563,6290.4
31936.325776659494,30665.03
10966.249825431343,12435.5
28632.453172318124,25217.6
29647.495079975004,28520.44
8876.569294248022,8782.8
32803.325462945264,35835.21
9109.131267328581,8064.73
105006.9974170831,135673.05
9608.525751664522,9488.77
15454.90306351766,12993.74
12465.462476081168,16808.52
26256.212944818428,22216.75
25466.132659143994,23385.26
32854.63584500687,47622.59
25606.469035878596,27348.6
7316.7248215836935,7115.95
16819.648990362708,16519.07
10004.387767678254,7566.46
15114.68187608568,10980.74
26388.663244652904,25184.14
6184.735286239475,4969.48
15741.883329509385,17688.74
128716.49045001922,101266.7
35569.830660519394,37239.48
24553.342352888663,25117.14
28251.035192139272,28869.26
28609.69611112537,29942.02
28412.607920630904,37259.49
10225.190613469793,8430.58
76398.1551929265,86181.59
26452.332821388165,28457.41
18832.348385241952,22152.75
52141.15541627419,9210.73
79009.54797164848,15166.93
10554.28210287456,9782.26
24627.31243261742,25945.11
60369.04329868399,69366.83
18467.776111174677,16393.95
29936.726281088293,27576.56
26356.741419845675,29981.44
11292.169754503378,13640.11
42810.5153358688,40925.07
8007.459701178811,6803.22
11964.854001180907,9436.36
58887.08544340728,80144.25
24811.178203232892,23361.7
11199.721047915691,14132.34
100891.54920628454,129745.42
29670.528311639937,30617.73
26503.668985847034,32014.28
29221.29254822915,28507.82
10787.36364684167,9384.34
30082.509551567917,32027.54
192861.43687397422,172023.97
4124.226250817806,3981.18
21605.643801992497,23869.7
10799.987646480868,9201.71
8563.71604024114,9233.43
5621.33602315081,6378.98
26621.971277513872,30045.71
11640.800659447787,9846.83
4018.3982487302283,3476.0
7368.105368025324,6376.42
14049.054310943926,14876.03
67153.03001032,62500.59
