target,prediction
22844.61,17388.593765218164
53137.78,106610.90472327538
23096.86,17388.593765218164
25134.9,51116.029408043236
112650.78,197628.51182341645
19330.07,17388.593765218164
6159.07,17388.593765218164
5360.0,17388.593765218164
17154.76,17388.593765218164
13190.02,17388.593765218164
32457.0,51116.029408043236
69141.71,51116.029408043236
56022.89,106610.90472327538
20898.48,17388.593765218164
45121.53,51116.029408043236
26060.72,51116.029408043236
21712.32,17388.593765218164
50575.08,51116.029408043236
26732.11,51116.029408043236
14734.96,17388.593765218164
85856.06,106610.90472327538
17212.37,17388.593765218164
4295.67,17388.593765218164
10163.61,17388.593765218164
9952.46,17388.593765218164
9979.8,17388.593765218164
7900.85,17388.593765218164
2794.88,17388.593765218164
4126.92,17388.593765218164
2656.86,17388.593765218164
6707.55,17388.593765218164
4212.32,17388.593765218164
13564.3,17388.593765218164
35214.13,51116.029408043236
11912.47,17388.593765218164
9827.97,17388.593765218164
29313.27,51116.029408043236
3482.85,17388.593765218164
4261.37,17388.593765218164
2461.71,17388.593765218164
4832.88,17388.593765218164
9948.65,17388.593765218164
5092.19,17388.593765218164
14477.34,17388.593765218164
10425.41,17388.593765218164
8269.84,17388.593765218164
32209.27,51116.029408043236
8197.48,17388.593765218164
10925.11,17388.593765218164
24739.89,17388.593765218164
16394.78,17388.593765218164
15161.03,17388.593765218164
10861.11,17388.593765218164
8664.05,51116.029408043236
14087.89,17388.593765218164
9433.66,17388.593765218164
3941.43,17388.593765218164
20842.6,51116.029408043236
14399.06,17388.593765218164
2380.0,17388.593765218164
19436.44,17388.593765218164
3600.0,17388.593765218164
4484.5,17388.593765218164
3232.42,17388.593765218164
3130.0,17388.593765218164
2724.03,17388.593765218164
11226.66,17388.593765218164
6089.17,17388.593765218164
3894.7,17388.593765218164
4255.63,17388.593765218164
3563.47,17388.593765218164
4323.47,51116.029408043236
7968.93,17388.593765218164
14866.88,17388.593765218164
24818.03,17388.593765218164
7077.6,17388.593765218164
10697.92,17388.593765218164
47543.27,51116.029408043236
42461.66,51116.029408043236
5387.36,17388.593765218164
23089.63,17388.593765218164
11358.44,17388.593765218164
44511.88,51116.029408043236
37361.17,51116.029408043236
9470.17,17388.593765218164
8430.1,17388.593765218164
3410.78,17388.593765218164
14426.16,17388.593765218164
28264.12,17388.593765218164
13002.23,17388.593765218164
15171.67,17388.593765218164
11883.41,17388.593765218164
4446.63,17388.593765218164
25023.67,51116.029408043236
4318.31,17388.593765218164
14334.14,17388.593765218164
10858.58,17388.593765218164
20498.98,17388.593765218164
36869.77,51116.029408043236
24413.75,51116.029408043236
8192.44,17388.593765218164
3020.63,17388.593765218164
15948.68,17388.593765218164
5407.56,17388.593765218164
3021.68,17388.593765218164
6385.15,17388.593765218164
28690.7,51116.029408043236
7414.86,17388.593765218164
21624.06,17388.593765218164
7380.87,17388.593765218164
4246.22,17388.593765218164
8437.08,17388.593765218164
13551.0,17388.593765218164
38191.75,51116.029408043236
7289.93,17388.593765218164
2425.7,17388.593765218164
36871.04,51116.029408043236
37867.33,51116.029408043236
25771.63,17388.593765218164
21162.21,17388.593765218164
63261.93,51116.029408043236
9320.36,17388.593765218164
2122.3,17388.593765218164
50378.03,51116.029408043236
48020.33,51116.029408043236
61093.74,51116.029408043236
67671.35,51116.029408043236
36486.57,51116.029408043236
42916.19,51116.029408043236
9726.11,17388.593765218164
41960.06,51116.029408043236
7906.67,17388.593765218164
44619.56,51116.029408043236
28344.24,17388.593765218164
9305.62,17388.593765218164
5766.34,17388.593765218164
35321.58,51116.029408043236
15492.89,17388.593765218164
28889.8,17388.593765218164
10673.27,17388.593765218164
2678.1,17388.593765218164
9658.1,17388.593765218164
27222.01,51116.029408043236
12886.61,17388.593765218164
8017.57,17388.593765218164
9165.72,17388.593765218164
10482.75,17388.593765218164
13584.5,17388.593765218164
17674.99,51116.029408043236
5455.53,17388.593765218164
6685.75,17388.593765218164
4096.15,17388.593765218164
6363.68,17388.593765218164
1720.93,17388.593765218164
21714.21,17388.593765218164
2385.78,17388.593765218164
14893.31,17388.593765218164
60550.0,51116.029408043236
81967.96,106610.90472327538
23160.06,17388.593765218164
31758.38,51116.029408043236
12666.18,17388.593765218164
57058.89,51116.029408043236
40218.24,51116.029408043236
172308.79,197628.51182341645
64568.73,51116.029408043236
11483.21,17388.593765218164
2216.02,17388.593765218164
1749.52,17388.593765218164
27415.03,17388.593765218164
17965.58,17388.593765218164
4535.87,17388.593765218164
2871.52,17388.593765218164
1805.02,17388.593765218164
118626.96,106610.90472327538
19995.09,17388.593765218164
1807.93,17388.593765218164
1509.93,17388.593765218164
8155.34,17388.593765218164
8529.27,17388.593765218164
2617.42,17388.593765218164
5738.73,17388.593765218164
2480.93,17388.593765218164
1548.43,17388.593765218164
4656.45,17388.593765218164
1461.93,17388.593765218164
8071.08,17388.593765218164
20978.39,17388.593765218164
12689.12,17388.593765218164
2696.43,17388.593765218164
3375.13,17388.593765218164
8483.67,17388.593765218164
887.43,17388.593765218164
24703.75,17388.593765218164
19066.55,17388.593765218164
2630.83,17388.593765218164
72101.53,51116.029408043236
25667.59,51116.029408043236
4356.97,17388.593765218164
887.43,17388.593765218164
2831.27,17388.593765218164
74975.22,106610.90472327538
21354.64,17388.593765218164
21188.71,17388.593765218164
6251.5,17388.593765218164
1643.06,17388.593765218164
6728.17,17388.593765218164
31523.23,51116.029408043236
5919.79,17388.593765218164
18358.56,17388.593765218164
10875.49,17388.593765218164
9993.78,17388.593765218164
52429.52,51116.029408043236
37636.0,17388.593765218164
44902.83,51116.029408043236
16574.23,17388.593765218164
15139.89,17388.593765218164
27031.02,51116.029408043236
38034.73,17388.593765218164
21281.28,17388.593765218164
21591.04,17388.593765218164
10689.52,17388.593765218164
6690.9,17388.593765218164
28139.71,17388.593765218164
22148.75,17388.593765218164
44567.87,51116.029408043236
14936.13,17388.593765218164
20327.4,17388.593765218164
6596.8,17388.593765218164
11359.31,17388.593765218164
246769.55,197628.51182341645
37217.17,51116.029408043236
23842.91,51116.029408043236
6998.15,17388.593765218164
40128.06,51116.029408043236
26205.68,17388.593765218164
13322.62,17388.593765218164
23258.98,17388.593765218164
9793.95,17388.593765218164
51870.18,51116.029408043236
9187.37,17388.593765218164
9244.05,17388.593765218164
58955.27,51116.029408043236
14685.1,17388.593765218164
12843.67,17388.593765218164
42930.98,51116.029408043236
16638.25,17388.593765218164
9855.73,17388.593765218164
13781.55,17388.593765218164
12092.23,17388.593765218164
42362.13,51116.029408043236
36519.91,51116.029408043236
19368.67,17388.593765218164
7745.86,17388.593765218164
20372.14,51116.029408043236
6604.1,17388.593765218164
25836.15,17388.593765218164
3302.86,17388.593765218164
9971.86,17388.593765218164
53476.48,51116.029408043236
9504.58,17388.593765218164
28752.97,51116.029408043236
31130.53,51116.029408043236
11393.97,17388.593765218164
8952.51,17388.593765218164
20491.26,17388.593765218164
2255.67,17388.593765218164
11546.37,17388.593765218164
17371.91,17388.593765218164
93945.11,51116.029408043236
24871.15,17388.593765218164
11198.58,17388.593765218164
8094.52,17388.593765218164
20488.72,17388.593765218164
731.87,17388.593765218164
25011.35,17388.593765218164
20105.84,17388.593765218164
33173.55,17388.593765218164
30242.62,51116.029408043236
22723.18,17388.593765218164
1239.41,17388.593765218164
11374.6,17388.593765218164
14432.37,17388.593765218164
8647.53,17388.593765218164
15624.1,17388.593765218164
27781.07,51116.029408043236
153929.51,197628.51182341645
29420.96,51116.029408043236
7848.97,17388.593765218164
44266.54,51116.029408043236
6380.28,17388.593765218164
6040.98,17388.593765218164
21064.3,17388.593765218164
17466.19,17388.593765218164
50310.19,51116.029408043236
18593.75,17388.593765218164
36992.96,51116.029408043236
11675.74,17388.593765218164
10776.38,17388.593765218164
2210.51,17388.593765218164
30588.1,51116.029408043236
9155.47,17388.593765218164
15043.77,17388.593765218164
8520.51,17388.593765218164
6243.85,17388.593765218164
20121.04,51116.029408043236
11029.9,17388.593765218164
56612.78,51116.029408043236
4547.85,17388.593765218164
26908.53,51116.029408043236
41688.64,51116.029408043236
29649.2,51116.029408043236
10981.84,17388.593765218164
31396.69,51116.029408043236
16386.6,17388.593765218164
47991.75,106610.90472327538
21544.73,17388.593765218164
2564.82,17388.593765218164
6830.47,17388.593765218164
18010.03,17388.593765218164
11258.86,17388.593765218164
18752.92,17388.593765218164
5967.96,17388.593765218164
8473.62,17388.593765218164
8336.83,17388.593765218164
69223.14,106610.90472327538
12187.91,17388.593765218164
2442.52,17388.593765218164
8042.6,17388.593765218164
16423.0,17388.593765218164
1172535.87,1374572.222857143
7121.7,17388.593765218164
55807.77,106610.90472327538
6301.64,17388.593765218164
8884.32,17388.593765218164
28732.21,17388.593765218164
51912.46,106610.90472327538
13815.11,17388.593765218164
2212.97,17388.593765218164
4179.12,17388.593765218164
18623.08,17388.593765218164
2789.23,17388.593765218164
6500.51,17388.593765218164
7026.32,17388.593765218164
10554.42,17388.593765218164
35817.44,51116.029408043236
25004.99,51116.029408043236
4734.09,17388.593765218164
24732.59,51116.029408043236
6345.99,17388.593765218164
25211.11,51116.029408043236
6405.38,17388.593765218164
13069.63,17388.593765218164
53708.29,51116.029408043236
6295.78,17388.593765218164
12118.64,17388.593765218164
349900.34,689265.0618750001
9175.18,17388.593765218164
16121.48,17388.593765218164
3594.51,17388.593765218164
24156.67,17388.593765218164
8997.44,17388.593765218164
5464.11,17388.593765218164
22477.91,51116.029408043236
10878.67,17388.593765218164
3559.97,17388.593765218164
13406.86,17388.593765218164
7833.39,17388.593765218164
5762.03,17388.593765218164
7914.37,17388.593765218164
20030.44,17388.593765218164
16871.64,17388.593765218164
9440.92,17388.593765218164
18740.54,17388.593765218164
7022.48,17388.593765218164
7834.58,17388.593765218164
6292.49,17388.593765218164
15713.51,17388.593765218164
8783.57,17388.593765218164
27318.17,17388.593765218164
18275.9,17388.593765218164
46795.74,51116.029408043236
13544.14,17388.593765218164
2734.48,17388.593765218164
6206.0,17388.593765218164
40125.35,51116.029408043236
19700.8,17388.593765218164
21072.81,51116.029408043236
25052.99,51116.029408043236
30716.53,51116.029408043236
18228.5,17388.593765218164
25565.47,51116.029408043236
15506.2,17388.593765218164
18344.85,17388.593765218164
21194.48,51116.029408043236
29504.32,17388.593765218164
22601.02,51116.029408043236
10587.71,17388.593765218164
15197.46,17388.593765218164
7055.8,17388.593765218164
21607.13,17388.593765218164
3906.15,17388.593765218164
32883.95,51116.029408043236
6948.65,17388.593765218164
17915.55,17388.593765218164
19981.84,17388.593765218164
7465.9,17388.593765218164
9013.0,17388.593765218164
10244.33,17388.593765218164
7451.62,17388.593765218164
10142.85,17388.593765218164
17873.89,17388.593765218164
6989.65,17388.593765218164
23941.56,51116.029408043236
6949.48,17388.593765218164
19545.15,51116.029408043236
22899.65,17388.593765218164
13315.33,17388.593765218164
17695.6,17388.593765218164
11060.29,17388.593765218164
11748.39,17388.593765218164
19810.49,17388.593765218164
10252.02,17388.593765218164
27857.86,51116.029408043236
15432.23,17388.593765218164
16599.35,17388.593765218164
6149.5,17388.593765218164
1782.49,17388.593765218164
10718.49,17388.593765218164
7136.13,17388.593765218164
7096.39,17388.593765218164
2934.16,17388.593765218164
4099.96,17388.593765218164
8603.45,17388.593765218164
1358.56,17388.593765218164
20798.57,17388.593765218164
3360.58,17388.593765218164
9431.47,17388.593765218164
14270.19,17388.593765218164
2083.32,17388.593765218164
5957.74,17388.593765218164
11484.75,17388.593765218164
10838.4,17388.593765218164
17491.47,17388.593765218164
30748.83,51116.029408043236
39059.17,51116.029408043236
6489.85,17388.593765218164
5322.34,17388.593765218164
13051.54,17388.593765218164
83654.0,106610.90472327538
8138.5,17388.593765218164
5380.75,17388.593765218164
5418.25,17388.593765218164
4258.25,17388.593765218164
12121.0,17388.593765218164
43995.8,51116.029408043236
3736.5,17388.593765218164
30709.01,51116.029408043236
11683.83,17388.593765218164
7614.13,17388.593765218164
5191.57,17388.593765218164
7737.53,17388.593765218164
25154.98,17388.593765218164
8171.44,17388.593765218164
19196.5,17388.593765218164
9539.5,17388.593765218164
10473.49,17388.593765218164
10458.5,17388.593765218164
10078.63,17388.593765218164
11344.49,17388.593765218164
3631.75,17388.593765218164
31873.75,51116.029408043236
2316.78,17388.593765218164
7956.92,17388.593765218164
20010.9,17388.593765218164
33914.5,51116.029408043236
11353.9,17388.593765218164
5369.4,17388.593765218164
23970.3,17388.593765218164
11357.8,17388.593765218164
11178.6,17388.593765218164
16816.7,17388.593765218164
16622.7,17388.593765218164
7465.1,17388.593765218164
27351.0,51116.029408043236
11933.6,17388.593765218164
3985.7,17388.593765218164
15601.07,17388.593765218164
3103.56,17388.593765218164
24974.19,51116.029408043236
5299.79,17388.593765218164
25909.9,17388.593765218164
51455.79,51116.029408043236
16654.06,17388.593765218164
16088.33,17388.593765218164
33955.03,51116.029408043236
3676.02,17388.593765218164
1978.1,17388.593765218164
30218.74,51116.029408043236
11289.35,17388.593765218164
43829.27,51116.029408043236
13523.22,17388.593765218164
8026.82,17388.593765218164
5020.65,17388.593765218164
10777.26,17388.593765218164
48689.22,51116.029408043236
13819.5,17388.593765218164
66422.89,106610.90472327538
27540.98,17388.593765218164
8303.15,17388.593765218164
10497.16,17388.593765218164
8552.67,17388.593765218164
7597.02,17388.593765218164
11348.08,17388.593765218164
10499.1,17388.593765218164
127206.56,197628.51182341645
8095.8,17388.593765218164
27518.4,17388.593765218164
9052.1,17388.593765218164
34095.06,51116.029408043236
19222.2,17388.593765218164
16194.0,17388.593765218164
4558.6,17388.593765218164
26045.08,17388.593765218164
24397.6,17388.593765218164
16594.7,17388.593765218164
10339.0,17388.593765218164
489.2,17388.593765218164
20841.56,17388.593765218164
25045.76,17388.593765218164
7828.4,17388.593765218164
14644.46,17388.593765218164
6647.5,17388.593765218164
110312.98,106610.90472327538
11901.82,17388.593765218164
14813.16,17388.593765218164
50827.9,51116.029408043236
258375.15,197628.51182341645
13405.6,17388.593765218164
40458.5,17388.593765218164
25193.6,17388.593765218164
19441.87,17388.593765218164
1805.2,17388.593765218164
2529.2,17388.593765218164
5009.9,17388.593765218164
5593.2,17388.593765218164
9452.1,17388.593765218164
51155.95,51116.029408043236
20928.13,17388.593765218164
17943.5,17388.593765218164
10561.74,17388.593765218164
18777.0,17388.593765218164
17867.21,17388.593765218164
6417.41,17388.593765218164
6416.5,17388.593765218164
13727.0,17388.593765218164
4343.5,17388.593765218164
7489.0,17388.593765218164
22950.69,17388.593765218164
15104.1,17388.593765218164
64250.8,106610.90472327538
54278.7,51116.029408043236
26376.9,17388.593765218164
36997.0,17388.593765218164
5219.81,17388.593765218164
7630.66,17388.593765218164
7145.76,17388.593765218164
7775.03,17388.593765218164
4159.15,17388.593765218164
5075.78,17388.593765218164
11337.69,17388.593765218164
13920.34,17388.593765218164
45827.45,51116.029408043236
13456.73,17388.593765218164
27757.05,51116.029408043236
14202.77,17388.593765218164
9314.78,17388.593765218164
7110.02,17388.593765218164
6977.88,17388.593765218164
23286.06,17388.593765218164
19404.31,17388.593765218164
4755.15,17388.593765218164
17668.77,17388.593765218164
3233.12,17388.593765218164
8133.19,17388.593765218164
18199.29,17388.593765218164
18901.61,17388.593765218164
21852.93,17388.593765218164
2087.19,17388.593765218164
44631.63,51116.029408043236
21869.95,17388.593765218164
9969.45,51116.029408043236
21828.2,17388.593765218164
8135.72,17388.593765218164
5532.06,17388.593765218164
4559.5,17388.593765218164
20461.7,51116.029408043236
17259.43,51116.029408043236
2908.15,17388.593765218164
2625.71,17388.593765218164
11459.5,17388.593765218164
4394.94,17388.593765218164
14461.34,17388.593765218164
5860.07,17388.593765218164
22644.87,17388.593765218164
2489.53,17388.593765218164
13098.55,17388.593765218164
9121.25,17388.593765218164
88024.04,51116.029408043236
5167.5,17388.593765218164
1328.5,17388.593765218164
15930.5,17388.593765218164
13694.5,17388.593765218164
15129.0,17388.593765218164
18492.5,17388.593765218164
14501.25,17388.593765218164
7054.7,17388.593765218164
19224.0,17388.593765218164
13101.66,17388.593765218164
10192.7,17388.593765218164
6765.55,17388.593765218164
48847.05,106610.90472327538
8196.71,17388.593765218164
6242.4,17388.593765218164
46017.45,106610.90472327538
11529.3,17388.593765218164
30525.6,51116.029408043236
32416.35,51116.029408043236
50907.45,51116.029408043236
5973.15,17388.593765218164
53018.35,51116.029408043236
17613.68,17388.593765218164
132588.36,197628.51182341645
26943.7,51116.029408043236
16399.5,17388.593765218164
37352.0,51116.029408043236
40405.38,51116.029408043236
34363.09,51116.029408043236
27938.33,51116.029408043236
40762.5,51116.029408043236
53794.04,51116.029408043236
3749.71,17388.593765218164
6089.26,17388.593765218164
25922.9,17388.593765218164
120562.98,197628.51182341645
10204.17,17388.593765218164
38969.3,51116.029408043236
8370.63,17388.593765218164
12953.38,17388.593765218164
12104.47,17388.593765218164
19116.45,17388.593765218164
6039.97,17388.593765218164
5125.35,17388.593765218164
29046.43,17388.593765218164
21819.27,17388.593765218164
11291.04,17388.593765218164
8710.65,17388.593765218164
29241.91,17388.593765218164
32748.26,51116.029408043236
9426.16,17388.593765218164
10316.85,17388.593765218164
13696.73,17388.593765218164
6859.92,17388.593765218164
49869.66,51116.029408043236
5883.66,17388.593765218164
27438.88,17388.593765218164
20497.88,17388.593765218164
28316.54,51116.029408043236
7192.8,17388.593765218164
18670.97,17388.593765218164
15332.39,17388.593765218164
108409.8,106610.90472327538
10731.71,17388.593765218164
9312.42,17388.593765218164
17751.77,17388.593765218164
35894.89,51116.029408043236
17115.58,17388.593765218164
8353.59,17388.593765218164
3414.09,17388.593765218164
9671.6,17388.593765218164
61160.61,51116.029408043236
39840.37,51116.029408043236
6080.72,17388.593765218164
11667.08,17388.593765218164
48950.83,51116.029408043236
9659.74,17388.593765218164
10725.78,17388.593765218164
40057.01,51116.029408043236
5079.82,17388.593765218164
20381.5,17388.593765218164
10277.57,17388.593765218164
9978.56,17388.593765218164
13993.13,17388.593765218164
9902.82,17388.593765218164
23977.14,17388.593765218164
58849.24,51116.029408043236
46382.6,51116.029408043236
12552.0,17388.593765218164
75213.62,106610.90472327538
30757.9,17388.593765218164
17583.5,17388.593765218164
47560.94,51116.029408043236
21397.4,17388.593765218164
23062.55,17388.593765218164
68963.64,51116.029408043236
21012.8,17388.593765218164
21663.4,17388.593765218164
20687.9,17388.593765218164
16052.1,17388.593765218164
38232.74,51116.029408043236
15778.13,17388.593765218164
19835.84,17388.593765218164
35937.95,51116.029408043236
62092.4,51116.029408043236
195221.96,197628.51182341645
24966.34,17388.593765218164
5540.0,17388.593765218164
6290.4,17388.593765218164
30665.03,51116.029408043236
12435.5,17388.593765218164
25217.6,17388.593765218164
28520.44,51116.029408043236
8782.8,17388.593765218164
35835.21,51116.029408043236
8064.73,17388.593765218164
135673.05,106610.90472327538
9488.77,17388.593765218164
12993.74,17388.593765218164
16808.52,17388.593765218164
22216.75,17388.593765218164
23385.26,17388.593765218164
47622.59,17388.593765218164
27348.6,17388.593765218164
7115.95,17388.593765218164
16519.07,17388.593765218164
7566.46,17388.593765218164
10980.74,17388.593765218164
25184.14,17388.593765218164
4969.48,17388.593765218164
17688.74,17388.593765218164
101266.7,106610.90472327538
37239.48,51116.029408043236
25117.14,17388.593765218164
28869.26,17388.593765218164
29942.02,17388.593765218164
37259.49,51116.029408043236
8430.58,17388.593765218164
86181.59,106610.90472327538
28457.41,17388.593765218164
22152.75,17388.593765218164
9210.73,106610.90472327538
15166.93,106610.90472327538
9782.26,17388.593765218164
25945.11,17388.593765218164
69366.83,106610.90472327538
16393.95,17388.593765218164
27576.56,17388.593765218164
29981.44,17388.593765218164
13640.11,17388.593765218164
40925.07,51116.029408043236
6803.22,17388.593765218164
9436.36,17388.593765218164
80144.25,106610.90472327538
23361.7,17388.593765218164
14132.34,17388.593765218164
129745.42,106610.90472327538
30617.73,17388.593765218164
32014.28,17388.593765218164
28507.82,17388.593765218164
9384.34,17388.593765218164
32027.54,51116.029408043236
172023.97,197628.51182341645
3981.18,17388.593765218164
23869.7,17388.593765218164
9201.71,17388.593765218164
9233.43,17388.593765218164
6378.98,17388.593765218164
30045.71,17388.593765218164
9846.83,17388.593765218164
3476.0,17388.593765218164
6376.42,17388.593765218164
14876.03,17388.593765218164
62500.59,51116.029408043236
25479.34,17388.593765218164
6338.62,17388.593765218164
9901.67,17388.593765218164
30731.11,17388.593765218164
3582.67,17388.593765218164
