target,prediction
9467.499999999998,8699.759
12097.04,12340.336
3990.939999999998,3689.469
23004.06000000002,22778.084
84048.12999999995,89808.82
24067.42000000001,15015.144
96409.99999999991,107509.01
12202.619999999994,12213.223
34347.790000000015,24503.217
8445.249999999998,8473.369
21985.080000000016,23381.912
130409.88000000005,167518.77
2601.7499999999995,2604.5334
14928.700000000004,16442.277
20199.280000000013,18767.34
60781.32000000005,64103.457
9226.039999999999,10821.585
6443.050000000003,6361.3604
15634.300000000008,14066.387
14118.100000000013,14974.219
12625.889999999998,13848.769
14646.679999999995,13061.305
92687.42,89904.45
249378.14000000013,178579.25
24776.50000000002,24612.098
5942.729999999998,5889.752
6985.849999999994,7450.9062
33109.419999999984,35067.22
16900.140000000014,16753.24
41816.429999999986,39031.918
33930.86999999999,35774.723
35425.49,33631.96
21529.870000000006,19316.766
125574.39,119033.984
21268.439999999984,25328.166
7067.049999999996,7134.618
41230.35000000003,43546.863
32342.289999999994,34983.914
21461.77,22650.127
8955.1,7696.8423
2744.23,2682.8865
3930.2900000000022,3933.1165
2668.999999999999,2818.351
6933.509999999999,9870.734
22689.959999999985,25398.188
9528.58,9401.715
8984.459999999995,8184.039
40721.19,40563.79
94184.17000000006,76258.22
19815.2,22105.8
13243.77999999999,15227.239
37002.52999999997,30835.943
24207.600000000013,23861.414
13444.739999999989,14366.82
24869.409999999996,26407.998
19653.920000000002,20144.73
53606.42000000001,77392.21
2682.3500000000004,2702.502
7327.98,8966.277
4062.0100000000025,4168.7954
14126.939999999991,15874.208
8856.770000000006,8595.519
4096.970000000004,4297.5356
2663.4100000000003,2657.2183
26062.959999999995,24616.158
17965.299999999985,19718.223
18163.409999999993,18637.707
4149.619999999996,4818.8354
7211.78,6964.6475
6471.95,6969.8965
50910.28000000001,63108.96
2817.400000000001,2785.369
13737.620000000008,17166.666
6626.480000000002,6370.023
30452.539999999986,31495.447
11060.699999999995,10747.227
11926.679999999995,10074.953
11788.390000000005,13023.27
27237.72000000001,24841.256
15905.500000000002,14401.1
27977.719999999994,24983.809
17222.32,19367.768
13422.670000000002,12841.849
16288.129999999986,16851.82
26304.61999999998,24859.316
50576.24999999998,61714.22
13382.120000000003,11043.191
30220.670000000006,34547.203
22844.61000000002,23153.516
53137.779999999984,52092.28
23096.85999999999,19155.348
25134.899999999987,27020.482
112650.77999999996,126359.016
19330.070000000007,23104.33
6159.069999999998,4815.56
5360.000000000001,8873.698
17154.759999999995,19781.77
13190.019999999995,14159.644
32457.000000000007,33195.688
69141.71000000002,76085.4
56022.88999999995,60721.863
20898.479999999996,24286.879
45121.52999999999,45434.7
26060.72000000001,27142.773
21712.320000000018,21978.812
50575.08000000003,58475.5
26732.109999999982,28269.678
14734.959999999997,15621.934
85856.05999999992,90515.09
17212.369999999988,17505.13
4295.67,4230.7876
10163.609999999995,9411.457
9952.459999999995,9527.637
9979.800000000005,8021.4453
7900.850000000006,7267.181
2794.879999999999,3836.1147
4126.920000000002,4380.538
2656.86,2480.8042
6707.549999999995,5535.0693
4212.319999999999,5544.272
13564.300000000001,13036.255
35214.129999999976,38418.504
11912.470000000003,13001.751
9827.97,7831.9824
29313.27000000002,30175.48
3482.8499999999995,3140.2515
4261.370000000003,5853.93
2461.7100000000005,2951.1736
4832.880000000003,4048.96
9948.64999999999,11551.773
5092.1900000000005,5953.7827
14477.34000000001,13964.362
10425.41,9868.1
8269.840000000002,7697.21
32209.270000000026,30452.9
8197.480000000005,7932.4165
10925.11,9325.721
24739.88999999998,19622.363
16394.779999999988,17892.914
15161.029999999988,15612.581
10861.109999999999,12023.6455
8664.050000000001,16397.428
14087.889999999989,17026.48
9433.659999999993,10057.242
3941.429999999996,4774.6
20842.599999999995,17297.396
14399.060000000009,15106.882
2379.999999999999,2332.3677
19436.440000000002,17693.867
3599.999999999998,2791.1938
4484.500000000004,5449.843
3232.4199999999987,5295.1113
3130.0,2775.3884
2724.0300000000007,8908.744
11226.659999999994,17613.14
6089.17,5366.6865
3894.699999999998,5997.6406
4255.629999999998,7079.9873
3563.469999999997,5191.1196
4323.470000000002,16355.79
7968.930000000001,8791.496
14866.879999999992,14601.168
24818.029999999977,21476.967
7077.599999999998,7150.756
10697.919999999993,10412.943
47543.26999999996,41621.477
42461.66,40742.086
5387.359999999997,5685.2144
23089.630000000005,17573.46
11358.439999999995,12555.103
44511.880000000005,59205.375
37361.170000000006,39022.465
9470.169999999995,7941.977
8430.100000000006,10095.248
3410.7800000000007,4138.919
14426.159999999993,12391.423
28264.12,20679.441
13002.22999999999,12646.708
15171.669999999993,11504.586
11883.40999999999,12292.425
4446.629999999998,4042.231
25023.66999999998,33015.195
4318.310000000004,5393.5312
14334.140000000012,11087.577
10858.579999999998,12017.283
20498.979999999992,13195.132
36869.770000000026,35801.1
24413.75000000002,28093.025
8192.44,9515.324
3020.630000000002,3052.2808
15948.680000000015,12337.17
5407.560000000003,6219.6675
3021.6800000000003,3042.7014
6385.1500000000015,7325.82
28690.699999999997,33080.055
7414.860000000002,7308.57
21624.059999999983,19917.729
7380.8700000000035,6500.2153
4246.219999999999,5171.2314
8437.080000000002,8840.748
13551.00000000001,13875.91
38191.75000000001,40083.215
7289.929999999997,7607.571
2425.6999999999994,2267.044
36871.04000000003,37095.953
37867.329999999994,38232.32
25771.629999999983,19579.107
21162.209999999985,21808.752
63261.92999999996,50269.812
9320.359999999997,9984.897
2122.2999999999997,1938.4149
50378.03,41099.203
48020.329999999965,46078.906
61093.74000000002,81551.695
67671.34999999995,70390.24
36486.56999999998,38637.64
42916.19000000003,46200.57
9726.110000000002,9971.945
41960.060000000005,41603.74
7906.669999999999,8980.337
44619.56000000002,42718.805
28344.239999999998,31088.729
9305.619999999994,10543.498
5766.339999999999,6047.4023
35321.58000000002,45665.367
15492.890000000005,17067.611
28889.8,29253.58
10673.270000000006,10316.078
2678.100000000001,2493.8044
9658.100000000008,9413.943
27222.010000000006,35061.098
12886.61000000001,11280.12
8017.569999999995,7845.8735
9165.720000000001,7312.558
10482.750000000005,12864.009
13584.500000000002,15570.04
17674.989999999994,20132.361
5455.530000000003,3961.882
6685.749999999997,7790.713
4096.15,4591.316
6363.680000000006,9279.995
1720.93,1997.2194
21714.209999999992,16435.533
2385.78,2478.7112
14893.309999999989,8955.416
60550.0,58819.92
81967.96000000006,78741.44
23160.060000000005,23367.379
31758.37999999998,28675.072
12666.180000000002,14820.596
57058.89000000002,51320.43
40218.24,31263.613
172308.78999999992,174077.17
64568.730000000054,63318.87
11483.209999999995,10747.042
2216.019999999999,2299.9695
1749.5199999999998,1653.3206
27415.02999999999,25907.373
17965.580000000013,19432.523
4535.869999999999,4627.406
2871.519999999999,2344.7756
1805.0199999999993,1634.3668
118626.95999999995,105192.69
19995.08999999999,20293.861
1807.9299999999998,1672.519
1509.9299999999996,1619.1428
8155.340000000002,7164.777
8529.27,7879.872
2617.420000000001,2844.237
5738.729999999996,5845.7793
2480.9300000000003,2421.0935
1548.4300000000007,1568.0135
4656.45,4713.9683
1461.9300000000003,1406.8679
8071.079999999994,7618.585
20978.38999999999,23206.857
12689.119999999992,10498.928
2696.4300000000007,2188.7373
3375.1299999999997,3497.7156
8483.670000000004,7408.2876
887.4300000000003,761.05164
24703.749999999996,25968.027
19066.55,19384.898
2630.830000000001,3162.781
72101.52999999997,65265.81
25667.58999999998,26721.963
4356.969999999999,3655.6392
887.4300000000003,1007.44775
2831.270000000001,2530.8618
74975.22000000004,66692.78
21354.639999999992,23344.527
21188.710000000003,22190.693
6251.499999999998,6900.3193
1643.0599999999995,1759.8633
6728.170000000001,7329.3286
31523.229999999985,31843.68
5919.789999999996,5463.3154
18358.559999999994,20062.29
10875.489999999993,11041.938
9993.779999999999,12208.925
52429.52000000002,39508.477
37636.00000000001,32820.152
44902.83000000004,47710.887
16574.23,16956.932
15139.89,17594.203
27031.020000000004,31632.047
38034.729999999974,25248.652
21281.279999999995,23978.28
21591.039999999994,24232.58
10689.520000000006,8335.949
6690.9000000000015,6802.371
28139.71000000002,26997.121
22148.749999999996,25077.574
44567.86999999997,44473.855
14936.129999999988,17957.516
20327.400000000005,19227.129
6596.800000000001,5842.647
11359.310000000001,11605.039
246769.5500000001,249129.89
37217.169999999984,38516.34
23842.910000000003,25534.193
6998.1500000000015,7680.7915
40128.05999999997,43069.5
26205.680000000004,31686.879
13322.619999999999,13748.18
23258.980000000003,13819.585
9793.95,9540.584
51870.17999999999,53248.594
9187.370000000004,9218.26
9244.049999999994,8625.457
58955.270000000004,44338.17
14685.099999999993,17526.766
12843.669999999998,13463.096
42930.98000000002,40037.75
16638.249999999993,16397.818
9855.729999999998,11987.373
13781.550000000001,11794.573
12092.23,13894.303
42362.129999999976,39223.94
36519.91000000001,45274.45
19368.670000000013,19447.725
7745.86,7541.252
20372.139999999985,21462.51
6604.099999999998,6573.326
25836.150000000005,20804.22
3302.859999999999,6133.2397
9971.859999999997,11148.905
53476.480000000054,52672.363
9504.580000000007,9525.62
28752.969999999994,26147.92
31130.53,33256.527
11393.96999999999,12330.771
8952.510000000004,6802.241
20491.260000000006,20928.174
2255.67,3742.5085
11546.370000000006,11441.967
17371.91,18086.453
93945.11000000003,63333.305
24871.15000000001,25188.621
11198.580000000004,11860.547
8094.519999999995,7329.4326
20488.720000000016,15353.36
731.8699999999999,1936.797
25011.350000000017,24344.76
20105.840000000004,19356.117
33173.55,24826.338
30242.619999999995,33376.887
22723.180000000008,23537.9
1239.4100000000005,1907.0972
11374.600000000002,12744.524
14432.36999999999,15185.462
8647.529999999995,8906.994
15624.099999999995,14188.653
27781.069999999985,21596.316
153929.50999999995,92373.26
29420.95999999999,26364.994
7848.969999999997,10841.388
44266.54,41455.215
6380.279999999997,5633.284
6040.980000000004,6563.3975
21064.300000000014,15553.581
17466.190000000013,15534.088
50310.19000000003,51587.176
18593.749999999993,19429.205
36992.95999999999,43991.24
11675.740000000005,11371.302
10776.379999999992,12441.5
2210.510000000001,2305.4814
30588.100000000017,29226.475
9155.470000000007,12484.133
15043.770000000006,10717.044
8520.510000000006,9827.958
6243.849999999997,5821.2954
20121.04000000002,25303.635
11029.900000000001,8769.866
56612.78000000004,32639.113
4547.849999999997,4002.3376
26908.529999999977,25203.35
41688.64000000002,44511.66
29649.19999999998,27969.602
10981.839999999995,9561.27
31396.690000000013,36407.152
16386.599999999995,10518.109
47991.74999999996,45005.562
21544.729999999985,19794.926
2564.82,2399.8228
6830.469999999998,6935.7686
18010.02999999999,19133.332
11258.86000000001,10659.829
18752.920000000002,12070.048
5967.959999999996,5975.101
8473.619999999997,9259.354
8336.829999999993,9681.2295
69223.14000000003,61526.637
12187.910000000007,11460.499
2442.52,2808.8887
8042.599999999998,10651.902
16422.999999999985,12345.269
1172535.8699999996,818359.5
7121.700000000004,6893.1704
55807.77000000004,64636.293
6301.640000000001,5976.2812
8884.319999999998,13617.469
28732.20999999999,30710.104
51912.46,49738.766
13815.110000000008,16638.139
2212.9700000000003,2275.7834
4179.119999999998,3817.102
18623.08000000001,18356.562
2789.2299999999996,4121.5244
6500.509999999995,6901.5244
7026.319999999999,8041.5356
10554.420000000007,11741.052
35817.43999999998,39721.59
25004.99000000001,24799.693
4734.089999999999,4763.203
24732.589999999993,26919.812
6345.989999999997,6924.005
25211.109999999993,26008.254
6405.379999999998,8489.408
13069.630000000006,12139.902
53708.29000000003,46628.87
6295.779999999997,6898.688
12118.64000000001,18793.453
349900.3400000002,471587.94
9175.18,11104.454
16121.480000000009,14899.575
3594.510000000002,3710.9697
24156.669999999984,16892.176
8997.439999999997,9648.527
5464.110000000004,8877.635
22477.910000000018,23213.256
10878.670000000006,10409.796
3559.97,3939.3965
13406.86000000001,9051.194
7833.390000000001,12638.606
5762.029999999998,6858.9995
7914.369999999994,6293.307
20030.440000000006,23444.412
16871.64,17543.871
9440.92,11887.453
18740.539999999997,15389.892
7022.479999999993,7971.024
7834.580000000005,7359.165
6292.490000000004,7008.9243
15713.510000000002,19720.686
8783.569999999998,6559.7056
27318.169999999987,21492.762
18275.900000000005,18362.27
46795.73999999996,35108.98
13544.140000000001,11271.636
2734.48,3401.2097
6205.999999999996,7156.541
40125.34999999996,27838.645
19700.800000000003,11173.846
21072.810000000005,21726.17
25052.989999999987,27380.947
30716.52999999998,34898.176
18228.5,18296.02
25565.470000000016,24006.127
15506.200000000003,15112.084
18344.850000000002,16712.852
21194.480000000014,22521.771
29504.320000000007,20067.973
22601.019999999993,21686.59
10587.710000000005,9596.824
15197.460000000001,16491.082
7055.799999999994,8544.649
21607.12999999999,19085.656
3906.1500000000037,3890.4797
32883.949999999975,27428.094
6948.649999999997,6075.618
17915.54999999999,17515.77
19981.84000000001,17482.875
7465.899999999994,6579.9995
9012.999999999998,11697.721
10244.329999999993,13927.561
7451.619999999996,8066.3833
10142.85,9379.514
17873.88999999999,18186.58
6989.649999999994,5525.312
23941.559999999998,31879.076
6949.479999999997,8562.293
19545.150000000005,21856.783
22899.650000000016,21393.928
13315.33000000001,19699.613
17695.6,16857.236
11060.29000000001,9890.099
11748.390000000003,9699.352
19810.489999999998,19726.29
10252.019999999999,11004.503
27857.860000000004,32849.992
15432.230000000005,17398.5
16599.349999999988,16692.828
6149.499999999999,7625.6646
1782.4899999999993,993.6171
10718.489999999998,9474.44
7136.129999999998,9355.589
7096.389999999999,9576.034
2934.1600000000008,4186.1895
4099.959999999998,6457.594
8603.450000000006,8146.1953
1358.5600000000002,1377.3099
20798.57,18082.52
3360.5800000000004,3610.59
9431.470000000003,8759.91
14270.190000000004,12987.352
2083.3199999999997,2619.546
5957.739999999997,7040.9536
11484.75,13918.825
10838.399999999992,9727.772
17491.469999999987,17296.736
30748.829999999987,27059.834
39059.16999999996,27147.406
6489.849999999996,7235.308
5322.339999999996,6304.0117
13051.539999999992,18494.623
83654.0,72184.41
8138.499999999996,6277.2007
5380.750000000004,6949.308
5418.250000000004,6371.7607
4258.250000000001,5821.0063
12121.000000000002,11757.995
43995.79999999998,36402.953
3736.5000000000023,6227.282
30709.009999999987,37773.67
11683.82999999999,9771.464
7614.13,8906.026
5191.569999999996,3165.711
7737.529999999998,7303.3027
25154.98000000002,22531.504
8171.439999999992,10311.464
19196.49999999998,21440.803
9539.499999999993,7959.652
10473.489999999993,11225.016
10458.499999999998,11021.234
10078.629999999994,9142.694
11344.490000000009,10667.223
3631.749999999998,3418.5066
31873.750000000022,29296.63
2316.7799999999993,2531.405
7956.9200000000055,8296.177
20010.89999999999,22223.096
33914.5,34167.19
11353.900000000001,11812.978
5369.399999999995,3794.342
23970.299999999992,21655.857
11357.799999999996,14084.011
11178.599999999991,11927.948
16816.7,14066.908
16622.700000000008,14433.509
7465.100000000007,4276.8843
27351.000000000022,29161.549
11933.599999999991,12354.089
3985.699999999997,4091.4324
15601.070000000003,13749.662
3103.560000000001,2859.927
24974.19000000002,26669.393
5299.790000000001,4674.3896
25909.89999999999,18094.596
51455.79,48161.18
16654.059999999987,9633.21
16088.329999999994,9582.759
33955.02999999999,32852.062
3676.0200000000023,4212.8306
1978.1000000000006,2107.0771
30218.739999999976,30984.07
11289.349999999993,12621.105
43829.27000000002,34408.383
13523.220000000003,12787.891
8026.820000000003,9901.753
5020.6500000000015,4417.2324
10777.259999999995,8091.886
48689.219999999965,38081.555
13819.500000000005,15553.552
66422.89000000003,69484.7
27540.98000000002,21672.303
8303.149999999994,6184.8403
10497.160000000009,7579.6753
8552.670000000002,7469.5317
7597.02,9997.036
11348.080000000009,10987.954
10499.099999999991,9609.509
127206.55999999995,145620.83
8095.799999999999,10563.446
27518.400000000027,26156.426
9052.100000000006,9804.133
34095.05999999997,38748.93
19222.200000000004,20928.951
16193.999999999995,11050.662
4558.599999999997,4034.1091
26045.080000000013,31699.543
24397.599999999995,25176.443
16594.69999999999,20447.0
10338.999999999996,11663.089
489.2,986.5652
20841.560000000016,13219.265
25045.760000000013,21946.033
7828.399999999998,8561.207
14644.45999999999,9928.722
6647.499999999995,7884.4346
110312.9800000001,143528.86
11901.82000000001,14533.857
14813.160000000005,13346.903
50827.899999999965,50347.824
258375.15,173960.84
13405.59999999999,15111.537
40458.49999999996,31192.527
25193.599999999988,22126.684
19441.870000000003,14041.805
1805.2,1824.6672
2529.199999999999,2941.5764
5009.899999999999,6020.5293
5593.200000000003,7129.599
9452.1,9024.337
51155.94999999995,45886.438
20928.129999999983,16383.203
17943.500000000007,16116.459
10561.740000000002,9793.527
18777.000000000007,19439.678
17867.209999999995,14731.313
6417.410000000002,6802.617
6416.499999999998,7827.0854
13727.000000000002,12244.267
4343.500000000004,3970.8237
7489.000000000004,6017.154
22950.69,18618.93
15104.1,15466.548
64250.800000000054,98422.195
54278.700000000026,72941.12
26376.90000000001,20154.799
36996.99999999999,24182.55
5219.81,5594.24
7630.659999999995,9937.854
7145.760000000006,8444.231
7775.030000000001,6589.281
4159.149999999998,4954.0483
5075.78,5740.404
11337.689999999995,12205.27
13920.34,15038.748
45827.45000000001,31643.182
13456.730000000005,12611.864
27757.050000000003,29449.182
14202.770000000002,13917.099
9314.779999999995,13795.041
7110.019999999999,7340.177
6977.880000000003,4451.5205
23286.060000000005,20650.885
19404.309999999998,15406.146
4755.15,5065.9614
17668.77,13801.845
3233.1199999999985,2718.251
8133.189999999994,7384.0938
18199.28999999999,21786.361
18901.609999999993,16572.42
21852.92999999999,16412.01
2087.190000000001,2255.5261
44631.63,33965.44
21869.950000000004,21593.598
9969.449999999999,10353.018
21828.199999999997,23791.383
8135.720000000005,7930.693
5532.059999999996,7731.935
4559.499999999997,4309.4956
20461.699999999997,19432.377
17259.43,20722.38
2908.1500000000005,2765.7744
2625.7099999999996,2655.802
11459.5,7954.6587
4394.940000000001,5384.0034
14461.340000000004,11314.576
5860.069999999997,6759.129
22644.86999999999,18106.195
2489.5300000000007,4250.511
13098.549999999988,9683.778
9121.249999999996,8445.053
88024.03999999998,61492.145
5167.500000000003,3988.0383
1328.5000000000002,1406.8284
15930.5,14402.625
13694.500000000004,10647.799
15128.999999999987,16350.439
18492.499999999993,18432.045
14501.250000000004,17820.744
7054.700000000003,6110.937
19224.000000000004,19297.672
13101.659999999996,12871.359
10192.7,12382.776
6765.549999999995,8008.665
48847.05000000001,57294.902
8196.71,10753.593
6242.399999999996,4905.053
46017.44999999996,59095.883
11529.300000000003,12163.811
30525.599999999988,30090.648
32416.35000000002,32669.883
50907.44999999995,51277.23
5973.150000000004,7689.2935
53018.34999999996,56183.24
17613.679999999986,21422.47
132588.36,151662.62
26943.700000000015,29342.178
16399.5,19932.89
37351.99999999997,39497.246
40405.38000000003,34874.72
34363.09,36479.586
27938.329999999994,35449.332
40762.49999999999,30900.68
53794.04000000004,42833.152
3749.7100000000014,3741.1846
6089.260000000002,6498.852
25922.900000000016,27085.938
120562.97999999992,144000.08
10204.170000000002,11878.92
38969.29999999999,37300.39
8370.629999999997,10759.204
12953.38000000001,17666.621
12104.469999999994,12861.359
19116.450000000004,24039.37
6039.970000000004,7204.3105
5125.350000000003,4289.547
29046.429999999975,27527.752
21819.27000000002,21934.191
11291.039999999994,12024.035
8710.649999999994,15751.562
29241.910000000018,30118.727
32748.26,35575.52
9426.16,9431.89
10316.850000000002,8370.364
13696.73,16019.384
6859.920000000003,8008.9097
49869.659999999996,38038.363
5883.660000000001,6489.9023
27438.87999999998,28943.719
20497.88000000001,28648.395
28316.54000000001,33599.773
7192.799999999995,8470.541
18670.970000000005,16317.588
15332.390000000009,10659.981
108409.79999999994,95667.92
10731.710000000006,11055.647
9312.419999999993,10917.325
17751.770000000004,13537.7705
35894.890000000014,38758.43
17115.580000000005,13697.062
8353.590000000006,12222.136
3414.0899999999974,4528.9927
9671.599999999993,9867.986
61160.610000000015,45494.32
39840.37000000003,35320.86
6080.720000000003,6116.7153
11667.079999999996,10519.6045
48950.82999999996,60237.312
9659.73999999999,9012.675
10725.780000000008,9868.6455
40057.00999999997,34775.848
5079.820000000002,5050.5923
20381.500000000004,14744.793
10277.570000000002,14052.441
9978.560000000005,8679.257
13993.129999999994,16707.275
9902.820000000003,10647.718
23977.140000000007,25502.629
58849.23999999996,62664.137
46382.59999999998,46263.977
12551.999999999989,13358.096
75213.62,67112.734
30757.900000000027,26061.385
17583.499999999996,17016.012
47560.94,47407.773
21397.399999999998,26036.594
23062.54999999999,30414.904
68963.64000000003,63887.344
21012.80000000001,20873.043
21663.399999999998,26827.371
20687.9,20521.02
16052.099999999999,15115.5
38232.739999999976,30373.572
15778.129999999994,14842.577
19835.84000000001,21086.945
35937.94999999998,34100.1
62092.400000000045,61993.355
195221.95999999988,167171.16
24966.340000000015,27623.27
5540.000000000002,6357.194
6290.400000000003,6359.2915
30665.03000000001,33055.52
12435.499999999989,11890.775
25217.599999999988,30281.684
28520.440000000006,33041.84
8782.800000000001,8316.123
35835.210000000014,31230.445
8064.730000000002,8664.595
135673.05,126080.836
9488.77,7841.37
12993.740000000007,13888.659
16808.51999999999,13448.068
22216.750000000004,28060.332
23385.26000000001,27136.951
47622.59000000002,40851.496
27348.60000000001,26754.936
7115.949999999999,6866.159
16519.069999999992,16040.848
7566.459999999999,9721.234
10980.740000000009,14558.092
25184.13999999999,27621.477
4969.48,6179.292
17688.739999999998,15531.601
101266.70000000006,101328.12
37239.48,35930.36
25117.14000000002,26710.014
28869.260000000006,32747.055
29942.019999999986,30307.195
37259.49000000003,30462.486
8430.580000000005,8918.971
86181.58999999998,78884.016
28457.41,27705.531
22152.750000000015,22125.648
9210.730000000005,42197.57
15166.930000000006,72489.805
9782.26,9591.894
25945.11000000001,23966.117
69366.82999999999,61877.113
16393.949999999993,21390.295
27576.559999999976,29768.629
29981.439999999995,28473.826
13640.110000000002,14161.657
40925.070000000014,42141.184
6803.22,7268.207
9436.359999999993,9676.145
80144.24999999996,69046.35
23361.70000000001,26819.492
14132.339999999998,13903.846
129745.42000000003,120031.2
30617.729999999996,30337.328
32014.279999999984,29328.78
28507.81999999998,34942.5
9384.339999999997,9332.945
32027.540000000005,33077.594
172023.96999999997,145203.56
3981.179999999997,4586.0815
23869.699999999986,22407.71
9201.710000000006,9961.49
9233.43,7996.1636
6378.9800000000005,5200.2866
30045.710000000006,28912.104
9846.830000000004,10658.172
3475.999999999998,4113.494
6376.42,7138.8447
14876.029999999992,13438.031
62500.59000000004,57113.566
25479.339999999993,22560.402
6338.620000000001,5241.957
9901.669999999993,11485.643
30731.110000000015,26349.357
3582.6700000000005,3581.6416
11014.929999999991,13485.392
31063.10999999998,30527.34
55558.86000000003,65604.16
7162.230000000003,7425.3555
7217.990000000003,7212.746
26396.600000000013,24906.8
21133.899999999994,22297.418
