target,prediction
14432.37,43105.334126095564
8647.53,43105.334126095564
15624.1,43105.334126095564
27781.07,43105.334126095564
153929.51,43105.334126095564
29420.96,43105.334126095564
7848.97,43105.334126095564
44266.54,43105.334126095564
6380.28,43105.334126095564
6040.98,43105.334126095564
21064.3,43105.334126095564
17466.19,43105.334126095564
50310.19,43105.334126095564
18593.75,43105.334126095564
36992.96,43105.334126095564
11675.74,43105.334126095564
10776.38,43105.334126095564
2210.51,43105.334126095564
30588.1,43105.334126095564
9155.47,43105.334126095564
15043.77,43105.334126095564
8520.51,43105.334126095564
6243.85,43105.334126095564
20121.04,43105.334126095564
11029.9,43105.334126095564
56612.78,43105.334126095564
4547.85,43105.334126095564
26908.53,43105.334126095564
41688.64,43105.334126095564
29649.2,43105.334126095564
10981.84,43105.334126095564
31396.69,43105.334126095564
16386.6,43105.334126095564
47991.75,43105.334126095564
21544.73,43105.334126095564
2564.82,43105.334126095564
6830.47,43105.334126095564
18010.03,43105.334126095564
11258.86,43105.334126095564
18752.92,43105.334126095564
5967.96,43105.334126095564
8473.62,43105.334126095564
8336.83,43105.334126095564
69223.14,43105.334126095564
12187.91,43105.334126095564
2442.52,43105.334126095564
8042.6,43105.334126095564
16423.0,43105.334126095564
1172535.87,43105.334126095564
7121.7,43105.334126095564
55807.77,43105.334126095564
6301.64,43105.334126095564
8884.32,43105.334126095564
28732.21,43105.334126095564
51912.46,43105.334126095564
13815.11,43105.334126095564
2212.97,43105.334126095564
4179.12,43105.334126095564
18623.08,43105.334126095564
2789.23,43105.334126095564
6500.51,43105.334126095564
7026.32,43105.334126095564
10554.42,43105.334126095564
35817.44,43105.334126095564
25004.99,43105.334126095564
4734.09,43105.334126095564
24732.59,43105.334126095564
6345.99,43105.334126095564
25211.11,43105.334126095564
6405.38,43105.334126095564
13069.63,43105.334126095564
53708.29,43105.334126095564
6295.78,43105.334126095564
12118.64,43105.334126095564
349900.34,43105.334126095564
9175.18,43105.334126095564
16121.48,43105.334126095564
3594.51,43105.334126095564
24156.67,43105.334126095564
8997.44,43105.334126095564
5464.11,43105.334126095564
22477.91,43105.334126095564
10878.67,43105.334126095564
3559.97,43105.334126095564
13406.86,43105.334126095564
7833.39,43105.334126095564
5762.03,43105.334126095564
7914.37,43105.334126095564
20030.44,43105.334126095564
16871.64,43105.334126095564
9440.92,43105.334126095564
18740.54,43105.334126095564
7022.48,43105.334126095564
7834.58,43105.334126095564
6292.49,43105.334126095564
15713.51,43105.334126095564
8783.57,43105.334126095564
27318.17,43105.334126095564
18275.9,43105.334126095564
46795.74,43105.334126095564
13544.14,43105.334126095564
2734.48,43105.334126095564
6206.0,43105.334126095564
40125.35,43105.334126095564
19700.8,43105.334126095564
21072.81,43105.334126095564
25052.99,43105.334126095564
30716.53,43105.334126095564
18228.5,43105.334126095564
25565.47,43105.334126095564
15506.2,43105.334126095564
18344.85,43105.334126095564
21194.48,43105.334126095564
29504.32,43105.334126095564
22601.02,43105.334126095564
10587.71,43105.334126095564
15197.46,43105.334126095564
7055.8,43105.334126095564
21607.13,43105.334126095564
3906.15,43105.334126095564
32883.95,43105.334126095564
6948.65,43105.334126095564
17915.55,43105.334126095564
19981.84,43105.334126095564
7465.9,43105.334126095564
9013.0,43105.334126095564
10244.33,43105.334126095564
7451.62,43105.334126095564
10142.85,43105.334126095564
17873.89,43105.334126095564
6989.65,43105.334126095564
23941.56,43105.334126095564
6949.48,43105.334126095564
19545.15,43105.334126095564
22899.65,43105.334126095564
13315.33,43105.334126095564
17695.6,43105.334126095564
11060.29,43105.334126095564
11748.39,43105.334126095564
19810.49,43105.334126095564
10252.02,43105.334126095564
27857.86,43105.334126095564
15432.23,43105.334126095564
16599.35,43105.334126095564
6149.5,43105.334126095564
1782.49,43105.334126095564
10718.49,43105.334126095564
7136.13,43105.334126095564
7096.39,43105.334126095564
2934.16,43105.334126095564
4099.96,43105.334126095564
8603.45,43105.334126095564
1358.56,43105.334126095564
20798.57,43105.334126095564
3360.58,43105.334126095564
9431.47,43105.334126095564
14270.19,43105.334126095564
2083.32,43105.334126095564
5957.74,43105.334126095564
11484.75,43105.334126095564
10838.4,43105.334126095564
17491.47,43105.334126095564
30748.83,43105.334126095564
39059.17,43105.334126095564
6489.85,43105.334126095564
5322.34,43105.334126095564
13051.54,43105.334126095564
83654.0,43105.334126095564
8138.5,43105.334126095564
5380.75,43105.334126095564
5418.25,43105.334126095564
4258.25,43105.334126095564
12121.0,43105.334126095564
43995.8,43105.334126095564
3736.5,43105.334126095564
30709.01,43105.334126095564
11683.83,43105.334126095564
7614.13,43105.334126095564
5191.57,43105.334126095564
7737.53,43105.334126095564
25154.98,43105.334126095564
8171.44,43105.334126095564
19196.5,43105.334126095564
9539.5,43105.334126095564
10473.49,43105.334126095564
10458.5,43105.334126095564
10078.63,43105.334126095564
11344.49,43105.334126095564
3631.75,43105.334126095564
31873.75,43105.334126095564
2316.78,43105.334126095564
7956.92,43105.334126095564
20010.9,43105.334126095564
33914.5,43105.334126095564
11353.9,43105.334126095564
5369.4,43105.334126095564
23970.3,43105.334126095564
11357.8,43105.334126095564
11178.6,43105.334126095564
16816.7,43105.334126095564
16622.7,43105.334126095564
7465.1,43105.334126095564
27351.0,43105.334126095564
11933.6,43105.334126095564
3985.7,43105.334126095564
15601.07,43105.334126095564
3103.56,43105.334126095564
24974.19,43105.334126095564
5299.79,43105.334126095564
25909.9,43105.334126095564
51455.79,43105.334126095564
16654.06,43105.334126095564
16088.33,43105.334126095564
33955.03,43105.334126095564
3676.02,43105.334126095564
1978.1,43105.334126095564
30218.74,43105.334126095564
11289.35,43105.334126095564
43829.27,43105.334126095564
13523.22,43105.334126095564
8026.82,43105.334126095564
5020.65,43105.334126095564
10777.26,43105.334126095564
48689.22,43105.334126095564
13819.5,43105.334126095564
66422.89,43105.334126095564
27540.98,43105.334126095564
8303.15,43105.334126095564
10497.16,43105.334126095564
8552.67,43105.334126095564
7597.02,43105.334126095564
11348.08,43105.334126095564
10499.1,43105.334126095564
127206.56,43105.334126095564
8095.8,43105.334126095564
27518.4,43105.334126095564
9052.1,43105.334126095564
34095.06,43105.334126095564
19222.2,43105.334126095564
16194.0,43105.334126095564
4558.6,43105.334126095564
26045.08,43105.334126095564
24397.6,43105.334126095564
16594.7,43105.334126095564
10339.0,43105.334126095564
489.2,43105.334126095564
20841.56,43105.334126095564
25045.76,43105.334126095564
7828.4,43105.334126095564
14644.46,43105.334126095564
6647.5,43105.334126095564
110312.98,43105.334126095564
11901.82,43105.334126095564
14813.16,43105.334126095564
50827.9,43105.334126095564
258375.15,43105.334126095564
13405.6,43105.334126095564
40458.5,43105.334126095564
25193.6,43105.334126095564
19441.87,43105.334126095564
1805.2,43105.334126095564
2529.2,43105.334126095564
5009.9,43105.334126095564
5593.2,43105.334126095564
9452.1,43105.334126095564
51155.95,43105.334126095564
20928.13,43105.334126095564
17943.5,43105.334126095564
10561.74,43105.334126095564
18777.0,43105.334126095564
17867.21,43105.334126095564
6417.41,43105.334126095564
6416.5,43105.334126095564
13727.0,43105.334126095564
4343.5,43105.334126095564
7489.0,43105.334126095564
22950.69,43105.334126095564
15104.1,43105.334126095564
64250.8,43105.334126095564
54278.7,43105.334126095564
26376.9,43105.334126095564
36997.0,43105.334126095564
5219.81,43105.334126095564
7630.66,43105.334126095564
7145.76,43105.334126095564
7775.03,43105.334126095564
4159.15,43105.334126095564
5075.78,43105.334126095564
11337.69,43105.334126095564
13920.34,43105.334126095564
45827.45,43105.334126095564
13456.73,43105.334126095564
27757.05,43105.334126095564
14202.77,43105.334126095564
9314.78,43105.334126095564
7110.02,43105.334126095564
6977.88,43105.334126095564
23286.06,43105.334126095564
19404.31,43105.334126095564
4755.15,43105.334126095564
17668.77,43105.334126095564
3233.12,43105.334126095564
8133.19,43105.334126095564
18199.29,43105.334126095564
18901.61,43105.334126095564
21852.93,43105.334126095564
2087.19,43105.334126095564
44631.63,43105.334126095564
21869.95,43105.334126095564
9969.45,43105.334126095564
21828.2,43105.334126095564
8135.72,43105.334126095564
5532.06,43105.334126095564
4559.5,43105.334126095564
20461.7,43105.334126095564
17259.43,43105.334126095564
2908.15,43105.334126095564
2625.71,43105.334126095564
11459.5,43105.334126095564
4394.94,43105.334126095564
14461.34,43105.334126095564
5860.07,43105.334126095564
22644.87,43105.334126095564
2489.53,43105.334126095564
13098.55,43105.334126095564
9121.25,43105.334126095564
88024.04,43105.334126095564
5167.5,43105.334126095564
1328.5,43105.334126095564
15930.5,43105.334126095564
13694.5,43105.334126095564
15129.0,43105.334126095564
18492.5,43105.334126095564
14501.25,43105.334126095564
7054.7,43105.334126095564
19224.0,43105.334126095564
13101.66,43105.334126095564
10192.7,43105.334126095564
6765.55,43105.334126095564
48847.05,43105.334126095564
8196.71,43105.334126095564
6242.4,43105.334126095564
46017.45,43105.334126095564
11529.3,43105.334126095564
30525.6,43105.334126095564
32416.35,43105.334126095564
50907.45,43105.334126095564
5973.15,43105.334126095564
53018.35,43105.334126095564
17613.68,43105.334126095564
132588.36,43105.334126095564
26943.7,43105.334126095564
16399.5,43105.334126095564
37352.0,43105.334126095564
40405.38,43105.334126095564
34363.09,43105.334126095564
27938.33,43105.334126095564
40762.5,43105.334126095564
53794.04,43105.334126095564
3749.71,43105.334126095564
6089.26,43105.334126095564
25922.9,43105.334126095564
120562.98,43105.334126095564
10204.17,43105.334126095564
38969.3,43105.334126095564
8370.63,43105.334126095564
12953.38,43105.334126095564
12104.47,43105.334126095564
19116.45,43105.334126095564
6039.97,43105.334126095564
5125.35,43105.334126095564
29046.43,43105.334126095564
21819.27,43105.334126095564
11291.04,43105.334126095564
8710.65,43105.334126095564
29241.91,43105.334126095564
32748.26,43105.334126095564
9426.16,43105.334126095564
10316.85,43105.334126095564
13696.73,43105.334126095564
6859.92,43105.334126095564
49869.66,43105.334126095564
5883.66,43105.334126095564
27438.88,43105.334126095564
20497.88,43105.334126095564
28316.54,43105.334126095564
7192.8,43105.334126095564
18670.97,43105.334126095564
15332.39,43105.334126095564
108409.8,43105.334126095564
10731.71,43105.334126095564
9312.42,43105.334126095564
17751.77,43105.334126095564
35894.89,43105.334126095564
17115.58,43105.334126095564
8353.59,43105.334126095564
3414.09,43105.334126095564
9671.6,43105.334126095564
61160.61,43105.334126095564
39840.37,43105.334126095564
6080.72,43105.334126095564
11667.08,43105.334126095564
48950.83,43105.334126095564
9659.74,43105.334126095564
10725.78,43105.334126095564
40057.01,43105.334126095564
5079.82,43105.334126095564
20381.5,43105.334126095564
10277.57,43105.334126095564
9978.56,43105.334126095564
13993.13,43105.334126095564
9902.82,43105.334126095564
23977.14,43105.334126095564
58849.24,43105.334126095564
46382.6,43105.334126095564
12552.0,43105.334126095564
75213.62,43105.334126095564
30757.9,43105.334126095564
17583.5,43105.334126095564
47560.94,43105.334126095564
21397.4,43105.334126095564
23062.55,43105.334126095564
68963.64,43105.334126095564
21012.8,43105.334126095564
21663.4,43105.334126095564
20687.9,43105.334126095564
16052.1,43105.334126095564
38232.74,43105.334126095564
15778.13,43105.334126095564
19835.84,43105.334126095564
35937.95,43105.334126095564
62092.4,43105.334126095564
195221.96,43105.334126095564
24966.34,43105.334126095564
5540.0,43105.334126095564
6290.4,43105.334126095564
30665.03,43105.334126095564
12435.5,43105.334126095564
25217.6,43105.334126095564
28520.44,43105.334126095564
8782.8,43105.334126095564
35835.21,43105.334126095564
8064.73,43105.334126095564
135673.05,43105.334126095564
9488.77,43105.334126095564
12993.74,43105.334126095564
16808.52,43105.334126095564
22216.75,43105.334126095564
23385.26,43105.334126095564
47622.59,43105.334126095564
27348.6,43105.334126095564
7115.95,43105.334126095564
16519.07,43105.334126095564
7566.46,43105.334126095564
10980.74,43105.334126095564
25184.14,43105.334126095564
4969.48,43105.334126095564
17688.74,43105.334126095564
101266.7,43105.334126095564
37239.48,43105.334126095564
25117.14,43105.334126095564
28869.26,43105.334126095564
29942.02,43105.334126095564
37259.49,43105.334126095564
8430.58,43105.334126095564
86181.59,43105.334126095564
28457.41,43105.334126095564
22152.75,43105.334126095564
9210.73,43105.334126095564
15166.93,43105.334126095564
9782.26,43105.334126095564
25945.11,43105.334126095564
69366.83,43105.334126095564
16393.95,43105.334126095564
27576.56,43105.334126095564
29981.44,43105.334126095564
13640.11,43105.334126095564
40925.07,43105.334126095564
6803.22,43105.334126095564
9436.36,43105.334126095564
80144.25,43105.334126095564
23361.7,43105.334126095564
14132.34,43105.334126095564
129745.42,43105.334126095564
30617.73,43105.334126095564
32014.28,43105.334126095564
28507.82,43105.334126095564
9384.34,43105.334126095564
32027.54,43105.334126095564
172023.97,43105.334126095564
3981.18,43105.334126095564
23869.7,43105.334126095564
9201.71,43105.334126095564
9233.43,43105.334126095564
6378.98,43105.334126095564
30045.71,43105.334126095564
9846.83,43105.334126095564
3476.0,43105.334126095564
6376.42,43105.334126095564
14876.03,43105.334126095564
62500.59,43105.334126095564
25479.34,43105.334126095564
6338.62,43105.334126095564
9901.67,43105.334126095564
30731.11,43105.334126095564
3582.67,43105.334126095564
