target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,2.8753210936767863e-05,2.4870225705354848e-05,0.9982763379128979,0.0016700386504600116
1,0.004054621302568186,0.013351289237126137,0.7653482914023202,0.21724579805798533
0,0.06920837970063516,0.8310882001304004,0.0002276623369885708,0.09947575783197592
3,0.0061901940477702335,0.039144985187567434,0.6330850752626149,0.32157974550204727
3,0.0014974257899258755,0.10730401993512736,0.36334189190823646,0.5278566623667102
2,2.0019726546400553e-07,5.292014762529613e-09,0.9996843468904811,0.0003154476202385245
2,1.2992685930637544e-06,0.0002618056062547125,0.8764815431793199,0.1232553519458322
3,0.0017664106294536497,0.01130941680591607,0.754406442403856,0.23251773016077418
1,0.06008708463249309,0.5149121194753293,0.05335775597363756,0.3716430399185402
2,2.477783905927956e-07,1.9581596803312716e-08,0.9999141922581452,8.554038186739517e-05
2,0.003114184320964289,0.22155324721599337,0.24581156576660815,0.5295210026964342
3,0.00025114157855971525,0.12199420971363764,0.24467655514077755,0.6330780935670252
2,0.003052248097126476,0.020217319522570495,0.7021089616393403,0.27462147074096266
2,0.03272415789014333,0.47986036572050167,0.06496755302572225,0.4224479233636326
2,4.4146927065807795e-05,6.669017192860323e-05,0.998561933402089,0.0013272294989166138
3,0.0002804614341028489,0.039773058910314706,0.46159493172590177,0.4983515479296806
3,0.031099791312438715,0.7700290814045088,0.0014529373176237407,0.19741818996542862
2,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,0.0005304243605182877,0.0005743240047707224,0.9343518541868874,0.06454339744782364
2,0.001055331391915615,0.0016407985786230021,0.8989624794452611,0.0983413905842003
1,0.08053253240498717,0.8280280483538326,0.00019376420803532564,0.09124565503314504
3,0.0009651110591476615,0.05388785405856241,0.4768190433743254,0.4683279915079645
2,0.00190670566295565,0.0040836729093801025,0.8537126292972507,0.14029699213041355
1,0.2053146315572932,0.6722649530607299,0.001613402747307991,0.12080701263466882
2,0.0002591694703322579,0.0001939925288992199,0.9581418594238287,0.04140497857693985
2,0.0007765825232931296,0.0017032668644538969,0.9591263484764021,0.03839380213585084
2,0.005169109398255812,0.01971296349474543,0.7265796565628221,0.2485382705441766
2,0.002867556760035585,0.28517319025217885,0.1425075924767231,0.5694516605110624
3,0.004242020969063525,0.13931057532892058,0.3630897397025474,0.49335766399946857
2,0.0015883269764066263,0.0039265851231372025,0.8521693938492663,0.14231569405118982
2,4.115954924160941e-05,1.2143103386197871e-05,0.9868810882384303,0.013065609108941917
2,2.325419959996555e-09,5.224734046500434e-12,0.9999730611596295,2.6936509725893704e-05
2,3.281780867468635e-05,8.641774380092382e-06,0.9886299884350297,0.011328551981915458
2,0.00010869271526093943,5.2302453501945844e-05,0.9757857059654159,0.024053298865821096
2,0.0017520187088002756,0.07975598228105243,0.4333032517417078,0.48518874726843947
2,0.00048170787738011566,0.0004961256712278449,0.938203896174111,0.060818270277281004
2,0.001077653511984131,0.0032076522164765117,0.8575514793041578,0.13816321496738163
1,0.040809039791063054,0.46033042189156664,0.08164041565611972,0.4172201226612506
3,0.05452657079569698,0.547802145845935,0.03780219905468981,0.3598690843036782
2,0.0002607073246534462,0.028971702463979662,0.5156313615236261,0.45513622868774084
3,0.013951219389026005,0.10735063274684331,0.47896768201270434,0.39973046585142635
2,0.002014796282658395,0.06006213512041229,0.49781352960491126,0.44010953899201793
1,0.00776195978331349,0.3393469521720817,0.12989946432348615,0.5229916237211186
2,2.1811162495010818e-07,4.703958711347178e-09,0.9995231715894698,0.00047660559494648884
3,0.025028690632691086,0.3193514071182196,0.2080503861368417,0.4475695161122476
2,3.6865410680140225e-07,1.0326576743277775e-08,0.9993353310340078,0.0006642899853086083
2,2.327354114010682e-09,5.231245158040913e-12,0.99997304698375,2.695068366458363e-05
2,0.0012897509850945809,0.20079102187185385,0.22728539444063345,0.5706338327024182
2,9.494635077359695e-06,1.34397482153438e-06,0.9948089111451143,0.005180250244986773
2,8.94597445529094e-09,3.931744550933274e-11,0.999936812051235,6.31789634733249e-05
1,0.08431210728200336,0.7305610937556273,0.002585348045423801,0.18254145091694554
2,1.7661422604911416e-06,1.0800468618292634e-07,0.9982087436189054,0.0017893822341477415
2,4.051671723855512e-05,1.1859338156055486e-05,0.9870108809773124,0.012936742967293063
2,9.705857274306233e-05,0.0016660857508196225,0.8431652706150475,0.15507158506138968
3,0.006011160870820959,0.0334442276090157,0.6570747316604403,0.3034698798597231
2,0.002338070682968773,0.014034204054950303,0.7391605010197551,0.24446722424232595
3,0.002531068200727689,0.15087934600413208,0.3191051018531481,0.5274844839419921
2,0.000248378327166779,0.004010590958232281,0.794536315405892,0.20120471530870887
3,0.001589193670843688,0.07042510752832677,0.45289751010517637,0.475088188695653
3,0.007055464702674231,0.25749321079434206,0.3448523323722455,0.3905989921307382
2,2.8141667635212695e-07,6.890736272340478e-09,0.9994397315997072,0.0005599800928801301
2,0.0004430821969973727,0.0012836615979066382,0.9308632647548551,0.06740999145024085
1,0.05768885808834755,0.5172324520605972,0.0519144900865953,0.37316419976446
2,0.0036328254699035945,0.01576088034812706,0.7417165310011165,0.2388897631808529
2,0.00038740727452027,0.08409699138555474,0.33694897460776224,0.5785666267321629
2,1.3560118588215362e-06,0.00018371597405811453,0.8878077015795094,0.11200722643457366
2,1.2092916456770708e-06,8.605378785369142e-07,0.993846673293239,0.00615125687723683
3,0.12001850695525382,0.7548121797698993,0.0008822470809221606,0.12428706619392484
2,0.0001028880354383626,0.00036625529262416796,0.994919561862011,0.004611294809926435
2,1.038190132545312e-06,4.87160931171417e-08,0.9987201821094028,0.0012787309843715906
2,1.9264746314233538e-05,5.82136445990725e-06,0.9954877811284859,0.004487132760739876
0,0.7477408784613878,0.24693407755935926,1.651397320346293e-05,0.005308530006049516
2,8.493523623814723e-07,3.606045040617393e-08,0.9988728641243565,0.001126250462830698
1,0.17707016851107554,0.6996711279624567,0.0014214789880549062,0.12183722453841289
2,1.3033374118654652e-05,2.1613889948708543e-06,0.9936575044043865,0.006327300832499999
1,0.04334718090798182,0.7987364511796057,0.0007935137209859027,0.15712285419142658
1,0.7350602176319503,0.25420289599396423,0.00037704661139249373,0.010359839762693016
2,4.192361952621723e-05,1.698298947337222e-05,0.9915120844573971,0.008429008933603177
1,0.1171719567624916,0.6139145703849409,0.015116332923888962,0.25379713992867853
0,0.9867185301764638,0.013269043704620625,5.651604532976756e-09,1.2420467310909446e-05
2,1.1597873239123055e-07,1.8261236455941294e-09,0.9996802714447354,0.0003196107504085847
2,1.3736616167998165e-05,2.3386652396517135e-06,0.9934432099903131,0.0065407147282794
2,5.354127932789096e-08,5.736457091565083e-10,0.9998039556320736,0.00019599025300141658
3,7.228254049192644e-05,0.010100313388487926,0.6199974100331481,0.369829994037872
2,0.0002970975673270906,0.0002384997118992441,0.9543871060844638,0.045077296636309945
2,1.1735691192585218e-06,5.853767526667483e-08,0.9986169686267445,0.0013817992664607523
0,0.8666411990762386,0.13248846588893748,2.913111619890073e-07,0.0008700437236618259
2,0.00044331672510845643,0.005187544298665335,0.8018801263518961,0.19248901262433024
1,0.002179759463803257,0.08238483188819093,0.43898040862099563,0.4764550000270101
2,1.4111987667967542e-05,2.4351835771050304e-06,0.9933304825867901,0.0066529702419646465
3,0.008132354580785988,0.041555598379295185,0.6351903583080978,0.31512168873182106
0,0.4406048388443773,0.5248924092870091,0.00012912709974417604,0.03437362476886952
2,0.002884855212685374,0.008957622460733866,0.796893357783928,0.19126416454265283
2,0.00011696592046134505,5.841180140595728e-05,0.9746393993415469,0.025185222936585868
2,2.706833481529058e-05,6.471637271743424e-06,0.9899328688563171,0.010033591171595727
3,0.016537848428610828,0.26021253029267766,0.2777692161769538,0.44548040510175774
1,0.06692598695043175,0.7736280919445969,0.0011931346384317749,0.15825278646653962
1,0.05345393990784509,0.49588031413215067,0.06284421268652306,0.3878215332734813
2,1.938397684057409e-08,1.2521079228969604e-10,0.9998969294803038,0.00010305101050856236
1,0.13520619878265613,0.6850501869978384,0.003803888660074691,0.17593972555943083
2,0.00021703316236062933,0.013519741745584525,0.633711485635029,0.3525517394570259
2,3.13595711070646e-09,8.177253094688672e-12,0.9999674495920055,3.254726386019836e-05
3,0.206675429005561,0.6439223738974342,0.0033485910288235227,0.14605360606818116
2,3.249028023924857e-05,8.51259133706273e-06,0.988701815689533,0.011257181438890873
0,0.13833804458554505,0.6162904079576648,0.012694470794472647,0.23267707666231738
3,3.088924878997078e-05,7.890582825129649e-06,0.9890568498781083,0.01090437029027656
2,0.0002143940292554263,0.00025663955720700907,0.983523173856175,0.0160057925573625
2,0.0006867605695487867,0.00085092979462664,0.9228049419673626,0.07565736766846186
2,1.33574314574761e-07,2.25647350258362e-09,0.9996503762033072,0.0003494879659045765
1,0.006303199158817259,0.23830243586084357,0.2601517247083594,0.49524264027197973
2,4.6725531094412125e-05,1.4692115761758809e-05,0.9857869432709927,0.014151639082151054
2,0.0017460223891141613,0.006551454744259575,0.8116288793913717,0.1800736434752544
2,0.002899262257137217,0.007854105758718566,0.8098561963070346,0.17939043567710947
2,0.00015773581322900987,9.166769518092158e-05,0.9693796579428727,0.030370938548717488
1,0.009815413519174272,0.24862562587563852,0.26865403208273353,0.47290492852245364
2,0.00029652951011046057,0.004454296138783501,0.7902107416271067,0.20503843272399933
2,5.645609138879948e-05,2.1521614431456156e-05,0.986100863715993,0.013821158578186703
2,6.061805335125009e-07,2.17545356479543e-08,0.9990894985373142,0.0009098735276165744
2,7.026035858646333e-05,2.7125658534848724e-05,0.9816121438579641,0.01829047012491463
2,1.504714076108913e-08,8.567935642410952e-11,0.9999121919398666,8.779292731328878e-05
2,3.691136970016943e-08,3.285993191410287e-10,0.9998450688703505,0.00015489388968036862
3,0.0009300830966760093,0.06053607861830335,0.45201590350867266,0.48651793477634786
2,0.0010777114689888361,0.039991711213228136,0.5392985862727516,0.4196319910450314
3,0.0007456621121873487,0.0045304847300040915,0.972473606803016,0.02225024635479256
3,0.0009470520325805611,0.06585923161261373,0.4364537884270996,0.496739927927706
2,6.158830666998977e-07,2.227831618980246e-08,0.9990803033265281,0.0009190585120890362
2,0.005969813858385154,0.02490858155646783,0.7005014260746099,0.2686201785105373
3,0.06589429336821237,0.5552947797868378,0.03556998478404396,0.34324094206090583
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
1,0.38818826082304786,0.5465096557666235,0.001450508612028472,0.06385157479830028
2,0.000536130875777631,0.0005837421778004971,0.9339095236403882,0.06497060330603385
3,0.000617913110640275,0.0036224770755008216,0.8331163758509246,0.16264323396293423
1,0.22260624282099242,0.7208740019259647,0.00019803137567942866,0.0563217238773634
2,4.9598351526635e-05,1.607020873736135e-05,0.985241185508217,0.01469314593151899
3,0.012441759927627513,0.08697316072133018,0.5179530629760042,0.38263201637503824
2,0.0032829609659668405,0.00955227366513374,0.7944599925140136,0.19270477285488596
2,0.00010018098105893588,4.625957729364765e-05,0.9769994618235026,0.022854097618144834
2,6.134583251066105e-08,7.033528607177619e-10,0.9997863264221571,0.00021361152865746952
3,0.0012432257933499627,0.19993889609922957,0.2265090530656686,0.5723088250417518
3,4.890730170693132e-05,4.210144141902166e-05,0.9748365987993622,0.025072392457511774
2,3.651188092220226e-05,1.0143088488358284e-05,0.9878373732658746,0.012115971764714772
2,1.438500283538055e-07,2.5214459878503205e-09,0.9996335883267774,0.00036626530174830717
2,0.007560390233182402,0.03677715814906227,0.6518729316335435,0.3037895199842119
2,1.8797184103099183e-05,3.7439246934722255e-06,0.9920051783902093,0.007972280500994248
2,1.4365913690279208e-06,7.925683080742553e-08,0.9984281735911552,0.0015703105606449008
3,0.08286557803342688,0.5327906925332802,0.0450542933739793,0.3392894360593138
2,2.294772147833799e-06,1.5990233420493816e-07,0.9978859841076391,0.0021115612178788977
1,0.5539901360500828,0.43235775148079014,1.0905094468664965e-05,0.013641207374658315
2,0.011417776626927735,0.07457119839041791,0.544823831344056,0.36918719363859837
1,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
3,0.14227688092621235,0.6195768337669003,0.011691802418708515,0.226454482888179
2,1.0270618492940758e-05,1.512019972608673e-06,0.9945444869640135,0.005443730397520749
2,1.989191600179617e-06,4.4014910566758805e-06,0.9862276143632809,0.013765994954062225
3,0.0002454338706810322,0.1639773437728111,0.1926633766893276,0.6431138456671803
3,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,0.005634603933772599,0.0697724904395173,0.5238598551811039,0.4007330504456063
2,0.002182067237573824,0.01638031403649524,0.7164950374885563,0.2649425812373748
3,2.7349046678488086e-05,0.07707766400216405,0.21458205899904167,0.7083129279521158
3,0.0009768141901703596,0.12409299850356824,0.3104453812537819,0.5644848060524794
1,0.01820431522252725,0.26223471768590434,0.27929629279845736,0.44026467429311095
2,3.4167495614223605e-05,9.180942180828341e-06,0.9883367507922353,0.01161990076996972
2,0.00033992850374426616,0.0004224083865981442,0.9707627354925823,0.02847492761707544
2,0.0037269654434624244,0.020017988115018846,0.7117637318442307,0.26449131459728803
1,0.09574302002060461,0.7686722581851326,0.0009272001612561239,0.13465752163300657
2,8.7330921359109e-09,3.792422316505919e-11,0.9999377677399113,6.222348907246649e-05
3,0.0015380964254082335,0.2363704792758344,0.16908010541747368,0.5930113188812838
0,0.5632691750263088,0.4178835507779387,7.56615769068009e-05,0.01877161261884568
2,1.843753474416796e-06,1.1519443991456545e-07,0.9981593314211666,0.0018387096309190089
2,3.0493435272410907e-07,7.77117462454478e-09,0.9994105408042603,0.0005891464902123909
2,0.005714759289396441,0.23598645616914865,0.25820576349776275,0.5000930210436922
2,7.634660630498361e-05,3.0735834240463246e-05,0.9806224126904705,0.019270504868984094
2,0.017382937893775544,0.16509133464691306,0.3910767508820429,0.4264489765772685
3,0.0086917504902402,0.24582218558546406,0.26637513153306375,0.47911093239123204
2,0.006384111053883959,0.027801027934023996,0.6874708904811964,0.2783439705308957
2,2.241254633597463e-08,1.556286882377942e-10,0.9998870123256476,0.00011296510617733461
2,5.920555640561356e-05,2.0969753845705618e-05,0.9834955131158446,0.01642431157390397
1,9.815418964672023e-05,0.14541316775553154,0.17436889180022055,0.6801197862546011
3,0.003829996646479259,0.012193436704013528,0.7735987893207225,0.21037777732878477
3,0.0003749787433058346,0.02595227085637999,0.8178943509882464,0.15577839941206784
2,1.9205933998422847e-08,1.2349191168190002e-10,0.999897529565331,0.00010245110524327972
3,2.2881711096409742e-05,0.11853122028391912,0.14758913037850002,0.7338567676264843
1,0.1888034290688562,0.7388913770499697,0.00022573036920276574,0.07207946351197135
2,0.00046985938370799223,0.004461760659865827,0.805898530045976,0.18916984991045013
1,0.5468277885130564,0.4309619231738199,0.00012423735740900327,0.022086050955714816
2,1.4242807952935216e-07,2.484198782080895e-09,0.9996358845235152,0.00036397056420649844
2,1.6955295693732365e-09,3.2549540312397048e-12,0.9999779420495614,2.2056251654128038e-05
2,1.0609305392845213e-05,1.5874107987806046e-06,0.9944313956213744,0.005556407662433919
2,0.00043146939422723503,0.0012689620804862305,0.89621276286191,0.10208680566337647
2,7.283469530103926e-06,9.031054434554994e-07,0.9956102945402142,0.00438151888481211
2,3.0864081057548616e-08,2.513385176250551e-10,0.999861654238176,0.0001383146464044193
3,0.0006746513833313705,0.0008281705356964407,0.9236611750925482,0.07483600298842402
2,6.999240315407271e-06,6.882522658691411e-06,0.9997827804982131,0.0002033377388126424
2,4.7092212658525605e-05,0.0013979686295664425,0.8363954592292349,0.16215947992854007
3,0.0035457238275601313,0.14191871096061331,0.34975291099834954,0.5047826542134771
2,3.233108074823337e-05,8.450036056769538e-06,0.988736824802925,0.011222394080270051
3,0.38863876063564495,0.5586504606788466,0.0004456677197322912,0.052265110965776074
2,1.777893023934226e-07,6.0663501274487126e-09,0.9998146714905048,0.0001851446538425498
2,0.0005266409101021208,0.0005681091890334248,0.9346461088126443,0.06425914108822016
2,0.00010346805708546387,4.856347468994372e-05,0.9765263556761653,0.02332161279205924
2,0.0009362133400452299,0.05673429170771597,0.4650716858205917,0.4772578091316471
2,2.658183024689698e-05,6.297815707113727e-06,0.9900475936524002,0.009919526701645654
2,0.0004117343399640196,0.00039097209803087705,0.944004188288258,0.055193105273747003
2,8.307240679440586e-06,1.0999782802371055e-06,0.9952295154762263,0.004761077304813902
2,0.0010436469750007406,0.0016130333819543128,0.8996642913875256,0.09767902825551932
3,0.04534974688364583,0.47444262905648094,0.07393155293416472,0.40627607112570857
2,0.003182940261903756,0.009097166228762305,0.7984068603412497,0.18931303316808432
