target,prediction
6592.249999999998,8029.488305609226
10697.840000000007,14357.854498148003
6053.6,7378.150909348079
63803.86999999998,59344.729710183114
37281.090000000004,35332.28108133136
27053.020000000008,33585.69269835159
46518.54000000001,51047.752211116145
94827.37999999996,97280.23805539926
6757.219999999995,7975.309683647456
16579.9,18173.824207198286
92276.19000000005,96351.5643407926
41401.10000000002,38240.39097630725
18902.56000000001,28814.179172663225
14600.059999999992,18045.208857532925
7577.010000000005,9277.026473309104
15442.920000000002,18125.249273874266
24976.79000000001,18809.32989538764
27870.300000000017,29660.834947505664
26244.86000000001,29564.215595418893
8083.539999999994,11454.097567620125
519053.1399999997,453415.26885807747
3195.8599999999988,4004.323779454018
12030.990000000003,21610.21614541666
8219.870000000006,16314.818154313904
3549.2600000000007,3975.6138821000636
10732.109999999997,18372.791217963768
8952.740000000007,9328.123092387177
3087.4299999999985,3930.3354604422375
16844.94999999999,16927.437506690003
17406.169999999987,29689.181096235316
10063.420000000006,18188.406082307618
4370.160000000002,4853.3973376619615
12362.069999999992,17498.75529072262
393031.66999999987,219980.98239122448
22121.889999999996,30240.22526894989
6827.5300000000025,7975.309683647456
10708.540000000008,18188.406082307618
21831.47999999998,18329.923330298083
3065.9999999999986,3930.3354604422375
2978.4799999999996,3930.3354604422375
14799.820000000009,12896.864755284922
4356.170000000002,5197.22193039541
7798.650000000001,11454.097567620125
13162.460000000006,27022.95623708321
18356.87000000001,24478.974357878604
7063.8099999999995,8097.068370111359
12437.33999999999,17498.75529072262
3301.7500000000005,6372.901689585747
6887.590000000005,7975.309683647456
5665.729999999998,7450.993107524054
3208.8699999999976,3975.6138821000636
3270.67,3975.6138821000636
27759.98999999999,37456.24849013639
15514.599999999993,17905.88976432591
25146.06000000002,34012.07179503931
10586.580000000005,14763.566696787328
8698.919999999998,11590.943510844607
10595.820000000003,12437.249696587476
12720.529999999995,12300.118688951266
44698.06999999996,38688.475089076936
75992.46000000004,101765.57746728716
38341.99999999998,58740.606304915964
21188.33000000001,28653.4807278509
30212.37000000002,21715.39436030935
12797.950000000004,16001.181724167898
11036.759999999991,14281.152821075942
29271.629999999983,12247.099111734067
33868.73000000002,47093.86099384557
61280.33999999995,59351.80873091371
27233.449999999986,33978.8687525101
17068.619999999984,12786.263168290847
5799.359999999996,4783.857651130448
17863.900000000005,17995.30724070816
16857.369999999988,18045.208857532925
13720.859999999995,22816.53250206628
40128.30999999999,49285.17574259703
9596.459999999994,12292.646326275386
23269.89000000002,11087.450311518598
14751.180000000013,21818.8062772254
10856.649999999992,12300.118688951266
17458.99000000001,18093.569285785692
61031.31000000004,97303.24634405946
25938.08000000002,35221.13165246402
5440.000000000004,7882.521009167286
83650.76999999999,133550.83826935166
19544.000000000004,25140.152260716244
18283.79000000001,28653.4807278509
15823.280000000012,18215.762176064578
34073.149999999994,43775.17161034862
28386.24000000002,35186.748309419505
6041.269999999998,5249.588682442835
14200.809999999994,18045.208857532925
6240.070000000002,4853.3973376619615
13691.409999999996,14383.916470653123
9478.560000000001,14357.854498148003
510522.0099999998,449191.5982574986
16615.21000000001,17600.026400129456
14405.700000000013,14415.651507813656
109212.11000000003,106966.10463405398
27802.429999999982,30411.482855626273
13455.44999999999,16842.847491997687
26732.880000000005,45146.95961699873
11581.619999999997,14415.651507813656
9855.380000000001,11275.596427750037
39288.24999999999,44753.42776349973
14966.65999999999,14353.512940895493
43912.86000000001,50284.96395894034
6029.159999999999,6760.88903417471
4896.849999999999,4853.3973376619615
4007.3899999999976,3761.6783748923744
6476.060000000005,8643.991617874626
16521.159999999996,18411.226611764367
7791.860000000005,9554.665672426432
11720.30999999999,14327.506056026497
4102.949999999998,3848.9569872697575
6712.619999999994,7861.844628837141
12631.150000000001,14632.230805179297
11315.929999999991,11657.421447949424
9296.089999999993,12553.929573830967
3772.089999999999,3774.8646391222924
11722.310000000009,17016.952881238954
9467.499999999998,12292.646326275386
12097.04,17498.75529072262
3990.939999999998,3761.6783748923744
23004.06000000002,29636.63203161137
84048.12999999995,105520.20870796892
24067.42000000001,15079.078523557944
96409.99999999991,126762.52237247468
12202.619999999994,17492.617338225245
34347.790000000015,29636.63203161137
8445.249999999998,8504.18489406269
21985.080000000016,18827.719752523593
130409.88000000005,174545.29324779622
2601.7499999999995,3393.4795207051807
14928.700000000004,17385.38934810343
20199.280000000013,18460.56795276148
60781.32000000005,88400.60649308897
9226.039999999999,12507.414241943994
6443.050000000003,8643.991617874626
15634.300000000008,14404.45668855075
14118.100000000013,14605.971810278255
12625.889999999998,14415.651507813656
14646.679999999995,14415.651507813656
92687.42,105003.08368996777
249378.14000000013,181171.73177180623
24776.50000000002,29616.636257598824
5942.729999999998,7886.759275912928
6985.849999999994,7975.309683647456
33109.419999999984,33645.14203905474
16900.140000000014,16186.054446767292
41816.429999999986,45227.01022787643
33930.86999999999,32905.50952223854
35425.49,33805.7763555802
21529.870000000006,12039.621078628095
125574.39,126762.52237247468
21268.439999999984,33645.14203905474
7067.049999999996,8045.324290125096
41230.35000000003,49556.9362805084
32342.289999999994,35078.90143547277
21461.77,29616.636257598824
8955.1,9463.546698085585
2744.23,3426.0327035399127
3930.2900000000022,4007.4793612468907
2668.999999999999,3426.0327035399127
6933.509999999999,7975.309683647456
22689.959999999985,32660.428641030998
9528.58,11282.450553676907
8984.459999999995,9518.103973582798
40721.19,44483.75567588679
94184.17000000006,91097.59437391946
19815.2,21571.96663489355
13243.77999999999,14265.747439473493
37002.52999999997,48202.032813998376
24207.600000000013,29636.63203161137
13444.739999999989,14327.506056026497
24869.409999999996,34833.016275198286
19653.920000000002,18411.226611764367
53606.42000000001,66030.3583929007
2682.3500000000004,3426.0327035399127
7327.98,8256.8016982768
4062.0100000000025,4053.748740289884
14126.939999999991,15516.99773936964
8856.770000000006,9519.920393434579
4096.970000000004,4053.646499428812
2663.4100000000003,3426.0327035399127
26062.959999999995,31016.951723650312
17965.299999999985,18411.226611764367
18163.409999999993,17682.77265798712
4149.619999999996,4533.453592355252
7211.78,8379.155258640247
6471.95,7763.988552699064
50910.28000000001,88228.85076137366
2817.400000000001,3426.0327035399127
13737.620000000008,17895.20471251307
6626.480000000002,7816.731608128596
30452.539999999986,35159.75469541085
11060.699999999995,11657.421447949424
11926.679999999995,9564.101403028084
11788.390000000005,11210.965297179104
27237.72000000001,19343.279129528037
15905.500000000002,14605.971810278255
27977.719999999994,29458.580141341292
17222.32,18550.145008488624
13422.670000000002,12195.29056262931
16288.129999999986,18188.406082307618
26304.61999999998,34468.159500249785
50576.24999999998,61272.895290084736
13382.120000000003,11219.761154698208
30220.670000000006,33503.560318878626
22844.61000000002,29386.59877089235
53137.779999999984,86132.50236851284
23096.85999999999,18411.226611764367
25134.899999999987,32619.408756967816
112650.77999999996,154627.37049405553
19330.070000000007,28667.430948693614
6159.069999999998,5862.333119610347
5360.000000000001,8607.22006754988
17154.759999999995,18460.56795276148
13190.019999999995,17286.977878987247
32457.000000000007,34894.779110507705
69141.71000000002,70964.05306041954
56022.88999999995,78044.38879435751
20898.479999999996,25621.060580972444
45121.52999999999,50703.770723971174
26060.72000000001,36548.965673308805
21712.320000000018,18503.167612317466
50575.08000000003,60307.68313114925
26732.109999999982,36288.20373363294
14734.959999999997,16206.725986446469
85856.05999999992,105999.92136670164
17212.369999999988,14265.747439473493
4295.67,4068.1915796022563
10163.609999999995,8127.156632576381
9952.459999999995,8056.442202195823
9979.800000000005,8097.068370111359
7900.850000000006,7564.747076913355
2794.879999999999,6555.231235393633
4126.920000000002,4391.472129222517
2656.86,3468.210042881723
6707.549999999995,7464.5935611716895
4212.319999999999,8156.505573467995
13564.300000000001,14496.296010827396
35214.129999999976,45646.29564555956
11912.470000000003,14407.657452908445
9827.97,8691.138479368814
29313.27000000002,32991.79908478902
3482.8499999999995,4110.60246628634
4261.370000000003,11241.94200696894
2461.7100000000005,3770.510413824198
4832.880000000003,4789.614286235327
9948.64999999999,11306.751718038699
5092.1900000000005,4996.93201162104
14477.34000000001,12471.507614006683
10425.41,11752.450842516631
8269.840000000002,8651.125320068866
32209.270000000026,33655.79801950182
8197.480000000005,8600.985593015816
10925.11,9709.968876949793
24739.88999999998,25327.094317305935
16394.779999999988,18482.754577314943
15161.029999999988,18305.309206459206
10861.109999999999,17702.21166379818
8664.050000000001,35048.31982035264
14087.889999999989,22672.63889880615
9433.659999999993,16899.20313933148
3941.429999999996,7738.862160549252
20842.599999999995,35377.077817039775
14399.060000000009,19266.05479324173
2379.999999999999,4092.5061908039943
19436.440000000002,29819.816625573232
3599.999999999998,4523.305751184185
4484.500000000004,9413.404918733326
3232.4199999999987,9178.270859796348
3130.0,5028.4869168022715
2724.0300000000007,14298.68446901418
11226.659999999994,30141.013042436312
6089.17,9535.346898806018
3894.699999999998,11310.88926793656
4255.629999999998,11870.06868638009
3563.469999999997,9823.656227899239
4323.470000000002,42624.754337685226
7968.930000000001,15516.99773936964
14866.879999999992,19201.80614314325
24818.029999999977,29616.636257598824
7077.599999999998,12561.560763429468
10697.919999999993,14404.45668855075
47543.26999999996,45146.95961699873
42461.66,43930.43344795649
5387.359999999997,4053.646499428812
23089.630000000005,18411.226611764367
11358.439999999995,12247.099111734067
44511.880000000005,56144.02519369885
37361.170000000006,35159.75469541085
9470.169999999995,8424.80620107918
8430.100000000006,11219.761154698208
3410.7800000000007,3426.0327035399127
14426.159999999993,14404.45668855075
28264.12,29636.63203161137
13002.22999999999,17763.614428327593
15171.669999999993,12499.81594653592
11883.40999999999,14415.651507813656
4446.629999999998,4007.4793612468907
25023.66999999998,36700.132590983936
4318.310000000004,3997.315121010994
14334.140000000012,12553.929573830967
10858.579999999998,12202.70374540566
20498.979999999992,12835.561992225015
36869.770000000026,35829.7269541881
24413.75000000002,31722.823116224685
8192.44,9564.101403028084
3020.630000000002,3426.0327035399127
15948.680000000015,17730.161771916915
5407.560000000003,10963.101306440964
3021.6800000000003,3426.0327035399127
6385.1500000000015,8869.572785881897
28690.699999999997,35869.257950522435
7414.860000000002,12952.6972679897
21624.059999999983,29689.181096235316
7380.8700000000035,7975.309683647456
4246.219999999999,7763.988552699064
8437.080000000002,9564.101403028084
13551.00000000001,17486.631599186723
38191.75000000001,39522.31493114177
7289.929999999997,4674.127751062774
2425.6999999999994,3369.50807746954
36871.04000000003,37064.15148361424
37867.329999999994,38688.475089076936
25771.629999999983,17236.025650684125
21162.209999999985,17681.49878227644
63261.92999999996,45646.29564555956
9320.359999999997,8545.233373538975
2122.2999999999997,3329.8256958766056
50378.03,39522.31493114177
48020.329999999965,38925.38790633622
61093.74000000002,51047.752211116145
67671.34999999995,60003.90953417871
36486.56999999998,29297.80998107626
42916.19000000003,45320.163696839576
9726.110000000002,12213.157786126776
41960.060000000005,41229.333297719335
7906.669999999999,11160.922743038305
44619.56000000002,34474.312727268196
28344.239999999998,29087.293668789393
9305.619999999994,13160.01289754021
5766.339999999999,7750.3452782546565
35321.58000000002,36889.53080403013
15492.890000000005,14293.387466466906
28889.8,29488.99767007984
10673.270000000006,8195.642684326796
2678.100000000001,3369.50807746954
9658.100000000008,8188.2250890256455
27222.010000000006,48294.420107999584
12886.61000000001,11229.373109756658
8017.569999999995,8060.761541470973
9165.720000000001,8060.761541470973
10482.750000000005,11397.369456353541
13584.500000000002,17895.20471251307
17674.989999999994,29955.855323154952
5455.530000000003,6713.130305496274
6685.749999999997,8542.653707035768
4096.15,5277.644973609132
6363.680000000006,9885.936489044996
1720.93,3401.831305542588
21714.209999999992,18460.56795276148
2385.78,3663.20526683191
14893.309999999989,9433.981189189839
60550.0,60122.468997553675
81967.96000000006,92625.95216727059
23160.060000000005,29386.59877089235
31758.37999999998,34685.1371587989
12666.180000000002,15990.16390141167
57058.89000000002,57610.95190800793
40218.24,38743.57424126983
172308.78999999992,181171.73177180623
64568.730000000054,64868.2797955259
11483.209999999995,9434.550372061214
2216.019999999999,3435.644161654963
1749.5199999999998,3329.8256958766056
27415.02999999999,29366.043091068394
17965.580000000013,18329.923330298083
4535.869999999999,7750.3452782546565
2871.519999999999,3997.287178624878
1805.0199999999993,3369.50807746954
118626.95999999995,132801.07357625774
19995.08999999999,18188.406082307618
1807.9299999999998,3369.50807746954
1509.9299999999996,3288.5228381352135
8155.340000000002,8440.891988093943
8529.27,8170.592011351914
2617.420000000001,4369.496544984304
5738.729999999996,4972.129593099255
2480.9300000000003,3435.644161654963
1548.4300000000007,3288.5228381352135
4656.45,7750.3452782546565
1461.9300000000003,3288.5228381352135
8071.079999999994,9274.373446149631
20978.38999999999,18372.791217963768
12689.119999999992,13007.311514121347
2696.4300000000007,3435.644161654963
3375.1299999999997,3735.1059853776346
8483.670000000004,8526.362746351026
887.4300000000003,3288.5228381352135
24703.749999999996,29386.59877089235
19066.55,18411.226611764367
2630.830000000001,4806.6887231095025
72101.52999999997,70737.97427952885
25667.58999999998,30005.344259580692
4356.969999999999,4025.011655350478
887.4300000000003,3288.5228381352135
2831.270000000001,4043.5257654438296
74975.22000000004,85761.61234810065
21354.639999999992,19343.279129528037
21188.710000000003,22133.18603663509
6251.499999999998,8440.891988093943
1643.0599999999995,3329.8256958766056
6728.170000000001,8140.3429429450425
31523.229999999985,34948.52081504715
5919.789999999996,5890.838313303132
18358.559999999994,18188.406082307618
10875.489999999993,8672.855114711494
9993.779999999999,11370.080442217875
52429.52000000002,35222.09687449788
37636.00000000001,32465.866344540136
44902.83000000004,43930.43344795649
16574.23,17730.161771916915
15139.89,18379.0467817966
27031.020000000004,35829.7269541881
38034.729999999974,18108.086767885186
21281.279999999995,18460.56795276148
21591.039999999994,18777.39708948936
10689.520000000006,8507.906119997277
6690.9000000000015,9221.213221322294
28139.71000000002,24599.009888123597
22148.749999999996,18279.234373596202
44567.86999999997,50195.96090385014
14936.129999999988,14354.65346379024
20327.400000000005,17730.161771916915
6596.800000000001,4879.336194415928
11359.310000000001,8915.750543297068
246769.5500000001,215471.8092946467
37217.169999999984,31213.037400837668
23842.910000000003,30739.05225175539
6998.1500000000015,9565.945745615478
40128.05999999997,52285.04882571647
26205.680000000004,19109.17850234239
13322.619999999999,17136.296269427417
23258.980000000003,17136.296269427417
9793.95,11267.068582993881
51870.17999999999,57610.95190800793
9187.370000000004,14354.65346379024
9244.049999999994,7626.056532683769
58955.270000000004,47245.421458024495
14685.099999999993,18329.923330298083
12843.669999999998,14428.001378057825
42930.98000000002,49358.13614850408
16638.249999999993,17600.026400129456
9855.729999999998,11428.68168814296
13781.550000000001,11436.461943851127
12092.23,14416.796968207547
42362.129999999976,44293.31794346627
36519.91000000001,32763.22740036167
19368.670000000013,20006.883848788028
7745.86,12298.7382469233
20372.139999999985,31311.39462255031
6604.099999999998,4826.285659576211
25836.150000000005,17055.371116266746
3302.859999999999,6872.866146817589
9971.859999999997,10049.268571512583
53476.480000000054,40370.22121531506
9504.580000000007,17412.9069268593
28752.969999999994,34384.434943011474
31130.53,42362.90838423362
11393.96999999999,12945.483763662067
8952.510000000004,7490.814747798827
20491.260000000006,18777.39708948936
2255.67,4073.3060976004517
11546.370000000006,8498.264431779571
17371.91,18379.0467817966
93945.11000000003,54109.54237064645
24871.15000000001,22366.224373732155
11198.580000000004,11083.572615976338
8094.519999999995,8017.933520325189
20488.720000000016,17264.311185287115
731.8699999999999,4073.3060976004517
25011.350000000017,29718.813095646256
20105.840000000004,18411.226611764367
33173.55,18108.086767885186
30242.619999999995,34752.91438189095
22723.180000000008,17055.371116266746
1239.4100000000005,3463.228514443315
11374.600000000002,12246.711250278699
14432.36999999999,14428.001378057825
8647.529999999995,14277.968887093703
15624.099999999995,14442.965931421804
27781.069999999985,44371.85495214315
153929.50999999995,203965.59769932696
29420.95999999999,49844.63178427358
7848.969999999997,15308.709970137927
44266.54,61201.34251220456
6380.279999999997,8441.433642811315
6040.980000000004,9357.915449817885
21064.300000000014,18329.923330298083
17466.190000000013,22597.02993479918
50310.19000000003,70679.37720725301
18593.749999999993,29616.636257598824
36992.95999999999,58149.53217667343
11675.740000000005,16842.847491997687
10776.379999999992,17264.311185287115
2210.510000000001,3369.50807746954
30588.100000000017,35367.77584845756
9155.470000000007,17730.161771916915
15043.770000000006,17280.914210613035
8520.510000000006,11756.306607547414
6243.849999999997,9221.213221322294
20121.04000000002,40441.80213453907
11029.900000000001,11363.173080844646
56612.78000000004,55945.51408013997
4547.849999999997,7286.37646831159
26908.529999999977,48294.420107999584
41688.64000000002,61447.84361454889
29649.19999999998,43401.82853113975
10981.839999999995,14505.491754105185
31396.690000000013,53251.07428204001
16386.599999999995,18329.923330298083
47991.74999999996,78751.63057512244
21544.729999999985,21398.94053344202
2564.82,3401.831305542588
6830.469999999998,9357.915449817885
18010.02999999999,29636.63203161137
11258.86000000001,14442.965931421804
18752.920000000002,12951.243587083327
5967.959999999996,11202.486333584284
8473.619999999997,11370.080442217875
8336.829999999993,11370.080442217875
69223.14000000003,88634.8787689823
12187.910000000007,18777.39708948936
2442.52,3401.831305542588
8042.599999999998,12945.483763662067
16422.999999999985,19343.279129528037
1172535.8699999996,475368.6442977836
7121.700000000004,9380.472021449634
55807.77000000004,98229.79666205819
6301.640000000001,8017.933520325189
8884.319999999998,14441.565580709714
28732.20999999999,29523.602712019434
51912.46,88102.77870827033
13815.110000000008,18460.56795276148
2212.9700000000003,3369.50807746954
4179.119999999998,4132.3973222745335
18623.08000000001,29771.507876491945
2789.2299999999996,4553.84894968413
6500.509999999995,8172.06054826164
7026.319999999999,9592.19453645234
10554.420000000007,14416.796968207547
35817.43999999998,51626.0477636163
25004.99000000001,30186.70087072719
4734.089999999999,7626.056532683769
24732.589999999993,37620.76792556374
6345.989999999997,8047.727722023811
25211.109999999993,35932.85815826684
6405.379999999998,11267.068582993881
13069.630000000006,16514.685938367336
53708.29000000003,58312.98397799965
6295.779999999997,9431.497734591032
12118.64000000001,18188.406082307618
349900.3400000002,444589.78587739303
9175.18,12351.981377905404
16121.480000000009,19201.80614314325
3594.510000000002,3979.1706405252844
24156.669999999984,30008.970406392637
8997.439999999997,11504.148960656888
5464.110000000004,8578.335249685939
22477.910000000018,34752.91438189095
10878.670000000006,14365.809577108732
3559.97,3979.1706405252844
13406.86000000001,12298.7382469233
7833.390000000001,12298.7382469233
5762.029999999998,8637.154073264615
7914.369999999994,11265.079211065051
20030.440000000006,29689.181096235316
16871.64,29616.636257598824
9440.92,16324.053295048656
18740.539999999997,29616.636257598824
7022.479999999993,11020.042155878247
7834.580000000005,8498.264431779571
6292.490000000004,9431.497734591032
15713.510000000002,24599.009888123597
8783.569999999998,9433.981189189839
27318.169999999987,29543.53567411314
18275.900000000005,16722.57442683542
46795.73999999996,50474.620375955026
13544.140000000001,12344.477508474913
2734.48,7750.3452782546565
6205.999999999996,14416.796968207547
40125.34999999996,47651.70531315987
19700.800000000003,17264.311185287115
21072.810000000005,40370.22121531506
25052.989999999987,30405.905051047885
30716.52999999998,40489.6567480546
18228.5,16639.00815663647
25565.470000000016,50474.620375955026
15506.200000000003,18411.226611764367
18344.850000000002,16963.234902884262
21194.480000000014,30694.547304054337
29504.320000000007,29636.63203161137
22601.019999999993,44293.31794346627
10587.710000000005,9486.51461167194
15197.460000000001,18411.226611764367
7055.799999999994,8732.322029919118
21607.12999999999,18237.1502733181
3906.1500000000037,5261.798420483058
32883.949999999975,34752.91438189095
6948.649999999997,6560.6861961465065
17915.54999999999,16639.00815663647
19981.84000000001,18411.226611764367
7465.899999999994,7946.354379179612
9012.999999999998,12001.880828017365
10244.329999999993,18411.226611764367
7451.619999999996,11202.486333584284
10142.85,9693.256226327963
17873.88999999999,16639.00815663647
6989.649999999994,7490.814747798827
23941.559999999998,51669.13878948999
6949.479999999997,17600.026400129456
19545.150000000005,34752.91438189095
22899.650000000016,18647.712131908138
13315.33000000001,29564.215595418893
17695.6,18213.7298850504
11060.29000000001,8774.909464882543
11748.390000000003,10043.108668427893
19810.489999999998,18614.832297671644
10252.019999999999,11442.50412481447
27857.860000000004,38975.257473506135
15432.230000000005,17668.778546983096
16599.349999999988,17103.18900679209
6149.499999999999,7490.814747798827
1782.4899999999993,4085.3146313693574
10718.489999999998,11837.172254123769
7136.129999999998,12482.191938658883
7096.389999999999,12482.191938658883
2934.1600000000008,4883.151033848109
4099.959999999998,7946.354379179612
8603.450000000006,8732.322029919118
1358.5600000000002,3360.9420253982858
20798.57,23963.87398985663
3360.5800000000004,5272.999063524428
9431.470000000003,11200.412025081987
14270.190000000004,12566.948581511684
2083.3199999999997,6378.515844364563
5957.739999999997,11385.842346761372
11484.75,10853.344463104346
10838.399999999992,11136.21184758543
17491.469999999987,16054.721183846556
30748.829999999987,31614.610151641813
39059.16999999996,31408.50158503682
6489.849999999996,8017.933520325189
5322.339999999996,7939.54881455227
13051.539999999992,18565.078639476847
83654.0,91128.51601722729
8138.499999999996,7490.814747798827
5380.750000000004,8445.984105956777
5418.250000000004,12225.265185652957
4258.250000000001,8797.68256639797
12121.000000000002,14394.46383880464
43995.79999999998,40372.37076076495
3736.5000000000023,14378.9362262108
30709.009999999987,38100.467993876424
11683.82999999999,8732.322029919118
7614.13,5081.62482905239
5191.569999999996,4159.1774962234085
7737.529999999998,7750.3452782546565
25154.98000000002,18522.33644277614
8171.439999999992,5081.62482905239
19196.49999999998,18391.254687442357
9539.499999999993,8140.3429429450425
10473.489999999993,8017.933520325189
10458.499999999998,11449.45970935432
10078.629999999994,8140.3429429450425
11344.490000000009,14669.19172806717
3631.749999999998,4147.68494212071
31873.750000000022,30373.285450788586
2316.7799999999993,4132.571475029585
7956.9200000000055,9711.738224481785
20010.89999999999,29914.704437367294
33914.5,33585.59102828213
11353.900000000001,16186.054446767292
5369.399999999995,4400.582132550274
23970.299999999992,18930.71210719938
11357.799999999996,16842.847491997687
11178.599999999991,12195.29056262931
16816.7,14404.45668855075
16622.700000000008,12292.646326275386
7465.100000000007,4420.040660611211
27351.000000000022,36100.21320354359
11933.599999999991,8598.923873757582
3985.699999999997,7450.245566737232
15601.070000000003,12835.561992225015
3103.560000000001,4788.252124599415
24974.19000000002,35822.81345176161
5299.790000000001,7805.482989048875
25909.89999999999,17498.75529072262
51455.79,56370.15690147201
16654.059999999987,12292.646326275386
16088.329999999994,8703.665368801136
33955.02999999999,38859.82789346518
3676.0200000000023,4302.551822881832
1978.1000000000006,3493.2782426791196
30218.739999999976,35159.75469541085
11289.349999999993,16367.224031117774
43829.27000000002,40330.11252767015
13523.220000000003,12300.118688951266
8026.820000000003,11275.596427750037
5020.6500000000015,4420.040660611211
10777.259999999995,8017.933520325189
48689.219999999965,52285.04882571647
13819.500000000005,17016.952881238954
66422.89000000003,92627.37244638654
27540.98000000002,30411.482855626273
8303.149999999994,4879.336194415928
10497.160000000009,8017.933520325189
8552.670000000002,4879.336194415928
7597.02,9402.985831698687
11348.080000000009,9440.945298494595
10499.099999999991,8017.933520325189
127206.55999999995,138833.1285657203
8095.799999999999,8657.883866760367
27518.400000000027,29636.63203161137
9052.100000000006,11455.846094827133
34095.05999999997,40816.31573191594
19222.200000000004,18503.167612317466
16193.999999999995,7882.5441044602085
4558.599999999997,3556.664512071018
26045.080000000013,29616.636257598824
24397.599999999995,29636.63203161137
16594.69999999999,14353.512940895493
10338.999999999996,11037.035638507205
489.2,3311.9181340451996
20841.560000000016,9402.418553104148
25045.760000000013,11322.340494486649
7828.399999999998,8017.933520325189
14644.45999999999,8843.851414325552
6647.499999999995,12437.249696587476
110312.9800000001,135783.60978410346
11901.82000000001,11521.888961353674
14813.160000000005,12202.70374540566
50827.899999999965,50045.3913783677
258375.15,187821.86293080632
13405.59999999999,11388.44327782636
40458.49999999996,29636.63203161137
25193.599999999988,19201.80614314325
19441.870000000003,12247.099111734067
1805.2,3662.7825317800402
2529.199999999999,3460.086111965058
5009.899999999999,9465.132527132911
5593.200000000003,7490.814747798827
9452.1,7811.973662090279
51155.94999999995,49211.150210482156
20928.129999999983,14431.70288805355
17943.500000000007,14520.489377910972
10561.740000000002,8170.592011351914
18777.000000000007,17205.963329750848
17867.209999999995,17026.592929878556
6417.410000000002,4915.392209019618
6416.499999999998,4826.285659576211
13727.000000000002,8017.933520325189
4343.500000000004,4369.496544984304
7489.000000000004,7456.774317229698
22950.69,20968.459453678955
15104.1,11155.450068999973
64250.800000000054,86187.95953754013
54278.700000000026,57441.48558507948
26376.90000000001,17947.575400153353
36996.99999999999,28743.772381322357
5219.81,9987.32190350112
7630.659999999995,14458.562688800863
7145.760000000006,16939.861118155346
7775.030000000001,8017.933520325189
4159.149999999998,11227.390393535632
5075.78,9966.537926122413
11337.689999999995,17286.977878987247
13920.34,12351.981377905404
45827.45000000001,31827.891056293305
13456.730000000005,11330.022307942287
27757.050000000003,34676.49000782016
14202.770000000002,12351.981377905404
9314.779999999995,18188.406082307618
7110.019999999999,4989.840262772294
6977.880000000003,4272.158718647278
23286.060000000005,16438.537236021897
19404.309999999998,14416.796968207547
4755.15,4620.678094906901
17668.77,11202.486333584284
3233.1199999999985,3369.50807746954
8133.189999999994,7868.669443478863
18199.28999999999,18460.56795276148
18901.609999999993,14567.619442560796
21852.92999999999,14277.968887093703
2087.190000000001,3369.50807746954
44631.63,34384.434943011474
21869.950000000004,18188.406082307618
9969.449999999999,35222.09687449788
21828.199999999997,18503.167612317466
8135.720000000005,4777.9323700087125
5532.059999999996,17018.46323744571
