target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.00015285722,0.000255438,0.99512404,0.0044676475
1,0.018280096,0.47893736,0.015940435,0.48684207
2,0.00021392465,0.00067185087,0.99520653,0.0039076735
2,0.00041725682,0.001889179,0.9219614,0.07573212
2,0.0010039121,0.016993742,0.6115284,0.37047395
3,0.0058157966,0.06828204,0.32045123,0.6054509
2,0.00096513325,0.007089537,0.7222316,0.26971364
3,0.0024046272,0.15615237,0.21239989,0.6290431
2,0.00085951545,0.0056477096,0.6872649,0.30622783
3,0.0013059309,0.29248598,0.09649265,0.6097154
3,0.057257336,0.30668214,0.108971186,0.52708936
2,0.00014129012,0.0002342142,0.99681157,0.0028129742
2,0.00073887646,0.008186354,0.8310574,0.16001733
1,0.017355742,0.624142,0.020979477,0.3375228
2,0.002265582,0.05653834,0.34014237,0.60105366
2,0.0027303158,0.018729957,0.41598904,0.5625507
2,0.00023561913,0.00037408233,0.97791016,0.021480134
2,0.00033619415,0.0010374889,0.96326715,0.035359234
3,0.13905239,0.6213152,0.012020915,0.22761154
2,0.00027735252,0.0009720389,0.9802642,0.018486412
2,0.000115156894,0.00033368022,0.9956462,0.0039049324
2,0.0001536048,0.0005057625,0.9893968,0.009943785
0,0.6149475,0.2790778,0.010353342,0.09562138
2,0.00011684209,0.00029299123,0.993004,0.0065861037
1,0.12220557,0.6301641,0.023868712,0.22376162
2,0.00018211115,0.0008263795,0.9896644,0.009327123
1,0.035172004,0.580254,0.019388326,0.36518562
1,0.6836277,0.29684314,0.0059572076,0.013571938
2,0.0001490623,0.00038288007,0.99034005,0.009128013
1,0.0062848153,0.2984351,0.004322744,0.69095737
0,0.868002,0.12596951,0.0016741971,0.0043543107
2,7.880124e-05,0.0001902918,0.9963007,0.0034301903
2,0.00020910962,0.0012721305,0.9830052,0.015513464
2,0.00055512995,0.00038066058,0.9975891,0.0014751251
3,0.0017093453,0.03351156,0.5136998,0.45107928
2,0.00053279934,0.008706002,0.9129844,0.077776834
2,0.00017988424,0.0006511717,0.99550074,0.0036682126
0,0.6653184,0.31828195,0.0017073464,0.01469233
2,0.0007588876,0.002610746,0.8743199,0.122310475
1,0.0011190705,0.6296835,0.258465,0.1107325
2,0.00021591198,0.0003873812,0.99389017,0.0055064936
3,0.0039354856,0.0044275923,0.8865143,0.1051226
0,0.54140586,0.42109433,0.022352956,0.015146895
2,0.00096134946,0.008907906,0.73719525,0.25293553
2,0.0004175304,0.001752935,0.96829313,0.029536424
2,0.00034297182,0.00085010286,0.9483516,0.05045533
3,0.0022670433,0.14395073,0.34099975,0.51278245
1,0.026800564,0.72846794,0.065750636,0.17898081
1,0.021193998,0.47064188,0.093293376,0.4148708
2,7.4101e-05,0.00018874719,0.9970715,0.0026656194
1,0.014864785,0.63970715,0.019235529,0.32619253
2,0.002644431,0.0074969796,0.678111,0.3117476
2,6.536225e-05,0.00012409432,0.9990068,0.00080375205
3,0.084860966,0.69512326,0.02793961,0.19207618
2,0.00072977727,0.0006749668,0.98237866,0.016216569
0,0.7792281,0.21189885,0.0011757327,0.007697324
3,0.00037975848,0.0015607427,0.96504086,0.033018686
2,0.00041089245,0.0021630374,0.9336693,0.063756704
2,0.00054441567,0.0061471113,0.9655725,0.027735995
2,6.243056e-05,0.00012907066,0.998142,0.0016664615
1,0.0014396425,0.20955263,0.18023857,0.6087691
2,0.00050519535,0.002409388,0.9941334,0.0029520637
2,0.0011111959,0.027676584,0.650576,0.32063624
2,0.0023179327,0.01421527,0.96318895,0.02027789
2,0.0006436833,0.0062416764,0.86145407,0.1316606
1,0.005681557,0.47544226,0.06455651,0.45431975
2,0.00033231062,0.001605984,0.9549468,0.043114893
2,0.00027283013,0.0010802884,0.96796036,0.030686494
2,7.881894e-05,0.00030682527,0.9962984,0.0033159591
2,0.00016085578,0.00022063633,0.99706715,0.0025513903
2,0.00012658586,0.0002775139,0.9975715,0.0020243325
2,0.00013834675,0.0004084333,0.9972416,0.0022116364
3,0.001298587,0.22145702,0.31549418,0.4617502
2,0.0007329623,0.0077415253,0.71956366,0.27196184
3,0.00064048806,0.004325111,0.8901261,0.10490832
3,0.00041992503,0.008480236,0.84827924,0.14282061
2,0.00026487908,0.000961238,0.97258645,0.026187459
2,0.00082001934,0.005364163,0.84085816,0.15295765
3,0.05927999,0.43181527,0.020329153,0.48857564
1,0.024517816,0.58056474,0.053887792,0.34102967
1,0.09527976,0.66217387,0.00984695,0.2326994
2,0.00075958855,0.0058091595,0.9429458,0.05048544
3,0.0004330998,0.008003466,0.9242843,0.067279145
1,0.19242062,0.72947574,0.008219452,0.06988416
2,0.0013580578,0.00837511,0.8443313,0.14593548
3,0.0009963408,0.08812923,0.48078296,0.43009144
2,0.0010429826,0.03668693,0.38233632,0.5799337
2,0.0010649748,0.002179877,0.9648109,0.031944256
2,9.8563156e-05,0.0002663795,0.9981377,0.0014973071
3,0.0017305864,0.15300347,0.14868009,0.69658583
3,0.0007956841,0.002860476,0.7918255,0.20451836
2,0.00016462119,0.0008939666,0.99178654,0.007154854
2,0.00011318704,0.0002623283,0.9929589,0.006665606
2,0.0010950294,0.009899874,0.9627805,0.026224576
2,0.00026324257,0.0009478219,0.9919424,0.0068465206
2,0.0004015512,0.0007555372,0.95044506,0.048397817
3,0.023385197,0.39477298,0.087897204,0.49394462
2,7.4804215e-05,0.00020612645,0.99377173,0.0059473473
1,0.78938144,0.18579452,0.0043231663,0.020500865
2,0.00083541585,0.054592427,0.61614984,0.32842237
1,0.032324735,0.34463534,0.11436573,0.5086742
3,0.018160956,0.70557696,0.013483405,0.26277873
2,0.0001981696,0.0007623382,0.9846052,0.014434273
2,0.0002944119,0.0007498863,0.95271146,0.04624426
3,0.002145395,0.09430598,0.2930675,0.6104811
3,0.016874982,0.22204597,0.19809003,0.562989
2,0.001380824,0.24443352,0.18730229,0.5668834
2,0.0008750282,0.009853549,0.72970223,0.25956914
3,0.0012567559,0.017269325,0.38122576,0.60024816
3,0.0009122637,0.17832069,0.2788335,0.54193354
1,0.026968244,0.2772569,0.12230215,0.5734727
2,0.00017380409,0.0019330645,0.9873487,0.010544461
2,0.000637681,0.0028540152,0.9216763,0.07483202
2,0.0009776789,0.039574973,0.6135314,0.34591597
1,0.01799329,0.66203845,0.010175336,0.30979294
2,0.00012024724,0.00020320604,0.99814904,0.0015275596
3,0.0024008078,0.2567284,0.20714083,0.5337299
0,0.8058353,0.18515101,0.0020838832,0.0069297953
2,0.00012860584,0.00042499325,0.9921962,0.0072502024
2,9.389413e-05,0.0004311973,0.9985176,0.00095728866
2,0.011417389,0.24714814,0.40443122,0.3370033
2,0.00019387218,0.00054720964,0.9900163,0.009242586
2,0.0010383412,0.09607609,0.39919984,0.5036857
3,0.0010537887,0.18335524,0.2950325,0.5205585
2,0.0008820063,0.018841946,0.6350385,0.3452375
2,0.00015810844,0.00033312553,0.9911419,0.008366876
2,0.00027546327,0.0013957463,0.96312654,0.035202216
1,0.002343595,0.15324079,0.17743787,0.66697776
3,0.0012138076,0.006898937,0.6298722,0.36201504
3,0.00075967214,0.01883221,0.62102854,0.3593796
2,8.121922e-05,0.00013196855,0.9989698,0.00081698346
3,0.0010974024,0.16330515,0.16698213,0.6686153
1,0.11127528,0.7088439,0.009864202,0.17001663
2,0.0013261517,0.047734987,0.561941,0.38899782
1,0.29114026,0.68327445,0.0035230985,0.022062222
2,0.0009448694,0.0020504745,0.9737075,0.023297183
2,9.411696e-05,0.00031306688,0.9970945,0.0024983454
2,0.00024212695,0.00041634345,0.98686,0.01248154
2,0.0005724746,0.002022813,0.8770196,0.12038517
2,0.00034872483,0.0010240218,0.9588105,0.03981674
2,0.00017755969,0.00032569582,0.9967229,0.0027738612
3,0.00066870556,0.009570465,0.70778775,0.28197306
2,0.00018700176,0.0005768971,0.98962104,0.009615035
2,0.00013394094,0.0007907812,0.9816297,0.017445587
3,0.0009127131,0.050879788,0.33685657,0.6113509
2,0.0001987302,0.0011273843,0.98936814,0.009305757
3,0.20575123,0.7174618,0.00809102,0.06869593
2,8.510005e-05,0.00031937624,0.99555826,0.0040372917
2,0.0007075404,0.006441314,0.84993243,0.14291866
2,0.00053965487,0.0017693614,0.9667312,0.030959804
2,0.0010226788,0.019766014,0.72265184,0.25655952
2,0.0002863998,0.0008460736,0.9931242,0.005743375
2,0.00062514906,0.00297104,0.89092666,0.10547714
2,0.00022517567,0.00070396427,0.9673738,0.031697117
2,0.00047027535,0.007670774,0.9559147,0.03594425
3,0.042177174,0.2042874,0.19745518,0.5560802
2,0.0013726581,0.010240971,0.5520297,0.43635666
2,0.00014153619,0.0007462877,0.9895097,0.0096025355
3,0.028097937,0.6056891,0.014043879,0.35216907
3,0.034132957,0.52024156,0.028345717,0.4172798
2,0.0002444317,0.000328683,0.9799136,0.019513298
1,0.014292227,0.10917661,0.40953505,0.46699616
2,0.0001421975,0.00040126455,0.9900495,0.009407079
2,0.0012943541,0.0061842,0.9262377,0.066283725
3,0.019786708,0.26065594,0.24555194,0.4740054
1,0.011754548,0.34743902,0.09366378,0.5471427
3,0.124312475,0.59339225,0.016506914,0.26578838
0,0.09286501,0.83232373,0.0065897093,0.06822152
0,0.34744328,0.53324366,0.0053597945,0.11395323
2,0.0007818664,0.0035137464,0.78911394,0.20659044
2,0.00011681781,0.00027695866,0.9924038,0.0072024264
3,0.000801221,0.007121496,0.80992144,0.18215588
2,0.00037777945,0.0017158525,0.9170001,0.0809063
3,0.025705257,0.6062998,0.05352927,0.3144656
2,0.0009193404,0.00068442273,0.9769613,0.021434901
1,0.024228567,0.6906383,0.043760028,0.2413731
2,0.0005693228,0.013174961,0.8751673,0.111088425
3,0.034736343,0.69710517,0.064725965,0.20343253
2,0.00013507153,0.00034306507,0.9925029,0.0070189373
2,0.0013804492,0.04152336,0.42258978,0.5345064
3,0.0013003097,0.014242271,0.68780744,0.29665002
2,7.614981e-05,0.00018444669,0.99732107,0.0024183472
3,0.00082261005,0.068863966,0.61335605,0.31695732
1,0.008409477,0.22812825,0.040774442,0.7226878
1,0.006668111,0.2364645,0.21974222,0.5371252
2,0.00012846409,0.00026469404,0.9970409,0.0025658868
2,0.0007185555,0.012751954,0.83381486,0.15271464
2,0.0019196158,0.016261315,0.557233,0.4245861
2,9.213311e-05,0.00022092291,0.99551845,0.004168444
2,6.536602e-05,0.00017096859,0.9980769,0.0016867511
2,0.0010521734,0.03145757,0.9204042,0.047086056
2,0.00026147664,0.0009493097,0.97033834,0.028450895
2,9.101581e-05,0.0003070782,0.9980958,0.0015061435
2,0.0010225435,0.08496786,0.2872391,0.6267705
3,0.00155284,0.07099131,0.22841746,0.6990384
2,0.0004019711,0.00467219,0.9113196,0.0836062
1,0.3605588,0.5000426,0.004893198,0.13450536
2,0.00096116285,0.035493366,0.4483724,0.5151731
2,0.0007132623,0.007937058,0.89161927,0.09973045
1,0.019650983,0.6464798,0.013776936,0.32009226
3,0.003095163,0.026871193,0.66755307,0.30248055
2,0.00014970158,0.00030980428,0.99242896,0.007111534
2,0.000162535,0.00043159386,0.9893406,0.010065288
2,7.48299e-05,0.00021753817,0.9975509,0.0021566965
2,0.00029368303,0.0010115507,0.9919932,0.0067015467
2,0.00018132008,0.0009530926,0.98551196,0.0133536365
0,0.8048779,0.18167862,0.003176615,0.010266837
0,0.5600428,0.4161021,0.004201044,0.019654054
2,0.002995487,0.0023132432,0.8970176,0.097673714
1,0.554952,0.41373986,0.008019488,0.023288634
2,0.00084629696,0.0036395916,0.9459913,0.0495228
1,0.021059005,0.7328019,0.013109347,0.2330297
2,0.00028101675,0.00079175044,0.96652424,0.032402955
2,0.00038852208,0.0026240589,0.9154832,0.08150427
2,0.00023289917,0.0012881315,0.98470056,0.013778398
2,7.874841e-05,0.00024317295,0.99666166,0.003016469
3,0.0006449861,0.003921614,0.8058925,0.18954082
0,0.78109574,0.20520636,0.0035708956,0.010127022
3,0.017688401,0.65742624,0.040817093,0.28406832
2,0.00023536063,0.00092642655,0.9928838,0.005954442
3,0.010431334,0.3548735,0.02390626,0.61078894
2,8.048084e-05,0.00021600178,0.99800855,0.0016949623
1,0.023951255,0.6623837,0.10525476,0.20841035
2,6.9574235e-05,0.0002109398,0.9970632,0.0026562777
2,0.0007327543,0.0192731,0.8455632,0.13443096
0,0.3863302,0.52357036,0.004844176,0.08525531
2,0.0011796908,0.011916308,0.7396641,0.2472399
1,0.002042001,0.5442977,0.020247035,0.4334133
2,0.00038215952,0.0014685334,0.94629884,0.05185051
3,0.00055160443,0.0028110289,0.93608934,0.060548022
2,0.00021811263,0.00078743044,0.98098856,0.018005831
2,0.00034768568,0.0020403892,0.94448286,0.053129077
2,0.00012352914,0.00067020836,0.9911696,0.008036754
3,0.001377365,0.08491291,0.3968152,0.5168945
2,0.00022092542,0.0005233962,0.98328894,0.015966771
2,9.56791e-05,0.00026475097,0.9979899,0.0016496658
1,0.0008193812,0.031202503,0.15438116,0.81359696
2,0.00076146546,0.006488958,0.7909698,0.20177977
2,0.0012321,0.02341425,0.59557116,0.37978247
1,0.07816838,0.63068235,0.0113418065,0.27980745
2,0.00024150775,0.001134659,0.98399854,0.0146253025
0,0.90859234,0.08799728,0.0009901887,0.0024201334
2,0.00024495454,0.0011422165,0.98301595,0.015596825
3,0.0010257555,0.09975563,0.06559654,0.8336221
2,0.00018063304,0.0003945377,0.9970065,0.0024184089
3,0.5500649,0.38308972,0.008101836,0.05874357
3,0.031257484,0.42124522,0.10619603,0.4413013
3,0.0008889682,0.09318559,0.23692605,0.6689994
2,0.0013358248,0.02150124,0.9587074,0.01845557
2,0.00020826429,0.00027172474,0.9945134,0.005006599
2,0.0005290635,0.0028117963,0.91832143,0.07833768
2,8.171036e-05,0.00033781712,0.9957308,0.0038496957
3,0.014967415,0.41542387,0.14878696,0.42082173
3,0.015713314,0.5164278,0.06501766,0.40284118
2,0.0010852319,0.004065149,0.79656076,0.19828878
2,0.00016140506,0.0009006749,0.9899407,0.008997199
1,0.3494699,0.6273751,0.004618621,0.018536324
2,8.7451175e-05,0.0002180675,0.9956304,0.0040641357
2,0.00021465113,0.0012041923,0.9849937,0.013587493
2,9.696857e-05,0.0001824866,0.9981111,0.0016094698
3,0.001353153,0.3865717,0.11581822,0.49625692
2,0.0013607017,0.0038731133,0.82624847,0.16851778
3,0.0009953598,0.01319506,0.5955762,0.39023334
2,0.00015321701,0.0005320088,0.9897333,0.009581459
2,0.00036499626,0.0030085356,0.9380498,0.058576625
3,0.0014557758,0.05202836,0.39598674,0.5505291
3,0.0008729728,0.029234814,0.719696,0.25019622
3,0.0015547894,0.2731566,0.14692463,0.57836396
3,0.0015042437,0.20736921,0.08400482,0.70712173
2,9.5792166e-05,0.00023339571,0.99841297,0.00125782
1,0.05100923,0.6653578,0.011032072,0.27260083
2,0.00025854583,0.00273777,0.97130346,0.025700165
3,0.0007859419,0.011786402,0.6942323,0.2931954
1,0.019873466,0.47170657,0.09792775,0.41049218
2,8.9248046e-05,0.00017189432,0.9979479,0.0017909596
1,0.0010813938,0.24947712,0.123445936,0.6259956
2,0.00011443249,0.00031620092,0.9959986,0.0035707983
1,0.0023714,0.19152151,0.11914904,0.686958
2,0.0010713255,0.012762262,0.76273227,0.22343412
2,9.9221455e-05,0.0001956517,0.99797887,0.0017262696
2,0.0006159735,0.0027372383,0.93733394,0.059312835
3,0.0010139801,0.06505416,0.19809066,0.7358412
2,0.00036218503,0.0017112073,0.98415923,0.01376737
2,0.0040542996,0.32710335,0.23890632,0.42993602
3,0.0012560859,0.115510836,0.19524081,0.6879922
2,0.00017907335,0.0005035814,0.9919314,0.0073859384
2,0.001291482,0.022998333,0.79662675,0.17908342
2,0.0020014714,0.1788027,0.31593144,0.50326437
2,8.7144705e-05,0.00017437727,0.9984018,0.0013366176
1,0.184873,0.6782861,0.012059809,0.12478108
2,0.00018503839,0.0005094953,0.99710363,0.0022018228
0,0.0807499,0.31156197,0.16706531,0.44062287
3,0.014017296,0.23812392,0.3524905,0.39536828
2,0.00020621541,0.00057327637,0.9877731,0.01144743
2,0.00021437652,0.000852055,0.98805666,0.010876943
3,0.0011555797,0.064759344,0.31383032,0.6202548
2,9.2834045e-05,0.00020480473,0.99834335,0.0013590092
2,0.00046120267,0.0017126952,0.9560367,0.041789412
1,0.22731315,0.65086836,0.0103431195,0.11147538
2,0.00018597899,0.00071282976,0.9887223,0.01037887
3,0.0011538169,0.022636952,0.21381217,0.76239705
2,0.00036912176,0.0010294152,0.9701947,0.028406717
2,0.0008442574,0.008057183,0.80617297,0.1849256
3,0.0010251155,0.30472904,0.22469753,0.46954834
3,0.0011889006,0.08244135,0.4018972,0.51447254
2,5.780865e-05,0.00011514299,0.99857736,0.0012496914
2,0.00023518351,0.00091187155,0.9934223,0.0054306844
3,0.09244419,0.7242748,0.009515438,0.17376553
2,0.020960309,0.33773905,0.19403501,0.44726562
2,0.0009268668,0.0035785923,0.82867897,0.16681553
2,0.00045002004,0.0031073662,0.9756269,0.020815728
2,0.0010633526,0.009121327,0.8091358,0.18067954
2,8.4217325e-05,0.00033862636,0.99661714,0.0029600204
1,0.0031955643,0.23471169,0.56257194,0.19952075
3,0.011976535,0.48084056,0.0413249,0.46585798
2,0.0014220603,0.0014484536,0.968366,0.02876348
2,0.00029389374,0.00096148683,0.98018366,0.01856092
2,0.0010049643,0.010758323,0.83198124,0.15625551
2,0.000120177196,0.0004371272,0.99163085,0.007811884
3,0.0010337948,0.091778696,0.31204695,0.5951406
2,0.000111427966,0.00044477856,0.9919063,0.0075374907
