target,prediction
13720.859999999995,29256.575223152995
40128.30999999999,36029.298120730564
9596.459999999994,9047.057880827517
23269.89000000002,7146.979780549853
14751.180000000013,18063.361107298915
10856.649999999992,14653.222926085626
17458.99000000001,12823.201364758048
61031.31000000004,86835.53615498738
25938.08000000002,26820.330089816252
5440.000000000004,4734.197290754802
83650.76999999999,138763.7869237039
19544.000000000004,13314.876518520363
18283.79000000001,21011.73667475938
15823.280000000012,17225.189216158175
34073.149999999994,52279.59149548383
28386.24000000002,28169.494109487925
6041.269999999998,6081.037839052394
14200.809999999994,18026.629367826194
6240.070000000002,5862.17260193128
13691.409999999996,11241.477898095398
9478.560000000001,9618.162962725137
510522.0099999998,600194.9740730299
16615.21000000001,15322.31314212235
14405.700000000013,14446.226441807436
109212.11000000003,127216.73405957852
27802.429999999982,25219.63628271071
13455.44999999999,16107.527944085874
26732.880000000005,33491.30632169152
11581.619999999997,11338.666278222683
9855.380000000001,11277.965813642519
39288.24999999999,30800.752231248494
14966.65999999999,12312.001682993894
43912.86000000001,37547.71246330248
6029.159999999999,4699.228991417623
4896.849999999999,6631.955215984832
4007.3899999999976,3631.352604078834
6476.060000000005,5659.598306374549
16521.159999999996,21314.1089460452
7791.860000000005,10813.149781018155
11720.30999999999,20292.22278948979
4102.949999999998,3575.0795400742754
6712.619999999994,7711.765642720448
12631.150000000001,14453.696167688917
11315.929999999991,9419.462493952202
9296.089999999993,9638.121822921006
3772.089999999999,3234.9555218668474
11722.310000000009,12830.482688310982
9467.499999999998,9485.510384093037
12097.04,12041.189666054912
3990.939999999998,3977.2050388238567
23004.06000000002,19960.130914290687
84048.12999999995,118402.47612752966
24067.42000000001,14764.153654354726
96409.99999999991,145042.4394765796
12202.619999999994,17180.04944548412
34347.790000000015,24437.058821465576
8445.249999999998,8642.637826498592
21985.080000000016,13817.359073452977
130409.88000000005,159647.7509084127
2601.7499999999995,2777.105720656794
14928.700000000004,13493.556073847605
20199.280000000013,17528.177600092917
60781.32000000005,75183.15256141886
9226.039999999999,6979.8429741716145
6443.050000000003,5255.206093426194
15634.300000000008,11908.369448000421
14118.100000000013,16595.81575852794
12625.889999999998,15728.925343593495
14646.679999999995,13888.759201214929
92687.42,118361.73517219698
249378.14000000013,190849.31327321287
24776.50000000002,18883.598764964026
5942.729999999998,5264.641707333445
6985.849999999994,13088.200382891457
33109.419999999984,23370.869025451964
16900.140000000014,10828.382086790276
41816.429999999986,34007.42145956904
33930.86999999999,34357.05022254337
35425.49,27386.612216495
21529.870000000006,15669.805604868177
125574.39,143153.5980442904
21268.439999999984,24232.223900611018
7067.049999999996,5074.245189617478
41230.35000000003,45015.789421211004
32342.289999999994,24720.75330377826
21461.77,26743.67688271577
8955.1,5001.31991116159
2744.23,3257.0540148119717
3930.2900000000022,4515.252920162978
2668.999999999999,3088.976398343776
6933.509999999999,7790.902445786945
22689.959999999985,23348.38154433323
9528.58,6542.120802340181
8984.459999999995,10529.809478238663
40721.19,29720.773531245955
94184.17000000006,71577.81117574818
19815.2,23306.87870806793
13243.77999999999,14517.99050841714
37002.52999999997,32933.622971872304
24207.600000000013,20926.69342453379
13444.739999999989,12278.39401594647
24869.409999999996,32001.583107772814
19653.920000000002,19630.671092487784
53606.42000000001,113776.91737529282
2682.3500000000004,3209.4687160852045
7327.98,7278.110250222294
4062.0100000000025,4797.660668268767
14126.939999999991,9532.244797433928
8856.770000000006,11560.169893586984
4096.970000000004,4145.3321668157205
2663.4100000000003,3115.8182223879217
26062.959999999995,25084.52398782116
17965.299999999985,15763.780810369384
18163.409999999993,20236.46138052564
4149.619999999996,4621.267485297278
7211.78,4742.193658252646
6471.95,5519.139321104591
50910.28000000001,66813.67712188973
2817.400000000001,3126.4960080868245
13737.620000000008,15524.694808251554
6626.480000000002,4993.225777591499
30452.539999999986,29837.227454334818
11060.699999999995,12983.979521295507
11926.679999999995,10963.988158181606
11788.390000000005,10781.93657854653
27237.72000000001,20915.705996536337
15905.500000000002,19252.038115072446
27977.719999999994,19422.64238306789
17222.32,18378.292990268525
13422.670000000002,10972.601420648662
16288.129999999986,18054.79748928279
26304.61999999998,28248.484110648507
50576.24999999998,52119.27016797904
13382.120000000003,9913.045348304167
30220.670000000006,25983.120920467994
22844.61000000002,24088.56313633612
53137.779999999984,51954.51847036861
23096.85999999999,21460.700408671888
25134.899999999987,28405.121190388163
112650.77999999996,157882.20874889288
19330.070000000007,26516.595005385967
6159.069999999998,10468.809978122072
5360.000000000001,9976.734047242393
17154.759999999995,19697.97001636077
13190.019999999995,12088.77571144673
32457.000000000007,23034.42999438124
69141.71000000002,68196.07703464515
56022.88999999995,66115.3929853002
20898.479999999996,19258.086405068498
45121.52999999999,39415.32722920018
26060.72000000001,32338.771814652606
21712.320000000018,21973.36869929223
50575.08000000003,48925.18770719276
26732.109999999982,30466.311305940893
14734.959999999997,11952.27315182025
85856.05999999992,112104.35558017588
17212.369999999988,11943.587135002523
4295.67,6998.812040276332
10163.609999999995,8900.681875624283
9952.459999999995,9498.386887353287
9979.800000000005,10077.816672228098
7900.850000000006,8968.963709085447
2794.879999999999,5311.56616753387
4126.920000000002,7830.692439347911
2656.86,3523.153466290095
6707.549999999995,4762.000894976033
4212.319999999999,6617.719454284637
13564.300000000001,20473.763847700688
35214.129999999976,54032.418421657996
11912.470000000003,16377.347675223788
9827.97,7405.841504423792
29313.27000000002,34336.00522372978
3482.8499999999995,4512.841195993009
4261.370000000003,6062.501074663947
2461.7100000000005,3476.0996411367114
4832.880000000003,4730.096734063608
9948.64999999999,10190.830449928442
5092.1900000000005,8829.266434675417
14477.34000000001,14209.130913397044
10425.41,6908.190334298323
8269.840000000002,5999.403325924923
32209.270000000026,34413.67740951418
8197.480000000005,5444.7896783233155
10925.11,9253.378224750835
24739.88999999998,19183.753920995045
16394.779999999988,20926.87311252698
15161.029999999988,20752.535247997024
10861.109999999999,14968.020585638455
8664.050000000001,21478.326555500975
14087.889999999989,17034.662974273768
9433.659999999993,16644.05518543752
3941.429999999996,5025.390173699062
20842.599999999995,30685.548108599334
14399.060000000009,21723.029769711262
2379.999999999999,4048.9537569064973
19436.440000000002,29609.42085728818
3599.999999999998,4575.344665477336
4484.500000000004,10767.36965922587
3232.4199999999987,6084.374617811917
3130.0,4858.3210076529
2724.0300000000007,15855.795262085765
11226.659999999994,26987.03128975401
6089.17,8730.105991770795
3894.699999999998,6785.78087437753
4255.629999999998,7832.876300981712
3563.469999999997,11827.897882415697
4323.470000000002,31133.196480804832
7968.930000000001,12347.31584171909
14866.879999999992,14403.831933080235
24818.029999999977,31108.834003288182
7077.599999999998,6581.750534201386
10697.919999999993,11426.393974357332
47543.26999999996,42423.58552807959
42461.66,36417.979850022944
5387.359999999997,4311.596797266437
23089.630000000005,15904.436516779464
11358.439999999995,9297.867772912552
44511.880000000005,44179.46779909446
37361.170000000006,35088.742373257206
9470.169999999995,6589.468319461132
8430.100000000006,11045.260801000768
3410.7800000000007,3340.3236416438863
14426.159999999993,12598.905095531432
28264.12,22949.0563642892
13002.22999999999,13022.376364250713
15171.669999999993,12737.141485621876
11883.40999999999,11420.359914806659
4446.629999999998,3698.218897697393
25023.66999999998,34216.19988621145
4318.310000000004,5232.731316343492
14334.140000000012,13816.893315992984
10858.579999999998,7667.715031394742
20498.979999999992,18158.627033564873
36869.770000000026,34966.65180143342
24413.75000000002,30847.640398764008
8192.44,7048.918948008201
3020.630000000002,2630.559949110058
15948.680000000015,14324.90930088085
5407.560000000003,6708.865538358976
3021.6800000000003,3243.7135126516628
6385.1500000000015,8715.508008837716
28690.699999999997,26332.18804056554
7414.860000000002,6660.217098031385
21624.059999999983,19573.03445343946
7380.8700000000035,6973.3555431096875
4246.219999999999,5321.387009905889
8437.080000000002,7357.012858860959
13551.00000000001,8175.642974245105
38191.75000000001,33574.58690046668
7289.929999999997,6588.333558203148
2425.6999999999994,2658.8386858834065
36871.04000000003,33872.17569123738
37867.329999999994,31395.807813336633
25771.629999999983,17601.13173582428
21162.209999999985,17185.2458689581
63261.92999999996,48611.11754505692
9320.359999999997,8872.291945274115
2122.2999999999997,2896.3670688311486
50378.03,37530.73513826405
48020.329999999965,22740.076221285828
61093.74000000002,48417.73215981844
67671.34999999995,59123.65967030436
36486.56999999998,23692.843413789236
42916.19000000003,36002.02664053334
9726.110000000002,8453.099615578767
41960.060000000005,32391.61001340613
7906.669999999999,7838.805920589789
44619.56000000002,31559.651068822368
28344.239999999998,32859.91725557226
9305.619999999994,13188.297438144476
5766.339999999999,4584.826178458044
35321.58000000002,20391.064584676733
15492.890000000005,18595.168712597406
28889.8,20515.463478942565
10673.270000000006,10916.127282212421
2678.100000000001,2756.680474104699
9658.100000000008,6487.4503300079205
27222.010000000006,32639.37069215953
12886.61000000001,9607.821619305818
8017.569999999995,4607.655619523816
9165.720000000001,6564.22054390193
10482.750000000005,7286.3659469543745
13584.500000000002,14546.784913218813
17674.989999999994,18384.881969906
5455.530000000003,3632.98025503384
6685.749999999997,9259.94551537722
4096.15,6973.888086986407
6363.680000000006,9915.546305780474
1720.93,2399.1802365584253
21714.209999999992,14801.499532536689
2385.78,2385.8465055012884
14893.309999999989,10895.715040013176
60550.0,59406.30341520734
81967.96000000006,85874.32280447005
23160.060000000005,22838.168716833115
31758.37999999998,29000.486679573496
12666.180000000002,16677.177636852375
57058.89000000002,43198.765074860814
40218.24,35741.113022055346
172308.78999999992,176763.1702896421
64568.730000000054,58494.720798307964
11483.209999999995,8737.148479761128
2216.019999999999,2356.0467287611436
1749.5199999999998,1822.6846348042693
27415.02999999999,23965.15586403216
17965.580000000013,16600.270793177806
4535.869999999999,3753.7468023553206
2871.519999999999,2919.220528370445
1805.0199999999993,2030.69957572127
118626.95999999995,113294.29644520284
19995.08999999999,20916.437523073768
1807.9299999999998,1856.5695497224826
1509.9299999999996,1895.394911158362
8155.340000000002,6682.324402175939
8529.27,6772.59693210352
2617.420000000001,2589.207325194499
5738.729999999996,5664.530639558995
2480.9300000000003,2591.5774363441083
1548.4300000000007,1924.0113802003518
4656.45,3895.5647592949617
1461.9300000000003,1796.532567492078
8071.079999999994,7207.733948074326
20978.38999999999,22505.997421426822
12689.119999999992,11269.968732856738
2696.4300000000007,2516.6773857372427
3375.1299999999997,3063.298862260426
8483.670000000004,6991.390925736398
887.4300000000003,1373.435768855588
24703.749999999996,25721.313839476996
19066.55,20086.735642286203
2630.830000000001,2820.378482485287
72101.52999999997,73659.33532604539
25667.58999999998,23167.813252835207
4356.969999999999,2911.808359580033
887.4300000000003,1299.5979437425399
2831.270000000001,3781.9157627353443
74975.22000000004,74740.91490487749
21354.639999999992,18381.50170035853
21188.710000000003,22318.433880653523
6251.499999999998,5734.9924199875
1643.0599999999995,1995.3450436468008
6728.170000000001,6394.830533397136
31523.229999999985,26502.98564177078
5919.789999999996,5868.847582724435
18358.559999999994,16113.640822195954
10875.489999999993,8124.422417841834
9993.779999999999,14552.21986337943
52429.52000000002,32464.145728537456
37636.00000000001,34693.061864373914
44902.83000000004,41271.44743068117
16574.23,13841.464785302249
15139.89,14045.669689671178
27031.020000000004,32684.05866013394
38034.729999999974,16902.975474821593
21281.279999999995,15493.165818110863
21591.039999999994,19326.566536818227
10689.520000000006,6710.686593086806
6690.9000000000015,5362.423706011537
28139.71000000002,22081.268275220787
22148.749999999996,22856.103843948393
44567.86999999997,41141.796467823246
14936.129999999988,12580.116273156167
20327.400000000005,13283.761061542966
6596.800000000001,4397.95391819444
11359.310000000001,10950.91289282323
246769.5500000001,188921.67331967523
37217.169999999984,27077.130957615136
23842.910000000003,23724.562326403673
6998.1500000000015,5357.674199209809
40128.05999999997,52123.35657203633
26205.680000000004,20510.566372629644
13322.619999999999,12759.935355266118
23258.980000000003,12539.124960488398
9793.95,9936.535253071006
51870.17999999999,56012.34402055268
9187.370000000004,5932.435575392434
9244.049999999994,8329.633069646045
58955.270000000004,35559.0498516335
14685.099999999993,15529.606717788383
12843.669999999998,11454.549482686994
42930.98000000002,46670.508130662434
16638.249999999993,14135.166734871284
9855.729999999998,10859.00442474611
13781.550000000001,10612.584426011668
12092.23,11928.4760614072
42362.129999999976,34217.29847636855
36519.91000000001,32133.177595254023
19368.670000000013,17699.320427031875
7745.86,7096.6867596574675
20372.139999999985,28225.54694164252
6604.099999999998,6364.51733730558
25836.150000000005,16944.40673564346
3302.859999999999,2698.372836655356
9971.859999999997,10109.347020003739
53476.480000000054,32222.740795155947
9504.580000000007,8957.351518251515
28752.969999999994,27156.14475775255
31130.53,36392.958608624656
11393.96999999999,8651.746574644965
8952.510000000004,6184.819339631832
20491.260000000006,18984.129730098684
2255.67,3356.047246967069
11546.370000000006,8729.5066784042
17371.91,17078.514549089567
93945.11000000003,46017.83552922767
24871.15000000001,18300.738447380554
11198.580000000004,8631.921773608363
8094.519999999995,5578.888764165318
20488.720000000016,13681.325326940709
731.8699999999999,2581.99836358648
25011.350000000017,21263.344502030082
20105.840000000004,17017.654505825525
33173.55,17891.228108025633
30242.619999999995,23180.720314340393
22723.180000000008,16287.690881639888
1239.4100000000005,2258.5200589105284
11374.600000000002,10944.333966425673
14432.36999999999,13161.796980356336
8647.529999999995,7041.966790316508
15624.099999999995,7936.848811099147
27781.069999999985,18287.93586106024
153929.50999999995,156937.7601321141
29420.95999999999,37478.623311121315
7848.969999999997,12515.468598275515
44266.54,48265.04346542058
6380.279999999997,4591.46325599826
6040.980000000004,6827.548401386993
21064.300000000014,16712.85146019946
17466.190000000013,17579.947797439654
50310.19000000003,54359.001674458625
18593.749999999993,19562.648702640097
36992.95999999999,70468.90863214192
11675.740000000005,12811.90488684212
10776.379999999992,13286.164169659898
2210.510000000001,1899.0745915666098
30588.100000000017,44131.498184162825
9155.470000000007,12643.066645155377
15043.770000000006,11958.601531616576
8520.510000000006,11158.254358430566
6243.849999999997,4121.382642515322
20121.04000000002,38816.13824996116
11029.900000000001,10447.269356008579
56612.78000000004,42080.0362295962
4547.849999999997,3715.8465229818325
26908.529999999977,27409.91232396736
41688.64000000002,46371.25914580149
29649.19999999998,32867.92740480992
10981.839999999995,10827.628740900793
31396.690000000013,42525.10675106614
16386.599999999995,8485.980363122893
47991.74999999996,61453.737928333634
21544.729999999985,20841.70723572423
2564.82,1936.375758002835
6830.469999999998,7629.837083510906
18010.02999999999,22226.867582716357
11258.86000000001,12812.468936638441
18752.920000000002,12189.278147084864
5967.959999999996,4171.677051949156
8473.619999999997,12220.118547462851
8336.829999999993,8530.03987626206
69223.14000000003,66813.29778328458
12187.910000000007,9219.33671829024
2442.52,2097.270759499902
8042.599999999998,12091.120048585753
16422.999999999985,11049.805066726829
1172535.8699999996,944167.9091799782
7121.700000000004,9937.059420211994
55807.77000000004,67684.51981898784
6301.640000000001,6440.658332663876
8884.319999999998,14590.704362972641
28732.20999999999,33631.28898409546
51912.46,58855.29062202931
13815.110000000008,17063.05821603415
2212.9700000000003,2059.8287048509665
4179.119999999998,3650.1730453565383
18623.08000000001,22144.31721514259
2789.2299999999996,6068.0978475948505
6500.509999999995,9114.283840231492
7026.319999999999,7833.1299059277735
10554.420000000007,12922.97531554093
35817.43999999998,40479.91935629849
25004.99000000001,24271.839575996237
4734.089999999999,6057.609957190418
24732.589999999993,26886.361254131207
6345.989999999997,8519.147341962827
25211.109999999993,27189.285950055604
6405.379999999998,10895.997947081547
13069.630000000006,14676.156387271292
53708.29000000003,53159.886233390345
6295.779999999997,5154.929419416273
12118.64000000001,20303.090533941227
349900.3400000002,566970.6655666772
9175.18,11355.63720509046
16121.480000000009,20875.507895464307
3594.510000000002,2669.6815490941453
24156.669999999984,17448.10285931067
8997.439999999997,11266.131634295454
5464.110000000004,8532.297630653855
22477.910000000018,25124.822372240727
10878.670000000006,11746.709876611303
3559.97,3199.1595128325803
13406.86000000001,8753.70982820953
7833.390000000001,10111.552849742908
5762.029999999998,8246.454081230459
7914.369999999994,4896.41409282781
20030.440000000006,23925.15149051299
16871.64,18017.640855596062
9440.92,9471.613151584155
18740.539999999997,12992.008309285273
7022.479999999993,6682.777954630756
7834.580000000005,7261.5430142660525
6292.490000000004,5956.045433949883
15713.510000000002,21972.533944675426
8783.569999999998,9656.885328224733
27318.169999999987,20667.1458499238
18275.900000000005,10294.584620781123
46795.73999999996,41626.24806551125
13544.140000000001,11503.71504161103
2734.48,4352.655757891359
6205.999999999996,7989.463829863342
40125.34999999996,42817.42515513141
19700.800000000003,8891.218576589714
21072.810000000005,26277.90580575283
25052.989999999987,24264.989172465466
30716.52999999998,37166.42230408213
18228.5,10127.083334534504
25565.470000000016,41874.41486165158
15506.200000000003,17310.25936059697
18344.850000000002,10103.267812144806
21194.480000000014,28022.94088866163
29504.320000000007,18909.247280685904
22601.019999999993,31969.7287271401
10587.710000000005,9964.481309884175
15197.460000000001,14939.45515250065
7055.799999999994,9968.249908910653
21607.12999999999,19218.103034976648
3906.1500000000037,3463.6993358690092
32883.949999999975,29192.74175632487
6948.649999999997,8254.993852363641
17915.54999999999,11817.43911849472
19981.84000000001,14864.667307769623
7465.899999999994,5417.097007777817
9012.999999999998,9733.006554753343
10244.329999999993,14289.110486121619
7451.619999999996,10404.935519088647
10142.85,9467.392529031009
17873.88999999999,10129.955080975298
6989.649999999994,7941.713941003106
23941.559999999998,38319.26141924822
6949.479999999997,8741.923223373951
19545.150000000005,28949.407325159387
22899.650000000016,16833.694281144017
13315.33000000001,16754.826550411726
17695.6,22509.867451253336
11060.29000000001,8601.79578577852
11748.390000000003,14198.633535315546
19810.489999999998,15472.967558861365
10252.019999999999,12217.881993574429
27857.860000000004,43487.80048037816
15432.230000000005,17574.773013122754
16599.349999999988,16787.949099558085
6149.499999999999,6840.555169356757
1782.4899999999993,3737.2079369725457
10718.489999999998,9595.718164777056
7136.129999999998,11011.052978962418
7096.389999999999,9360.31480639617
2934.1600000000008,5768.426138987507
4099.959999999998,6386.668127850848
8603.450000000006,8925.109497273832
1358.5600000000002,1877.3254521397275
20798.57,16448.41187014429
3360.5800000000004,3341.4155900459486
9431.470000000003,8739.467347739868
14270.190000000004,15467.67488223307
2083.3199999999997,4082.582657667225
5957.739999999997,6251.7769360493485
11484.75,12950.857123496484
10838.399999999992,8779.890471315615
17491.469999999987,18266.554514916155
30748.829999999987,28133.47783304026
39059.16999999996,30194.534818384924
6489.849999999996,7666.021757258383
5322.339999999996,3743.125538919781
13051.539999999992,21064.868445524473
83654.0,74740.91490487749
8138.499999999996,4287.154628626243
5380.750000000004,5960.57705633288
5418.250000000004,6642.565078573295
4258.250000000001,5558.445085588885
12121.000000000002,8948.810343542284
43995.79999999998,40123.47635007118
3736.5000000000023,8211.466733904128
30709.009999999987,37819.39140978355
11683.82999999999,10779.492427351195
7614.13,6989.994236085306
5191.569999999996,5748.723619050989
7737.529999999998,5098.568834835415
25154.98000000002,16067.894201807057
8171.439999999992,7214.7620733913745
19196.49999999998,17324.30625640603
9539.499999999993,8153.278865685166
10473.489999999993,9828.987955892228
10458.499999999998,10595.458670513537
10078.629999999994,8057.957653071001
11344.490000000009,13991.266006429663
3631.749999999998,2866.408367130154
31873.750000000022,16243.52473370696
2316.7799999999993,3091.672311210113
7956.9200000000055,10695.396917911787
20010.89999999999,21867.738685223358
33914.5,29611.34469027065
11353.900000000001,13337.592307466477
5369.399999999995,4070.338371127559
23970.299999999992,17052.15146339419
11357.799999999996,7507.388482366678
11178.599999999991,11213.371888215184
16816.7,13338.583341196067
16622.700000000008,15373.411722608726
7465.100000000007,4237.5202430183435
27351.000000000022,31263.183157911157
11933.599999999991,13436.551136329916
3985.699999999997,3984.285500882724
15601.070000000003,13614.746921952703
3103.560000000001,4095.177815086221
24974.19000000002,26159.427812478243
5299.790000000001,3817.147503464988
25909.89999999999,19812.023715647083
51455.79,44711.51134747006
16654.059999999987,12596.053878805254
16088.329999999994,8690.490105473726
33955.02999999999,32641.595473906025
3676.0200000000023,5708.167750470259
1978.1000000000006,3456.0825162698266
30218.739999999976,31554.854859355113
11289.349999999993,13661.699827109298
43829.27000000002,33712.776286119704
13523.220000000003,11709.539448040843
8026.820000000003,11047.293698251833
5020.6500000000015,5045.424731572956
10777.259999999995,6451.40045716436
48689.219999999965,50340.624452137876
13819.500000000005,15748.98609058573
66422.89000000003,56941.03265953858
27540.98000000002,26091.602620902093
8303.149999999994,5247.489080074607
10497.160000000009,8301.252856162017
8552.670000000002,5490.313794026841
7597.02,12494.276587344993
11348.080000000009,9803.91290783685
10499.099999999991,8504.611028590047
127206.55999999995,174669.68235211264
8095.799999999999,14501.825917343096
27518.400000000027,26690.683687563884
9052.100000000006,10725.573468780805
34095.05999999997,39591.77735197911
19222.200000000004,21001.479419103136
16193.999999999995,6885.236790412082
4558.599999999997,2703.2084536708608
26045.080000000013,27857.884649553213
24397.599999999995,26314.78964464715
16594.69999999999,12395.97748756279
10338.999999999996,12393.388543538544
489.2,1915.7958909648808
20841.560000000016,8302.766962713178
25045.760000000013,10756.443708069328
7828.399999999998,12402.143124431597
14644.45999999999,11864.858259629313
6647.499999999995,7740.093830230679
110312.9800000001,172610.97847402858
11901.82000000001,11719.668923429195
14813.160000000005,15606.869036479693
50827.899999999965,50344.17284868351
258375.15,272638.877922448
13405.59999999999,16002.916715547635
40458.49999999996,27650.138561199252
25193.599999999988,39196.73311158097
19441.870000000003,11075.975672889545
1805.2,3142.3014060946084
2529.199999999999,2759.3335575007823
5009.899999999999,6713.002038828618
5593.200000000003,9582.639363895185
9452.1,12198.128062507236
51155.94999999995,46163.47108791531
20928.129999999983,16163.061810467261
17943.500000000007,18421.04653664941
10561.740000000002,10832.062217959834
18777.000000000007,11461.336353013585
17867.209999999995,17040.623489142366
6417.410000000002,9615.908742934298
6416.499999999998,6047.469824040751
13727.000000000002,11035.16268634741
4343.500000000004,4577.714961059115
7489.000000000004,6488.175125299572
22950.69,26554.459443917123
15104.1,10194.314494594777
64250.800000000054,64415.35158542125
54278.700000000026,46228.73959629985
26376.90000000001,19545.654754397725
36996.99999999999,21432.498363727926
5219.81,10481.35636376193
7630.659999999995,13710.788777518283
7145.760000000006,12505.165208193264
7775.030000000001,5828.852953618228
4159.149999999998,4794.549090775833
5075.78,8306.62454356931
11337.689999999995,15370.839550413826
13920.34,14887.425588459233
45827.45000000001,27770.420615131217
13456.730000000005,9906.137713347916
27757.050000000003,24188.9212660568
14202.770000000002,13137.79040595774
9314.779999999995,19753.178876362064
7110.019999999999,6597.564727383211
6977.880000000003,5289.109056767788
23286.060000000005,15157.797956466828
19404.309999999998,16870.63934322961
4755.15,6854.92549829245
17668.77,11467.083193801718
3233.1199999999985,2464.5289123941498
8133.189999999994,4802.804563344597
18199.28999999999,19046.931491951746
18901.609999999993,15004.798524916336
21852.92999999999,13612.7311702349
2087.190000000001,1807.750954539409
44631.63,25904.59168297594
21869.950000000004,12573.341920625242
9969.449999999999,13657.32394105819
21828.199999999997,21142.81943000357
8135.720000000005,3705.6393860622884
5532.059999999996,9397.718644306236
